time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-08-09 01:00:00+00:00,143.342,143.402,143.238,143.36,7344.0,False,False,False,142,False,2023-08-09 01:00:00+00:00
2023-08-09 02:00:00+00:00,143.36,143.385,143.221,143.24,5486.0,False,False,False,142,False,2023-08-09 02:00:00+00:00
2023-08-09 03:00:00+00:00,143.24,143.258,143.164,143.22,4668.0,False,False,False,142,False,2023-08-09 03:00:00+00:00
2023-08-09 04:00:00+00:00,143.22,143.246,143.146,143.206,4207.0,False,False,False,142,False,2023-08-09 04:00:00+00:00
2023-08-09 05:00:00+00:00,143.207,143.208,143.059,143.063,5994.0,False,False,False,142,False,2023-08-09 05:00:00+00:00
2023-08-09 06:00:00+00:00,143.064,143.206,143.0,143.066,6937.0,False,False,False,142,False,2023-08-09 06:00:00+00:00
2023-08-09 07:00:00+00:00,143.071,143.25,143.062,143.25,7734.0,False,False,False,142,False,2023-08-09 07:00:00+00:00
2023-08-09 08:00:00+00:00,143.249,143.344,143.22,143.286,6397.0,False,False,False,142,False,2023-08-09 08:00:00+00:00
2023-08-09 09:00:00+00:00,143.287,143.414,143.284,143.287,6050.0,False,False,False,142,False,2023-08-09 09:00:00+00:00
2023-08-09 10:00:00+00:00,143.286,143.378,143.238,143.374,6429.0,False,False,False,142,False,2023-08-09 10:00:00+00:00
2023-08-09 11:00:00+00:00,143.376,143.454,143.349,143.44,7116.0,False,False,False,142,False,2023-08-09 11:00:00+00:00
2023-08-09 12:00:00+00:00,143.444,143.538,143.362,143.396,10089.0,False,False,False,142,False,2023-08-09 12:00:00+00:00
2023-08-09 13:00:00+00:00,143.398,143.423,143.242,143.4,7872.0,False,False,False,142,False,2023-08-09 13:00:00+00:00
2023-08-09 14:00:00+00:00,143.4,143.73,143.306,143.712,11765.0,False,False,False,142,False,2023-08-09 14:00:00+00:00
2023-08-09 15:00:00+00:00,143.714,143.732,143.536,143.59,9876.0,False,False,False,142,False,2023-08-09 15:00:00+00:00
2023-08-09 16:00:00+00:00,143.589,143.653,143.41,143.638,6944.0,False,False,False,142,False,2023-08-09 16:00:00+00:00
2023-08-09 17:00:00+00:00,143.638,143.676,143.511,143.624,6395.0,False,False,False,142,False,2023-08-09 17:00:00+00:00
2023-08-09 18:00:00+00:00,143.624,143.745,143.61,143.69,4871.0,False,False,False,142,False,2023-08-09 18:00:00+00:00
2023-08-09 19:00:00+00:00,143.688,143.75,143.632,143.71,5378.0,False,False,False,142,False,2023-08-09 19:00:00+00:00
2023-08-09 20:00:00+00:00,143.709,143.748,143.675,143.74,2266.0,False,False,False,142,False,2023-08-09 20:00:00+00:00
2023-08-09 21:00:00+00:00,143.704,143.708,143.68,143.68,83.0,False,False,False,142,False,2023-08-09 21:00:00+00:00
2023-08-09 22:00:00+00:00,143.684,143.696,143.633,143.668,1878.0,False,False,False,142,False,2023-08-09 22:00:00+00:00
2023-08-09 23:00:00+00:00,143.668,143.762,143.636,143.721,2324.0,False,False,False,142,False,2023-08-09 23:00:00+00:00
2023-08-10 00:00:00+00:00,143.721,143.891,143.689,143.808,6521.0,False,False,False,142,False,2023-08-10 00:00:00+00:00
2023-08-10 01:00:00+00:00,143.81,143.848,143.735,143.776,6825.0,False,False,False,142,False,2023-08-10 01:00:00+00:00
2023-08-10 02:00:00+00:00,143.778,143.892,143.75,143.851,5809.0,False,False,False,142,False,2023-08-10 02:00:00+00:00
2023-08-10 03:00:00+00:00,143.853,143.885,143.838,143.88,4721.0,False,False,False,142,False,2023-08-10 03:00:00+00:00
2023-08-10 04:00:00+00:00,143.881,144.088,143.874,144.038,5523.0,False,False,False,142,False,2023-08-10 04:00:00+00:00
2023-08-10 05:00:00+00:00,144.037,144.08,143.929,143.99,5560.0,False,False,False,142,False,2023-08-10 05:00:00+00:00
2023-08-10 06:00:00+00:00,143.991,144.108,143.897,143.952,6877.0,False,False,False,142,False,2023-08-10 06:00:00+00:00
2023-08-10 07:00:00+00:00,143.951,143.954,143.797,143.81,8677.0,False,False,False,142,False,2023-08-10 07:00:00+00:00
2023-08-10 08:00:00+00:00,143.809,143.854,143.716,143.808,7190.0,False,False,False,142,False,2023-08-10 08:00:00+00:00
2023-08-10 09:00:00+00:00,143.806,143.896,143.765,143.863,5251.0,False,False,False,142,False,2023-08-10 09:00:00+00:00
2023-08-10 10:00:00+00:00,143.862,143.885,143.764,143.824,4965.0,False,False,False,142,False,2023-08-10 10:00:00+00:00
2023-08-10 11:00:00+00:00,143.825,143.848,143.73,143.786,5856.0,False,False,False,142,False,2023-08-10 11:00:00+00:00
2023-08-10 12:00:00+00:00,143.785,144.035,143.27,143.823,16039.0,False,False,False,142,False,2023-08-10 12:00:00+00:00
2023-08-10 13:00:00+00:00,143.824,144.291,143.76,144.14,13691.0,False,False,False,142,False,2023-08-10 13:00:00+00:00
2023-08-10 14:00:00+00:00,144.14,144.43,144.064,144.38,11695.0,False,False,False,142,False,2023-08-10 14:00:00+00:00
2023-08-10 15:00:00+00:00,144.38,144.49,144.364,144.41,8192.0,False,False,False,142,False,2023-08-10 15:00:00+00:00
2023-08-10 16:00:00+00:00,144.41,144.482,144.389,144.45,5837.0,False,False,False,142,False,2023-08-10 16:00:00+00:00
2023-08-10 17:00:00+00:00,144.45,144.697,144.428,144.658,8095.0,False,False,False,142,False,2023-08-10 17:00:00+00:00
2023-08-10 18:00:00+00:00,144.658,144.734,144.616,144.724,6608.0,False,False,False,142,False,2023-08-10 18:00:00+00:00
2023-08-10 19:00:00+00:00,144.724,144.799,144.678,144.795,4515.0,False,False,False,142,False,2023-08-10 19:00:00+00:00
2023-08-10 20:00:00+00:00,144.794,144.818,144.734,144.759,2161.0,False,False,False,142,False,2023-08-10 20:00:00+00:00
2023-08-10 21:00:00+00:00,144.74,144.744,144.694,144.698,412.0,False,False,False,142,False,2023-08-10 21:00:00+00:00
2023-08-10 22:00:00+00:00,144.698,144.85,144.698,144.828,2428.0,False,False,False,142,False,2023-08-10 22:00:00+00:00
2023-08-10 23:00:00+00:00,144.829,144.876,144.767,144.858,2984.0,False,False,False,142,False,2023-08-10 23:00:00+00:00
2023-08-11 00:00:00+00:00,144.856,144.896,144.762,144.818,4432.0,False,False,False,142,False,2023-08-11 00:00:00+00:00
2023-08-11 01:00:00+00:00,144.825,144.83,144.633,144.713,5925.0,False,False,False,142,False,2023-08-11 01:00:00+00:00
2023-08-11 02:00:00+00:00,144.712,144.792,144.692,144.732,5083.0,False,False,False,142,False,2023-08-11 02:00:00+00:00
2023-08-11 03:00:00+00:00,144.735,144.742,144.672,144.679,3957.0,False,False,False,142,False,2023-08-11 03:00:00+00:00
2023-08-11 04:00:00+00:00,144.678,144.701,144.659,144.69,4160.0,False,False,False,142,False,2023-08-11 04:00:00+00:00
2023-08-11 05:00:00+00:00,144.69,144.76,144.676,144.735,4658.0,False,False,False,142,False,2023-08-11 05:00:00+00:00
2023-08-11 06:00:00+00:00,144.738,144.796,144.702,144.757,6848.0,False,False,False,142,False,2023-08-11 06:00:00+00:00
2023-08-11 07:00:00+00:00,144.758,144.76,144.554,144.624,8021.0,False,False,False,142,False,2023-08-11 07:00:00+00:00
2023-08-11 08:00:00+00:00,144.624,144.648,144.558,144.589,6751.0,False,False,False,142,False,2023-08-11 08:00:00+00:00
2023-08-11 09:00:00+00:00,144.59,144.64,144.559,144.604,5857.0,False,False,False,142,False,2023-08-11 09:00:00+00:00
2023-08-11 10:00:00+00:00,144.604,144.645,144.553,144.572,5103.0,False,False,False,142,False,2023-08-11 10:00:00+00:00
2023-08-11 11:00:00+00:00,144.573,144.596,144.476,144.482,5605.0,False,False,False,142,False,2023-08-11 11:00:00+00:00
2023-08-11 12:00:00+00:00,144.481,144.852,144.42,144.798,10538.0,False,False,False,142,False,2023-08-11 12:00:00+00:00
2023-08-11 13:00:00+00:00,144.798,144.884,144.688,144.81,11000.0,False,False,False,142,False,2023-08-11 13:00:00+00:00
2023-08-11 14:00:00+00:00,144.812,144.844,144.437,144.732,11552.0,False,False,False,142,False,2023-08-11 14:00:00+00:00
2023-08-11 15:00:00+00:00,144.732,144.97,144.707,144.944,6203.0,False,False,False,142,False,2023-08-11 15:00:00+00:00
2023-08-11 16:00:00+00:00,144.943,144.952,144.818,144.931,6290.0,False,False,False,142,False,2023-08-11 16:00:00+00:00
2023-08-11 17:00:00+00:00,144.93,145.004,144.886,144.99,5842.0,False,False,False,142,False,2023-08-11 17:00:00+00:00
2023-08-11 18:00:00+00:00,144.988,144.996,144.906,144.96,4892.0,False,False,False,142,False,2023-08-11 18:00:00+00:00
2023-08-11 19:00:00+00:00,144.96,144.996,144.928,144.952,2743.0,False,False,False,142,False,2023-08-11 19:00:00+00:00
2023-08-11 20:00:00+00:00,144.951,144.972,144.924,144.972,1781.0,False,False,False,142,False,2023-08-11 20:00:00+00:00
2023-08-13 22:00:00+00:00,144.982,144.995,144.882,144.926,3141.0,False,False,False,143,True,2023-08-13 22:00:00+00:00
2023-08-13 23:00:00+00:00,144.926,144.941,144.823,144.854,4217.0,False,False,False,143,False,2023-08-13 23:00:00+00:00
2023-08-14 00:00:00+00:00,144.855,145.224,144.79,144.994,7897.0,False,False,False,143,False,2023-08-14 00:00:00+00:00
2023-08-14 01:00:00+00:00,144.991,145.002,144.653,144.961,9197.0,False,False,False,143,False,2023-08-14 01:00:00+00:00
2023-08-14 02:00:00+00:00,144.962,145.0,144.882,144.97,6328.0,False,False,False,143,False,2023-08-14 02:00:00+00:00
2023-08-14 03:00:00+00:00,144.972,144.989,144.899,144.919,5709.0,False,False,False,143,False,2023-08-14 03:00:00+00:00
2023-08-14 04:00:00+00:00,144.918,144.936,144.892,144.91,5225.0,False,False,False,143,False,2023-08-14 04:00:00+00:00
2023-08-14 05:00:00+00:00,144.91,144.977,144.826,144.836,4172.0,False,False,False,143,False,2023-08-14 05:00:00+00:00
2023-08-14 06:00:00+00:00,144.838,144.888,144.744,144.866,6412.0,False,False,False,143,False,2023-08-14 06:00:00+00:00
2023-08-14 07:00:00+00:00,144.866,144.908,144.746,144.797,8211.0,False,False,False,143,False,2023-08-14 07:00:00+00:00
2023-08-14 08:00:00+00:00,144.798,144.976,144.764,144.946,7322.0,False,False,False,143,False,2023-08-14 08:00:00+00:00
2023-08-14 09:00:00+00:00,144.946,145.074,144.858,144.944,6723.0,False,False,False,143,False,2023-08-14 09:00:00+00:00
2023-08-14 10:00:00+00:00,144.944,145.028,144.93,145.015,5244.0,False,False,False,143,False,2023-08-14 10:00:00+00:00
2023-08-14 11:00:00+00:00,145.014,145.134,144.992,145.068,5502.0,False,False,False,143,False,2023-08-14 11:00:00+00:00
2023-08-14 12:00:00+00:00,145.067,145.401,145.064,145.349,9120.0,False,False,False,143,False,2023-08-14 12:00:00+00:00
2023-08-14 13:00:00+00:00,145.35,145.58,145.303,145.531,9257.0,False,False,False,143,False,2023-08-14 13:00:00+00:00
2023-08-14 14:00:00+00:00,145.532,145.554,145.218,145.443,10047.0,False,False,False,143,False,2023-08-14 14:00:00+00:00
2023-08-14 15:00:00+00:00,145.442,145.449,145.246,145.3,6567.0,False,False,False,143,False,2023-08-14 15:00:00+00:00
2023-08-14 16:00:00+00:00,145.302,145.314,145.183,145.284,4707.0,False,False,False,143,False,2023-08-14 16:00:00+00:00
2023-08-14 17:00:00+00:00,145.284,145.372,145.248,145.367,3455.0,False,False,False,143,False,2023-08-14 17:00:00+00:00
2023-08-14 18:00:00+00:00,145.368,145.508,145.34,145.502,3941.0,False,False,False,143,False,2023-08-14 18:00:00+00:00
2023-08-14 19:00:00+00:00,145.502,145.522,145.416,145.456,4637.0,False,False,False,143,False,2023-08-14 19:00:00+00:00
2023-08-14 20:00:00+00:00,145.457,145.552,145.442,145.552,3553.0,False,False,False,143,False,2023-08-14 20:00:00+00:00
2023-08-14 21:00:00+00:00,145.571,145.611,145.53,145.545,347.0,False,False,False,143,False,2023-08-14 21:00:00+00:00
2023-08-14 22:00:00+00:00,145.548,145.55,145.472,145.514,1826.0,False,False,False,143,False,2023-08-14 22:00:00+00:00
2023-08-14 23:00:00+00:00,145.514,145.552,145.373,145.44,2486.0,False,False,False,143,False,2023-08-14 23:00:00+00:00
2023-08-15 00:00:00+00:00,145.436,145.596,145.418,145.441,5337.0,False,False,False,143,False,2023-08-15 00:00:00+00:00
2023-08-15 01:00:00+00:00,145.445,145.5,145.327,145.412,7820.0,False,False,False,143,False,2023-08-15 01:00:00+00:00
2023-08-15 02:00:00+00:00,145.411,145.548,145.367,145.546,5949.0,False,False,False,143,False,2023-08-15 02:00:00+00:00
2023-08-15 03:00:00+00:00,145.546,145.554,145.46,145.498,4049.0,False,False,False,143,False,2023-08-15 03:00:00+00:00
2023-08-15 04:00:00+00:00,145.499,145.54,145.469,145.52,3425.0,False,False,False,143,False,2023-08-15 04:00:00+00:00
2023-08-15 05:00:00+00:00,145.52,145.528,145.326,145.466,5323.0,False,False,False,143,False,2023-08-15 05:00:00+00:00
2023-08-15 06:00:00+00:00,145.455,145.74,145.418,145.723,9122.0,False,False,False,143,False,2023-08-15 06:00:00+00:00
2023-08-15 07:00:00+00:00,145.724,145.848,145.652,145.8,8426.0,False,False,False,143,False,2023-08-15 07:00:00+00:00
2023-08-15 08:00:00+00:00,145.802,145.868,145.58,145.648,7799.0,False,False,False,143,False,2023-08-15 08:00:00+00:00
2023-08-15 09:00:00+00:00,145.65,145.718,145.508,145.555,7365.0,False,False,False,143,False,2023-08-15 09:00:00+00:00
2023-08-15 10:00:00+00:00,145.554,145.671,145.508,145.542,6744.0,False,False,False,143,False,2023-08-15 10:00:00+00:00
2023-08-15 11:00:00+00:00,145.544,145.594,145.458,145.533,4622.0,False,False,False,143,False,2023-08-15 11:00:00+00:00
2023-08-15 12:00:00+00:00,145.532,145.822,145.496,145.597,13437.0,False,False,False,143,False,2023-08-15 12:00:00+00:00
2023-08-15 13:00:00+00:00,145.596,145.615,145.257,145.334,15008.0,False,False,False,143,False,2023-08-15 13:00:00+00:00
2023-08-15 14:00:00+00:00,145.333,145.42,145.106,145.136,11270.0,False,False,False,143,False,2023-08-15 14:00:00+00:00
2023-08-15 15:00:00+00:00,145.138,145.439,145.138,145.399,7059.0,False,False,False,143,False,2023-08-15 15:00:00+00:00
2023-08-15 16:00:00+00:00,145.4,145.572,145.392,145.561,5407.0,False,False,False,143,False,2023-08-15 16:00:00+00:00
2023-08-15 17:00:00+00:00,145.562,145.572,145.482,145.508,4584.0,False,False,False,143,False,2023-08-15 17:00:00+00:00
2023-08-15 18:00:00+00:00,145.507,145.668,145.502,145.666,3979.0,False,False,False,143,False,2023-08-15 18:00:00+00:00
2023-08-15 19:00:00+00:00,145.668,145.672,145.536,145.552,3340.0,False,False,False,143,False,2023-08-15 19:00:00+00:00
2023-08-15 20:00:00+00:00,145.553,145.599,145.526,145.572,1796.0,False,False,False,143,False,2023-08-15 20:00:00+00:00
2023-08-15 21:00:00+00:00,145.58,145.6,145.556,145.557,900.0,False,False,False,143,False,2023-08-15 21:00:00+00:00
2023-08-15 22:00:00+00:00,145.558,145.6,145.525,145.598,1799.0,False,False,False,143,False,2023-08-15 22:00:00+00:00
2023-08-15 23:00:00+00:00,145.601,145.655,145.568,145.622,2354.0,False,False,False,143,False,2023-08-15 23:00:00+00:00
2023-08-16 00:00:00+00:00,145.62,145.681,145.505,145.591,5840.0,False,False,False,143,False,2023-08-16 00:00:00+00:00
2023-08-16 01:00:00+00:00,145.59,145.694,145.536,145.564,6143.0,False,False,False,143,False,2023-08-16 01:00:00+00:00
2023-08-16 02:00:00+00:00,145.564,145.566,145.452,145.558,6143.0,False,False,False,143,False,2023-08-16 02:00:00+00:00
2023-08-16 03:00:00+00:00,145.558,145.562,145.484,145.504,4446.0,False,False,False,143,False,2023-08-16 03:00:00+00:00
2023-08-16 04:00:00+00:00,145.504,145.52,145.443,145.456,4720.0,False,False,False,143,False,2023-08-16 04:00:00+00:00
2023-08-16 05:00:00+00:00,145.456,145.48,145.414,145.421,4562.0,False,False,False,143,False,2023-08-16 05:00:00+00:00
2023-08-16 06:00:00+00:00,145.426,145.515,145.305,145.348,7777.0,False,False,False,143,False,2023-08-16 06:00:00+00:00
2023-08-16 07:00:00+00:00,145.348,145.524,145.327,145.368,8130.0,False,False,False,143,False,2023-08-16 07:00:00+00:00
2023-08-16 08:00:00+00:00,145.368,145.556,145.365,145.523,7519.0,False,False,False,143,False,2023-08-16 08:00:00+00:00
2023-08-16 09:00:00+00:00,145.524,145.64,145.48,145.564,5917.0,False,False,False,143,False,2023-08-16 09:00:00+00:00
2023-08-16 10:00:00+00:00,145.566,145.672,145.553,145.61,6151.0,False,False,False,143,False,2023-08-16 10:00:00+00:00
2023-08-16 11:00:00+00:00,145.61,145.778,145.61,145.763,5423.0,False,False,False,143,False,2023-08-16 11:00:00+00:00
2023-08-16 12:00:00+00:00,145.764,145.886,145.691,145.867,8624.0,False,False,False,143,False,2023-08-16 12:00:00+00:00
2023-08-16 13:00:00+00:00,145.871,145.939,145.656,145.819,11042.0,False,False,False,143,False,2023-08-16 13:00:00+00:00
2023-08-16 14:00:00+00:00,145.822,145.868,145.702,145.805,10105.0,False,False,False,143,False,2023-08-16 14:00:00+00:00
2023-08-16 15:00:00+00:00,145.804,145.878,145.717,145.819,7239.0,False,False,False,143,False,2023-08-16 15:00:00+00:00
2023-08-16 16:00:00+00:00,145.822,145.94,145.8,145.916,5354.0,False,False,False,143,False,2023-08-16 16:00:00+00:00
2023-08-16 17:00:00+00:00,145.915,146.16,145.915,146.049,6123.0,False,False,False,143,False,2023-08-16 17:00:00+00:00
2023-08-16 18:00:00+00:00,146.048,146.26,145.998,146.232,8949.0,False,False,False,143,False,2023-08-16 18:00:00+00:00
2023-08-16 19:00:00+00:00,146.234,146.409,146.234,146.374,6227.0,False,False,False,143,False,2023-08-16 19:00:00+00:00
2023-08-16 20:00:00+00:00,146.376,146.38,146.306,146.356,3393.0,False,False,False,143,False,2023-08-16 20:00:00+00:00
2023-08-16 21:00:00+00:00,146.336,146.338,146.212,146.277,854.0,False,False,False,143,False,2023-08-16 21:00:00+00:00
2023-08-16 22:00:00+00:00,146.279,146.306,146.242,146.282,1798.0,False,False,False,143,False,2023-08-16 22:00:00+00:00
2023-08-16 23:00:00+00:00,146.281,146.346,146.276,146.336,3192.0,False,False,False,143,False,2023-08-16 23:00:00+00:00
2023-08-17 00:00:00+00:00,146.336,146.564,146.33,146.394,7397.0,False,False,False,143,False,2023-08-17 00:00:00+00:00
2023-08-17 01:00:00+00:00,146.394,146.5,146.35,146.406,7550.0,False,False,False,143,False,2023-08-17 01:00:00+00:00
2023-08-17 02:00:00+00:00,146.405,146.432,146.36,146.422,5368.0,False,False,False,143,False,2023-08-17 02:00:00+00:00
2023-08-17 03:00:00+00:00,146.422,146.438,146.364,146.424,5056.0,False,False,False,143,False,2023-08-17 03:00:00+00:00
2023-08-17 04:00:00+00:00,146.423,146.434,146.37,146.414,4822.0,False,False,False,143,False,2023-08-17 04:00:00+00:00
2023-08-17 05:00:00+00:00,146.42,146.43,146.288,146.312,5876.0,False,False,False,143,False,2023-08-17 05:00:00+00:00
2023-08-17 06:00:00+00:00,146.313,146.417,146.281,146.36,7951.0,False,False,False,143,False,2023-08-17 06:00:00+00:00
2023-08-17 07:00:00+00:00,146.36,146.368,146.202,146.222,7372.0,False,False,False,143,False,2023-08-17 07:00:00+00:00
2023-08-17 08:00:00+00:00,146.223,146.27,146.099,146.238,7157.0,False,False,False,143,False,2023-08-17 08:00:00+00:00
2023-08-17 09:00:00+00:00,146.239,146.3,146.158,146.2,6343.0,False,False,False,143,False,2023-08-17 09:00:00+00:00
2023-08-17 10:00:00+00:00,146.201,146.23,145.918,145.964,8132.0,False,False,False,143,False,2023-08-17 10:00:00+00:00
2023-08-17 11:00:00+00:00,145.963,146.046,145.795,145.827,7068.0,False,False,False,143,False,2023-08-17 11:00:00+00:00
2023-08-17 12:00:00+00:00,145.829,146.034,145.659,145.788,12510.0,False,False,False,143,False,2023-08-17 12:00:00+00:00
2023-08-17 13:00:00+00:00,145.795,145.904,145.618,145.888,12578.0,False,False,False,143,False,2023-08-17 13:00:00+00:00
2023-08-17 14:00:00+00:00,145.888,146.164,145.882,146.016,9058.0,False,False,False,143,False,2023-08-17 14:00:00+00:00
2023-08-17 15:00:00+00:00,146.015,146.201,145.924,146.166,6904.0,False,False,False,143,False,2023-08-17 15:00:00+00:00
2023-08-17 16:00:00+00:00,146.166,146.167,146.029,146.133,4929.0,False,False,False,143,False,2023-08-17 16:00:00+00:00
2023-08-17 17:00:00+00:00,146.13,146.299,146.13,146.278,5841.0,False,False,False,143,False,2023-08-17 17:00:00+00:00
2023-08-17 18:00:00+00:00,146.278,146.302,146.136,146.153,4431.0,False,False,False,143,False,2023-08-17 18:00:00+00:00
2023-08-17 19:00:00+00:00,146.152,146.168,145.64,145.724,6864.0,False,False,False,143,False,2023-08-17 19:00:00+00:00
2023-08-17 20:00:00+00:00,145.724,145.86,145.722,145.857,2642.0,False,False,False,143,False,2023-08-17 20:00:00+00:00
2023-08-17 21:00:00+00:00,145.822,145.868,145.796,145.836,466.0,False,False,False,143,False,2023-08-17 21:00:00+00:00
2023-08-17 22:00:00+00:00,145.834,145.842,145.688,145.714,1985.0,False,False,False,143,False,2023-08-17 22:00:00+00:00
2023-08-17 23:00:00+00:00,145.713,145.737,145.578,145.713,2546.0,False,False,False,143,False,2023-08-17 23:00:00+00:00
2023-08-18 00:00:00+00:00,145.709,145.796,145.53,145.546,4926.0,False,False,False,143,False,2023-08-18 00:00:00+00:00
2023-08-18 01:00:00+00:00,145.548,145.574,145.33,145.468,6714.0,False,False,False,143,False,2023-08-18 01:00:00+00:00
2023-08-18 02:00:00+00:00,145.466,145.56,145.448,145.513,4319.0,False,False,False,143,False,2023-08-18 02:00:00+00:00
2023-08-18 03:00:00+00:00,145.514,145.534,145.324,145.37,4159.0,False,False,False,143,False,2023-08-18 03:00:00+00:00
2023-08-18 04:00:00+00:00,145.371,145.512,145.336,145.474,4312.0,False,False,False,143,False,2023-08-18 04:00:00+00:00
2023-08-18 05:00:00+00:00,145.474,145.474,145.326,145.359,4686.0,False,False,False,143,False,2023-08-18 05:00:00+00:00
2023-08-18 06:00:00+00:00,145.355,145.407,145.184,145.375,6792.0,False,False,False,143,False,2023-08-18 06:00:00+00:00
2023-08-18 07:00:00+00:00,145.375,145.393,145.154,145.298,8736.0,False,False,False,143,False,2023-08-18 07:00:00+00:00
2023-08-18 08:00:00+00:00,145.292,145.636,145.261,145.578,5643.0,False,False,False,143,False,2023-08-18 08:00:00+00:00
2023-08-18 09:00:00+00:00,145.579,145.632,145.45,145.562,6674.0,False,False,False,143,False,2023-08-18 09:00:00+00:00
2023-08-18 10:00:00+00:00,145.56,145.56,145.422,145.486,4640.0,False,False,False,143,False,2023-08-18 10:00:00+00:00
2023-08-18 11:00:00+00:00,145.486,145.53,145.298,145.39,5168.0,False,False,False,143,False,2023-08-18 11:00:00+00:00
2023-08-18 12:00:00+00:00,145.388,145.767,145.383,145.643,8799.0,False,False,False,143,False,2023-08-18 12:00:00+00:00
2023-08-18 13:00:00+00:00,145.644,145.741,145.289,145.341,9706.0,False,False,False,143,False,2023-08-18 13:00:00+00:00
2023-08-18 14:00:00+00:00,145.344,145.408,145.138,145.184,7826.0,False,False,False,143,False,2023-08-18 14:00:00+00:00
2023-08-18 15:00:00+00:00,145.184,145.332,145.109,145.153,5639.0,False,False,False,143,False,2023-08-18 15:00:00+00:00
2023-08-18 16:00:00+00:00,145.152,145.284,145.062,145.07,4459.0,False,False,False,143,False,2023-08-18 16:00:00+00:00
2023-08-18 17:00:00+00:00,145.068,145.149,144.928,145.126,4279.0,False,False,False,143,False,2023-08-18 17:00:00+00:00
2023-08-18 18:00:00+00:00,145.128,145.312,145.123,145.305,3172.0,False,False,False,143,False,2023-08-18 18:00:00+00:00
2023-08-18 19:00:00+00:00,145.307,145.406,145.29,145.34,3195.0,False,False,False,143,False,2023-08-18 19:00:00+00:00
2023-08-18 20:00:00+00:00,145.34,145.406,145.296,145.405,2036.0,False,False,False,143,False,2023-08-18 20:00:00+00:00
2023-08-20 22:00:00+00:00,145.43,145.464,145.268,145.3,1697.0,False,False,False,144,True,2023-08-20 22:00:00+00:00
2023-08-20 23:00:00+00:00,145.301,145.356,145.28,145.328,1577.0,False,False,False,144,False,2023-08-20 23:00:00+00:00
2023-08-21 00:00:00+00:00,145.325,145.332,145.149,145.184,4521.0,False,False,False,144,False,2023-08-21 00:00:00+00:00
2023-08-21 01:00:00+00:00,145.182,145.555,145.146,145.542,6485.0,False,False,False,144,False,2023-08-21 01:00:00+00:00
2023-08-21 02:00:00+00:00,145.544,145.628,145.3,145.354,4752.0,False,False,False,144,False,2023-08-21 02:00:00+00:00
2023-08-21 03:00:00+00:00,145.355,145.468,145.346,145.423,3353.0,False,False,False,144,False,2023-08-21 03:00:00+00:00
2023-08-21 04:00:00+00:00,145.424,145.446,145.316,145.374,3162.0,False,False,False,144,False,2023-08-21 04:00:00+00:00
2023-08-21 05:00:00+00:00,145.374,145.447,145.338,145.4,3633.0,False,False,False,144,False,2023-08-21 05:00:00+00:00
2023-08-21 06:00:00+00:00,145.4,145.54,145.388,145.439,4636.0,False,False,False,144,False,2023-08-21 06:00:00+00:00
2023-08-21 07:00:00+00:00,145.437,145.472,145.344,145.456,7125.0,False,False,False,144,False,2023-08-21 07:00:00+00:00
2023-08-21 08:00:00+00:00,145.456,145.698,145.435,145.676,6063.0,False,False,False,144,False,2023-08-21 08:00:00+00:00
2023-08-21 09:00:00+00:00,145.677,145.801,145.626,145.772,5107.0,False,False,False,144,False,2023-08-21 09:00:00+00:00
2023-08-21 10:00:00+00:00,145.773,145.974,145.772,145.93,4372.0,False,False,False,144,False,2023-08-21 10:00:00+00:00
2023-08-21 11:00:00+00:00,145.93,145.944,145.756,145.836,4581.0,False,False,False,144,False,2023-08-21 11:00:00+00:00
2023-08-21 12:00:00+00:00,145.837,146.172,145.826,146.091,7454.0,False,False,False,144,False,2023-08-21 12:00:00+00:00
2023-08-21 13:00:00+00:00,146.08,146.197,146.011,146.138,8017.0,False,False,False,144,False,2023-08-21 13:00:00+00:00
2023-08-21 14:00:00+00:00,146.136,146.317,146.118,146.291,7187.0,False,False,False,144,False,2023-08-21 14:00:00+00:00
2023-08-21 15:00:00+00:00,146.29,146.403,146.228,146.267,5808.0,False,False,False,144,False,2023-08-21 15:00:00+00:00
2023-08-21 16:00:00+00:00,146.274,146.286,146.116,146.186,3746.0,False,False,False,144,False,2023-08-21 16:00:00+00:00
2023-08-21 17:00:00+00:00,146.186,146.218,146.087,146.166,3343.0,False,False,False,144,False,2023-08-21 17:00:00+00:00
2023-08-21 18:00:00+00:00,146.166,146.178,146.096,146.106,2853.0,False,False,False,144,False,2023-08-21 18:00:00+00:00
2023-08-21 19:00:00+00:00,146.106,146.284,146.07,146.232,3332.0,False,False,False,144,False,2023-08-21 19:00:00+00:00
2023-08-21 20:00:00+00:00,146.224,146.254,146.191,146.224,1428.0,False,False,False,144,False,2023-08-21 20:00:00+00:00
2023-08-21 21:00:00+00:00,146.196,146.233,146.182,146.216,324.0,False,False,False,144,False,2023-08-21 21:00:00+00:00
2023-08-21 22:00:00+00:00,146.218,146.218,146.142,146.189,1209.0,False,False,False,144,False,2023-08-21 22:00:00+00:00
2023-08-21 23:00:00+00:00,146.188,146.251,146.168,146.251,1880.0,False,False,False,144,False,2023-08-21 23:00:00+00:00
2023-08-22 00:00:00+00:00,146.253,146.401,146.183,146.214,4834.0,False,False,False,144,False,2023-08-22 00:00:00+00:00
