time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2024-10-24 10:00:00+00:00,151.991,151.992,151.821,151.854,12365.0,False,False,False,205,False,2024-10-24 10:00:00+00:00
2024-10-24 11:00:00+00:00,151.854,152.076,151.767,152.052,15545.0,False,False,False,205,False,2024-10-24 11:00:00+00:00
2024-10-24 12:00:00+00:00,152.056,152.336,151.839,152.052,30694.0,False,False,False,205,False,2024-10-24 12:00:00+00:00
2024-10-24 13:00:00+00:00,152.052,152.342,151.945,152.206,28987.0,False,False,False,205,False,2024-10-24 13:00:00+00:00
2024-10-24 14:00:00+00:00,152.2,152.286,151.85,151.93,28114.0,False,False,False,205,False,2024-10-24 14:00:00+00:00
2024-10-24 15:00:00+00:00,151.928,151.98,151.784,151.872,19448.0,False,False,False,205,False,2024-10-24 15:00:00+00:00
2024-10-24 16:00:00+00:00,151.872,151.884,151.662,151.693,14053.0,False,False,False,205,False,2024-10-24 16:00:00+00:00
2024-10-24 17:00:00+00:00,151.694,151.788,151.555,151.627,13006.0,False,False,False,205,False,2024-10-24 17:00:00+00:00
2024-10-24 18:00:00+00:00,151.628,151.853,151.617,151.822,13024.0,False,False,False,205,False,2024-10-24 18:00:00+00:00
2024-10-24 19:00:00+00:00,151.824,151.902,151.822,151.844,12898.0,False,False,False,205,False,2024-10-24 19:00:00+00:00
2024-10-24 20:00:00+00:00,151.844,151.868,151.811,151.826,8107.0,False,False,False,205,False,2024-10-24 20:00:00+00:00
2024-10-24 21:00:00+00:00,151.853,151.866,151.811,151.828,641.0,False,False,False,205,False,2024-10-24 21:00:00+00:00
2024-10-24 22:00:00+00:00,151.836,151.848,151.683,151.696,1568.0,False,False,False,205,False,2024-10-24 22:00:00+00:00
2024-10-24 23:00:00+00:00,151.695,151.82,151.584,151.79,8372.0,False,False,False,205,False,2024-10-24 23:00:00+00:00
2024-10-25 00:00:00+00:00,151.791,152.108,151.752,152.008,16840.0,False,False,False,205,False,2024-10-25 00:00:00+00:00
2024-10-25 01:00:00+00:00,152.008,152.068,151.797,151.85,12146.0,False,False,False,205,False,2024-10-25 01:00:00+00:00
2024-10-25 02:00:00+00:00,151.85,151.892,151.74,151.835,10311.0,False,False,False,205,False,2024-10-25 02:00:00+00:00
2024-10-25 03:00:00+00:00,151.836,151.907,151.82,151.855,8320.0,False,False,False,205,False,2024-10-25 03:00:00+00:00
2024-10-25 04:00:00+00:00,151.854,151.874,151.612,151.705,10809.0,False,False,False,205,False,2024-10-25 04:00:00+00:00
2024-10-25 05:00:00+00:00,151.704,151.751,151.45,151.734,15225.0,False,False,False,205,False,2024-10-25 05:00:00+00:00
2024-10-25 06:00:00+00:00,151.73,152.006,151.678,151.864,15550.0,False,False,False,205,False,2024-10-25 06:00:00+00:00
2024-10-25 07:00:00+00:00,151.865,152.044,151.823,151.957,19072.0,False,False,False,205,False,2024-10-25 07:00:00+00:00
2024-10-25 08:00:00+00:00,151.958,152.06,151.922,151.964,15565.0,False,False,False,205,False,2024-10-25 08:00:00+00:00
2024-10-25 09:00:00+00:00,151.964,152.098,151.91,152.002,11005.0,False,False,False,205,False,2024-10-25 09:00:00+00:00
2024-10-25 10:00:00+00:00,151.998,152.027,151.864,151.897,10148.0,False,False,False,205,False,2024-10-25 10:00:00+00:00
2024-10-25 11:00:00+00:00,151.898,151.94,151.7,151.796,13349.0,False,False,False,205,False,2024-10-25 11:00:00+00:00
2024-10-25 12:00:00+00:00,151.796,152.096,151.796,151.918,19648.0,False,False,False,205,False,2024-10-25 12:00:00+00:00
2024-10-25 13:00:00+00:00,151.92,152.166,151.838,152.018,20500.0,False,False,False,205,False,2024-10-25 13:00:00+00:00
2024-10-25 14:00:00+00:00,152.018,152.116,151.909,152.03,23603.0,False,False,False,205,False,2024-10-25 14:00:00+00:00
2024-10-25 15:00:00+00:00,152.032,152.144,151.924,152.084,16328.0,False,False,False,205,False,2024-10-25 15:00:00+00:00
2024-10-25 16:00:00+00:00,152.082,152.23,152.053,152.197,11039.0,False,False,False,205,False,2024-10-25 16:00:00+00:00
2024-10-25 17:00:00+00:00,152.196,152.298,152.101,152.165,10076.0,False,False,False,205,False,2024-10-25 17:00:00+00:00
2024-10-25 18:00:00+00:00,152.164,152.282,152.096,152.247,10901.0,False,False,False,205,False,2024-10-25 18:00:00+00:00
2024-10-25 19:00:00+00:00,152.248,152.382,152.242,152.254,9559.0,False,False,False,205,False,2024-10-25 19:00:00+00:00
2024-10-25 20:00:00+00:00,152.254,152.358,152.182,152.304,14291.0,False,False,False,205,False,2024-10-25 20:00:00+00:00
2024-10-27 22:00:00+00:00,152.941,153.238,152.676,152.957,15734.0,False,False,False,206,True,2024-10-27 22:00:00+00:00
2024-10-27 23:00:00+00:00,152.956,153.042,152.77,152.96,13883.0,False,False,False,206,False,2024-10-27 23:00:00+00:00
2024-10-28 00:00:00+00:00,152.959,153.484,152.77,153.468,25406.0,False,False,False,206,False,2024-10-28 00:00:00+00:00
2024-10-28 01:00:00+00:00,153.469,153.882,153.443,153.852,19189.0,False,False,False,206,False,2024-10-28 01:00:00+00:00
2024-10-28 02:00:00+00:00,153.854,153.862,153.532,153.576,13770.0,False,False,False,206,False,2024-10-28 02:00:00+00:00
2024-10-28 03:00:00+00:00,153.578,153.7,153.494,153.634,10705.0,False,False,False,206,False,2024-10-28 03:00:00+00:00
2024-10-28 04:00:00+00:00,153.634,153.657,153.379,153.647,11508.0,False,False,False,206,False,2024-10-28 04:00:00+00:00
2024-10-28 05:00:00+00:00,153.646,153.748,153.496,153.539,10286.0,False,False,False,206,False,2024-10-28 05:00:00+00:00
2024-10-28 06:00:00+00:00,153.54,153.564,153.234,153.414,13419.0,False,False,False,206,False,2024-10-28 06:00:00+00:00
2024-10-28 07:00:00+00:00,153.415,153.532,153.162,153.336,15304.0,False,False,False,206,False,2024-10-28 07:00:00+00:00
2024-10-28 08:00:00+00:00,153.338,153.432,153.167,153.18,19921.0,False,False,False,206,False,2024-10-28 08:00:00+00:00
2024-10-28 09:00:00+00:00,153.18,153.191,152.904,152.931,16795.0,False,False,False,206,False,2024-10-28 09:00:00+00:00
2024-10-28 10:00:00+00:00,152.931,152.932,152.458,152.537,17330.0,False,False,False,206,False,2024-10-28 10:00:00+00:00
2024-10-28 11:00:00+00:00,152.536,152.736,152.467,152.732,13807.0,False,False,False,206,False,2024-10-28 11:00:00+00:00
2024-10-28 12:00:00+00:00,152.731,152.732,152.41,152.624,17930.0,False,False,False,206,False,2024-10-28 12:00:00+00:00
2024-10-28 13:00:00+00:00,152.624,152.768,152.58,152.758,17724.0,False,False,False,206,False,2024-10-28 13:00:00+00:00
2024-10-28 14:00:00+00:00,152.76,153.068,152.745,152.952,14170.0,False,False,False,206,False,2024-10-28 14:00:00+00:00
2024-10-28 15:00:00+00:00,152.955,153.238,152.839,153.213,15746.0,False,False,False,206,False,2024-10-28 15:00:00+00:00
2024-10-28 16:00:00+00:00,153.214,153.284,153.134,153.262,12020.0,False,False,False,206,False,2024-10-28 16:00:00+00:00
2024-10-28 17:00:00+00:00,153.257,153.308,153.202,153.28,10138.0,False,False,False,206,False,2024-10-28 17:00:00+00:00
2024-10-28 18:00:00+00:00,153.28,153.379,153.234,153.262,8008.0,False,False,False,206,False,2024-10-28 18:00:00+00:00
2024-10-28 19:00:00+00:00,153.261,153.268,153.2,153.231,8437.0,False,False,False,206,False,2024-10-28 19:00:00+00:00
2024-10-28 20:00:00+00:00,153.232,153.302,153.204,153.298,6212.0,False,False,False,206,False,2024-10-28 20:00:00+00:00
2024-10-28 21:00:00+00:00,153.291,153.312,153.248,153.258,269.0,False,False,False,206,False,2024-10-28 21:00:00+00:00
2024-10-28 22:00:00+00:00,153.264,153.36,153.25,153.305,2332.0,False,False,False,206,False,2024-10-28 22:00:00+00:00
2024-10-28 23:00:00+00:00,153.306,153.326,153.138,153.139,4901.0,False,False,False,206,False,2024-10-28 23:00:00+00:00
2024-10-29 00:00:00+00:00,153.14,153.248,152.898,153.02,14831.0,False,False,False,206,False,2024-10-29 00:00:00+00:00
2024-10-29 01:00:00+00:00,153.021,153.137,152.866,152.94,16561.0,False,False,False,206,False,2024-10-29 01:00:00+00:00
2024-10-29 02:00:00+00:00,152.942,153.058,152.852,152.997,13885.0,False,False,False,206,False,2024-10-29 02:00:00+00:00
2024-10-29 03:00:00+00:00,152.998,153.166,152.948,153.04,11689.0,False,False,False,206,False,2024-10-29 03:00:00+00:00
2024-10-29 04:00:00+00:00,153.042,153.05,152.873,152.928,10934.0,False,False,False,206,False,2024-10-29 04:00:00+00:00
2024-10-29 05:00:00+00:00,152.928,152.958,152.756,152.833,12790.0,False,False,False,206,False,2024-10-29 05:00:00+00:00
2024-10-29 06:00:00+00:00,152.836,153.074,152.836,153.001,12082.0,False,False,False,206,False,2024-10-29 06:00:00+00:00
2024-10-29 07:00:00+00:00,153.0,153.28,153.0,153.166,15589.0,False,False,False,206,False,2024-10-29 07:00:00+00:00
2024-10-29 08:00:00+00:00,153.166,153.452,153.158,153.396,22261.0,False,False,False,206,False,2024-10-29 08:00:00+00:00
2024-10-29 09:00:00+00:00,153.398,153.443,153.328,153.412,14521.0,False,False,False,206,False,2024-10-29 09:00:00+00:00
2024-10-29 10:00:00+00:00,153.412,153.49,153.318,153.344,11610.0,False,False,False,206,False,2024-10-29 10:00:00+00:00
2024-10-29 11:00:00+00:00,153.343,153.677,153.323,153.675,13438.0,False,False,False,206,False,2024-10-29 11:00:00+00:00
2024-10-29 12:00:00+00:00,153.678,153.868,153.656,153.766,15513.0,False,False,False,206,False,2024-10-29 12:00:00+00:00
2024-10-29 13:00:00+00:00,153.765,153.814,153.627,153.666,16745.0,False,False,False,206,False,2024-10-29 13:00:00+00:00
2024-10-29 14:00:00+00:00,153.666,153.668,152.974,153.384,34298.0,False,False,False,206,False,2024-10-29 14:00:00+00:00
2024-10-29 15:00:00+00:00,153.387,153.756,153.374,153.494,19565.0,False,False,False,206,False,2024-10-29 15:00:00+00:00
2024-10-29 16:00:00+00:00,153.496,153.584,153.354,153.549,14762.0,False,False,False,206,False,2024-10-29 16:00:00+00:00
2024-10-29 17:00:00+00:00,153.55,153.6,153.31,153.414,14058.0,False,False,False,206,False,2024-10-29 17:00:00+00:00
2024-10-29 18:00:00+00:00,153.412,153.556,153.38,153.423,9639.0,False,False,False,206,False,2024-10-29 18:00:00+00:00
2024-10-29 19:00:00+00:00,153.422,153.51,153.376,153.424,8773.0,False,False,False,206,False,2024-10-29 19:00:00+00:00
2024-10-29 20:00:00+00:00,153.426,153.45,153.34,153.366,5245.0,False,False,False,206,False,2024-10-29 20:00:00+00:00
2024-10-29 21:00:00+00:00,153.367,153.424,153.358,153.374,408.0,False,False,False,206,False,2024-10-29 21:00:00+00:00
2024-10-29 22:00:00+00:00,153.374,153.392,153.204,153.258,2884.0,False,False,False,206,False,2024-10-29 22:00:00+00:00
2024-10-29 23:00:00+00:00,153.254,153.357,153.162,153.268,6206.0,False,False,False,206,False,2024-10-29 23:00:00+00:00
2024-10-30 00:00:00+00:00,153.27,153.308,153.072,153.252,14169.0,False,False,False,206,False,2024-10-30 00:00:00+00:00
2024-10-30 01:00:00+00:00,153.252,153.316,153.11,153.218,11704.0,False,False,False,206,False,2024-10-30 01:00:00+00:00
2024-10-30 02:00:00+00:00,153.217,153.444,153.202,153.313,11242.0,False,False,False,206,False,2024-10-30 02:00:00+00:00
2024-10-30 03:00:00+00:00,153.312,153.4,153.286,153.34,9432.0,False,False,False,206,False,2024-10-30 03:00:00+00:00
2024-10-30 04:00:00+00:00,153.34,153.374,153.193,153.359,7978.0,False,False,False,206,False,2024-10-30 04:00:00+00:00
2024-10-30 05:00:00+00:00,153.36,153.37,153.192,153.23,8529.0,False,False,False,206,False,2024-10-30 05:00:00+00:00
2024-10-30 06:00:00+00:00,153.23,153.468,153.196,153.276,11483.0,False,False,False,206,False,2024-10-30 06:00:00+00:00
2024-10-30 07:00:00+00:00,153.275,153.382,153.26,153.331,12753.0,False,False,False,206,False,2024-10-30 07:00:00+00:00
2024-10-30 08:00:00+00:00,153.332,153.364,152.804,152.856,19487.0,False,False,False,206,False,2024-10-30 08:00:00+00:00
2024-10-30 09:00:00+00:00,152.857,153.196,152.838,153.058,21320.0,False,False,False,206,False,2024-10-30 09:00:00+00:00
2024-10-30 10:00:00+00:00,153.058,153.058,152.834,152.898,14310.0,False,False,False,206,False,2024-10-30 10:00:00+00:00
2024-10-30 11:00:00+00:00,152.898,153.049,152.782,153.036,13540.0,False,False,False,206,False,2024-10-30 11:00:00+00:00
2024-10-30 12:00:00+00:00,153.036,153.499,152.991,153.358,29306.0,False,False,False,206,False,2024-10-30 12:00:00+00:00
2024-10-30 13:00:00+00:00,153.36,153.434,152.868,152.942,25025.0,False,False,False,206,False,2024-10-30 13:00:00+00:00
2024-10-30 14:00:00+00:00,152.943,153.331,152.907,153.262,25501.0,False,False,False,206,False,2024-10-30 14:00:00+00:00
2024-10-30 15:00:00+00:00,153.262,153.388,153.154,153.16,17921.0,False,False,False,206,False,2024-10-30 15:00:00+00:00
2024-10-30 16:00:00+00:00,153.158,153.221,153.004,153.084,14206.0,False,False,False,206,False,2024-10-30 16:00:00+00:00
2024-10-30 17:00:00+00:00,153.084,153.262,153.084,153.232,10595.0,False,False,False,206,False,2024-10-30 17:00:00+00:00
2024-10-30 18:00:00+00:00,153.234,153.266,153.168,153.244,7594.0,False,False,False,206,False,2024-10-30 18:00:00+00:00
2024-10-30 19:00:00+00:00,153.245,153.433,153.239,153.302,10571.0,False,False,False,206,False,2024-10-30 19:00:00+00:00
2024-10-30 20:00:00+00:00,153.301,153.432,153.269,153.41,7176.0,False,False,False,206,False,2024-10-30 20:00:00+00:00
2024-10-30 21:00:00+00:00,153.384,153.388,153.268,153.336,728.0,False,False,False,206,False,2024-10-30 21:00:00+00:00
2024-10-30 22:00:00+00:00,153.334,153.342,153.244,153.302,3136.0,False,False,False,206,False,2024-10-30 22:00:00+00:00
2024-10-30 23:00:00+00:00,153.306,153.362,153.205,153.24,3785.0,False,False,False,206,False,2024-10-30 23:00:00+00:00
2024-10-31 00:00:00+00:00,153.24,153.584,153.161,153.528,12471.0,False,False,False,206,False,2024-10-31 00:00:00+00:00
2024-10-31 01:00:00+00:00,153.528,153.559,153.394,153.495,10287.0,False,False,False,206,False,2024-10-31 01:00:00+00:00
2024-10-31 02:00:00+00:00,153.494,153.628,153.178,153.408,11140.0,False,False,False,206,False,2024-10-31 02:00:00+00:00
2024-10-31 03:00:00+00:00,153.407,153.414,152.948,153.052,12806.0,False,False,False,206,False,2024-10-31 03:00:00+00:00
2024-10-31 04:00:00+00:00,153.05,153.083,152.824,152.92,9614.0,False,False,False,206,False,2024-10-31 04:00:00+00:00
2024-10-31 05:00:00+00:00,152.92,153.087,152.832,152.842,8823.0,False,False,False,206,False,2024-10-31 05:00:00+00:00
2024-10-31 06:00:00+00:00,152.842,152.968,152.056,152.176,22445.0,False,False,False,206,False,2024-10-31 06:00:00+00:00
2024-10-31 07:00:00+00:00,152.178,152.585,152.053,152.25,29857.0,False,False,False,206,False,2024-10-31 07:00:00+00:00
2024-10-31 08:00:00+00:00,152.251,152.444,151.922,152.401,23586.0,False,False,False,206,False,2024-10-31 08:00:00+00:00
2024-10-31 09:00:00+00:00,152.402,152.574,152.304,152.558,16693.0,False,False,False,206,False,2024-10-31 09:00:00+00:00
2024-10-31 10:00:00+00:00,152.558,152.567,152.249,152.468,14858.0,False,False,False,206,False,2024-10-31 10:00:00+00:00
2024-10-31 11:00:00+00:00,152.467,152.85,152.467,152.718,13580.0,False,False,False,206,False,2024-10-31 11:00:00+00:00
2024-10-31 12:00:00+00:00,152.72,152.986,152.561,152.693,29232.0,False,False,False,206,False,2024-10-31 12:00:00+00:00
2024-10-31 13:00:00+00:00,152.694,152.995,152.56,152.968,28433.0,False,False,False,206,False,2024-10-31 13:00:00+00:00
2024-10-31 14:00:00+00:00,152.968,153.05,152.47,152.587,32022.0,False,False,False,206,False,2024-10-31 14:00:00+00:00
2024-10-31 15:00:00+00:00,152.586,152.711,152.08,152.358,30484.0,False,False,False,206,False,2024-10-31 15:00:00+00:00
2024-10-31 16:00:00+00:00,152.358,152.512,152.23,152.444,21144.0,False,False,False,206,False,2024-10-31 16:00:00+00:00
2024-10-31 17:00:00+00:00,152.444,152.49,152.158,152.176,12279.0,False,False,False,206,False,2024-10-31 17:00:00+00:00
2024-10-31 18:00:00+00:00,152.176,152.178,151.833,152.05,17158.0,False,False,False,206,False,2024-10-31 18:00:00+00:00
2024-10-31 19:00:00+00:00,152.05,152.148,151.911,151.936,19452.0,False,False,False,206,False,2024-10-31 19:00:00+00:00
2024-10-31 20:00:00+00:00,151.938,152.098,151.913,152.042,14715.0,False,False,False,206,False,2024-10-31 20:00:00+00:00
2024-10-31 21:00:00+00:00,152.028,152.066,152.006,152.066,305.0,False,False,False,206,False,2024-10-31 21:00:00+00:00
2024-10-31 22:00:00+00:00,152.066,152.144,152.022,152.065,2458.0,False,False,False,206,False,2024-10-31 22:00:00+00:00
2024-10-31 23:00:00+00:00,152.066,152.068,151.787,151.982,11597.0,False,False,False,206,False,2024-10-31 23:00:00+00:00
2024-11-01 00:00:00+00:00,151.981,152.169,151.876,152.034,18956.0,False,False,False,206,False,2024-11-01 00:00:00+00:00
2024-11-01 01:00:00+00:00,152.036,152.292,151.92,152.118,17325.0,False,False,False,206,False,2024-11-01 01:00:00+00:00
2024-11-01 02:00:00+00:00,152.116,152.357,152.114,152.3,13334.0,False,False,False,206,False,2024-11-01 02:00:00+00:00
2024-11-01 03:00:00+00:00,152.3,152.429,152.246,152.418,10934.0,False,False,False,206,False,2024-11-01 03:00:00+00:00
2024-11-01 04:00:00+00:00,152.419,152.542,152.419,152.485,8810.0,False,False,False,206,False,2024-11-01 04:00:00+00:00
2024-11-01 05:00:00+00:00,152.486,152.652,152.409,152.54,12795.0,False,False,False,206,False,2024-11-01 05:00:00+00:00
2024-11-01 06:00:00+00:00,152.541,152.57,152.336,152.398,12704.0,False,False,False,206,False,2024-11-01 06:00:00+00:00
2024-11-01 07:00:00+00:00,152.398,152.58,152.206,152.546,16840.0,False,False,False,206,False,2024-11-01 07:00:00+00:00
2024-11-01 08:00:00+00:00,152.547,152.694,152.524,152.64,16985.0,False,False,False,206,False,2024-11-01 08:00:00+00:00
2024-11-01 09:00:00+00:00,152.64,152.836,152.562,152.776,13757.0,False,False,False,206,False,2024-11-01 09:00:00+00:00
2024-11-01 10:00:00+00:00,152.777,152.849,152.67,152.671,12212.0,False,False,False,206,False,2024-11-01 10:00:00+00:00
2024-11-01 11:00:00+00:00,152.67,152.802,152.589,152.676,11447.0,False,False,False,206,False,2024-11-01 11:00:00+00:00
2024-11-01 12:00:00+00:00,152.672,152.834,151.793,152.038,36414.0,False,False,False,206,False,2024-11-01 12:00:00+00:00
2024-11-01 13:00:00+00:00,152.035,152.49,151.97,152.428,30962.0,False,False,False,206,False,2024-11-01 13:00:00+00:00
2024-11-01 14:00:00+00:00,152.343,152.964,152.222,152.899,32907.0,False,False,False,206,False,2024-11-01 14:00:00+00:00
2024-11-01 15:00:00+00:00,152.9,153.073,152.803,152.946,21636.0,False,False,False,206,False,2024-11-01 15:00:00+00:00
2024-11-01 16:00:00+00:00,152.944,153.046,152.832,152.896,15500.0,False,False,False,206,False,2024-11-01 16:00:00+00:00
2024-11-01 17:00:00+00:00,152.896,153.068,152.86,152.913,13138.0,False,False,False,206,False,2024-11-01 17:00:00+00:00
2024-11-01 18:00:00+00:00,152.914,152.961,152.852,152.961,11268.0,False,False,False,206,False,2024-11-01 18:00:00+00:00
2024-11-01 19:00:00+00:00,152.96,153.024,152.94,152.968,7931.0,False,False,False,206,False,2024-11-01 19:00:00+00:00
2024-11-01 20:00:00+00:00,152.968,153.095,152.944,152.999,5675.0,False,False,False,206,False,2024-11-01 20:00:00+00:00
2024-11-03 22:00:00+00:00,152.334,152.576,152.33,152.44,1760.0,False,False,False,207,True,2024-11-03 22:00:00+00:00
2024-11-03 23:00:00+00:00,152.437,152.486,152.184,152.294,12138.0,False,False,False,207,False,2024-11-03 23:00:00+00:00
2024-11-04 00:00:00+00:00,152.292,152.292,152.003,152.074,13823.0,False,False,False,207,False,2024-11-04 00:00:00+00:00
2024-11-04 01:00:00+00:00,152.074,152.087,151.704,151.79,19645.0,False,False,False,207,False,2024-11-04 01:00:00+00:00
2024-11-04 02:00:00+00:00,151.788,151.97,151.776,151.816,17894.0,False,False,False,207,False,2024-11-04 02:00:00+00:00
2024-11-04 03:00:00+00:00,151.816,151.816,151.598,151.738,16199.0,False,False,False,207,False,2024-11-04 03:00:00+00:00
2024-11-04 04:00:00+00:00,151.74,151.863,151.692,151.821,10314.0,False,False,False,207,False,2024-11-04 04:00:00+00:00
2024-11-04 05:00:00+00:00,151.822,151.966,151.818,151.855,11976.0,False,False,False,207,False,2024-11-04 05:00:00+00:00
2024-11-04 06:00:00+00:00,151.854,152.156,151.802,152.147,14469.0,False,False,False,207,False,2024-11-04 06:00:00+00:00
2024-11-04 07:00:00+00:00,152.148,152.278,152.086,152.178,19774.0,False,False,False,207,False,2024-11-04 07:00:00+00:00
2024-11-04 08:00:00+00:00,152.178,152.227,151.968,152.089,25280.0,False,False,False,207,False,2024-11-04 08:00:00+00:00
2024-11-04 09:00:00+00:00,152.092,152.148,151.802,151.886,17456.0,False,False,False,207,False,2024-11-04 09:00:00+00:00
2024-11-04 10:00:00+00:00,151.885,152.012,151.754,151.81,14270.0,False,False,False,207,False,2024-11-04 10:00:00+00:00
2024-11-04 11:00:00+00:00,151.81,151.818,151.535,151.554,14002.0,False,False,False,207,False,2024-11-04 11:00:00+00:00
2024-11-04 12:00:00+00:00,151.556,151.826,151.546,151.808,13559.0,False,False,False,207,False,2024-11-04 12:00:00+00:00
2024-11-04 13:00:00+00:00,151.808,152.066,151.728,151.833,17221.0,False,False,False,207,False,2024-11-04 13:00:00+00:00
2024-11-04 14:00:00+00:00,151.832,151.97,151.625,151.822,23073.0,False,False,False,207,False,2024-11-04 14:00:00+00:00
2024-11-04 15:00:00+00:00,151.822,152.11,151.702,151.994,18054.0,False,False,False,207,False,2024-11-04 15:00:00+00:00
2024-11-04 16:00:00+00:00,151.992,152.159,151.93,152.024,15952.0,False,False,False,207,False,2024-11-04 16:00:00+00:00
2024-11-04 17:00:00+00:00,152.023,152.116,151.894,152.012,11214.0,False,False,False,207,False,2024-11-04 17:00:00+00:00
2024-11-04 18:00:00+00:00,152.012,152.2,151.988,152.066,11095.0,False,False,False,207,False,2024-11-04 18:00:00+00:00
2024-11-04 19:00:00+00:00,152.064,152.174,152.064,152.15,9890.0,False,False,False,207,False,2024-11-04 19:00:00+00:00
2024-11-04 20:00:00+00:00,152.15,152.182,152.105,152.15,10312.0,False,False,False,207,False,2024-11-04 20:00:00+00:00
2024-11-04 21:00:00+00:00,152.151,152.198,152.133,152.134,5322.0,False,False,False,207,False,2024-11-04 21:00:00+00:00
2024-11-04 22:00:00+00:00,152.14,152.157,152.113,152.12,1023.0,False,False,False,207,False,2024-11-04 22:00:00+00:00
2024-11-04 23:00:00+00:00,152.116,152.296,152.112,152.282,2478.0,False,False,False,207,False,2024-11-04 23:00:00+00:00
2024-11-05 00:00:00+00:00,152.282,152.4,152.112,152.282,13537.0,False,False,False,207,False,2024-11-05 00:00:00+00:00
2024-11-05 01:00:00+00:00,152.282,152.448,152.224,152.274,12386.0,False,False,False,207,False,2024-11-05 01:00:00+00:00
2024-11-05 02:00:00+00:00,152.272,152.296,152.167,152.256,10958.0,False,False,False,207,False,2024-11-05 02:00:00+00:00
2024-11-05 03:00:00+00:00,152.258,152.42,152.229,152.386,8120.0,False,False,False,207,False,2024-11-05 03:00:00+00:00
2024-11-05 04:00:00+00:00,152.386,152.5,152.386,152.466,9344.0,False,False,False,207,False,2024-11-05 04:00:00+00:00
2024-11-05 05:00:00+00:00,152.466,152.546,152.356,152.429,8877.0,False,False,False,207,False,2024-11-05 05:00:00+00:00
2024-11-05 06:00:00+00:00,152.43,152.448,152.266,152.353,11942.0,False,False,False,207,False,2024-11-05 06:00:00+00:00
2024-11-05 07:00:00+00:00,152.352,152.367,152.179,152.275,12495.0,False,False,False,207,False,2024-11-05 07:00:00+00:00
2024-11-05 08:00:00+00:00,152.274,152.387,152.171,152.189,14415.0,False,False,False,207,False,2024-11-05 08:00:00+00:00
2024-11-05 09:00:00+00:00,152.19,152.246,152.088,152.188,12282.0,False,False,False,207,False,2024-11-05 09:00:00+00:00
2024-11-05 10:00:00+00:00,152.187,152.273,152.142,152.257,10624.0,False,False,False,207,False,2024-11-05 10:00:00+00:00
2024-11-05 11:00:00+00:00,152.256,152.264,152.144,152.158,6115.0,False,False,False,207,False,2024-11-05 11:00:00+00:00
2024-11-05 12:00:00+00:00,152.158,152.34,152.085,152.293,8434.0,False,False,False,207,False,2024-11-05 12:00:00+00:00
2024-11-05 13:00:00+00:00,152.292,152.324,151.962,152.052,12985.0,False,False,False,207,False,2024-11-05 13:00:00+00:00
2024-11-05 14:00:00+00:00,152.054,152.118,151.774,151.835,16044.0,False,False,False,207,False,2024-11-05 14:00:00+00:00
2024-11-05 15:00:00+00:00,151.846,152.241,151.804,152.044,28488.0,False,False,False,207,False,2024-11-05 15:00:00+00:00
2024-11-05 16:00:00+00:00,152.045,152.096,151.903,151.963,16127.0,False,False,False,207,False,2024-11-05 16:00:00+00:00
2024-11-05 17:00:00+00:00,151.964,151.964,151.598,151.684,11157.0,False,False,False,207,False,2024-11-05 17:00:00+00:00
2024-11-05 18:00:00+00:00,151.687,151.7,151.367,151.556,15258.0,False,False,False,207,False,2024-11-05 18:00:00+00:00
2024-11-05 19:00:00+00:00,151.557,151.632,151.338,151.455,11013.0,False,False,False,207,False,2024-11-05 19:00:00+00:00
2024-11-05 20:00:00+00:00,151.451,151.549,151.393,151.532,9578.0,False,False,False,207,False,2024-11-05 20:00:00+00:00
2024-11-05 21:00:00+00:00,151.534,151.656,151.508,151.62,5265.0,False,False,False,207,False,2024-11-05 21:00:00+00:00
2024-11-05 22:00:00+00:00,151.596,151.67,151.529,151.61,399.0,False,False,False,207,False,2024-11-05 22:00:00+00:00
2024-11-05 23:00:00+00:00,151.6,151.916,151.401,151.443,13331.0,False,False,False,207,False,2024-11-05 23:00:00+00:00
2024-11-06 00:00:00+00:00,151.444,152.926,151.284,152.915,52589.0,False,True,False,207,False,2024-11-06 00:00:00+00:00
2024-11-06 01:00:00+00:00,152.914,153.124,152.644,152.932,56502.0,False,False,False,207,False,2024-11-06 01:00:00+00:00
2024-11-06 02:00:00+00:00,152.931,154.114,152.874,154.05,56574.0,False,False,False,207,False,2024-11-06 02:00:00+00:00
2024-11-06 03:00:00+00:00,154.05,154.336,153.588,153.942,66983.0,False,False,False,207,False,2024-11-06 03:00:00+00:00
2024-11-06 04:00:00+00:00,153.942,154.094,153.446,153.558,51012.0,False,False,False,207,False,2024-11-06 04:00:00+00:00
2024-11-06 05:00:00+00:00,153.562,153.774,153.132,153.746,53758.0,False,False,False,207,False,2024-11-06 05:00:00+00:00
2024-11-06 06:00:00+00:00,153.742,154.384,153.662,154.048,45360.0,False,False,False,207,False,2024-11-06 06:00:00+00:00
2024-11-06 07:00:00+00:00,154.05,154.138,153.692,153.94,51160.0,False,False,False,207,False,2024-11-06 07:00:00+00:00
2024-11-06 08:00:00+00:00,153.942,154.146,153.813,153.902,44599.0,False,False,False,207,False,2024-11-06 08:00:00+00:00
2024-11-06 09:00:00+00:00,153.901,154.034,153.8,153.998,27135.0,False,False,False,207,False,2024-11-06 09:00:00+00:00
