time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-08-22 00:00:00+00:00,137.029,137.28,136.951,137.272,6240.0,False,False,False,92,False,2022-08-22 00:00:00+00:00
2022-08-22 01:00:00+00:00,137.276,137.396,137.188,137.336,5164.0,False,False,False,92,False,2022-08-22 01:00:00+00:00
2022-08-22 02:00:00+00:00,137.331,137.436,137.279,137.31,4457.0,False,False,False,92,False,2022-08-22 02:00:00+00:00
2022-08-22 03:00:00+00:00,137.311,137.365,137.2,137.242,3930.0,False,False,False,92,False,2022-08-22 03:00:00+00:00
2022-08-22 04:00:00+00:00,137.242,137.264,137.111,137.246,3423.0,False,False,False,92,False,2022-08-22 04:00:00+00:00
2022-08-22 05:00:00+00:00,137.245,137.292,137.152,137.292,4283.0,False,False,False,92,False,2022-08-22 05:00:00+00:00
2022-08-22 06:00:00+00:00,137.296,137.309,136.918,137.068,6739.0,False,False,False,92,False,2022-08-22 06:00:00+00:00
2022-08-22 07:00:00+00:00,137.062,137.062,136.768,136.846,7267.0,False,False,False,92,False,2022-08-22 07:00:00+00:00
2022-08-22 08:00:00+00:00,136.846,136.978,136.698,136.938,6761.0,False,False,False,92,False,2022-08-22 08:00:00+00:00
2022-08-22 09:00:00+00:00,136.934,137.01,136.748,136.772,5417.0,False,False,False,92,False,2022-08-22 09:00:00+00:00
2022-08-22 10:00:00+00:00,136.778,137.068,136.764,137.037,4705.0,False,False,False,92,False,2022-08-22 10:00:00+00:00
2022-08-22 11:00:00+00:00,137.036,137.104,136.898,136.982,5012.0,False,False,False,92,False,2022-08-22 11:00:00+00:00
2022-08-22 12:00:00+00:00,136.982,137.248,136.982,137.184,6790.0,False,False,False,92,False,2022-08-22 12:00:00+00:00
2022-08-22 13:00:00+00:00,137.183,137.374,137.022,137.358,6427.0,False,False,False,92,False,2022-08-22 13:00:00+00:00
2022-08-22 14:00:00+00:00,137.359,137.38,137.126,137.187,6591.0,False,False,False,92,False,2022-08-22 14:00:00+00:00
2022-08-22 15:00:00+00:00,137.187,137.652,137.17,137.574,7185.0,False,False,False,92,False,2022-08-22 15:00:00+00:00
2022-08-22 16:00:00+00:00,137.57,137.588,137.362,137.457,3540.0,False,False,False,92,False,2022-08-22 16:00:00+00:00
2022-08-22 17:00:00+00:00,137.456,137.5,137.353,137.446,3590.0,False,False,False,92,False,2022-08-22 17:00:00+00:00
2022-08-22 18:00:00+00:00,137.444,137.534,137.392,137.521,3293.0,False,False,False,92,False,2022-08-22 18:00:00+00:00
2022-08-22 19:00:00+00:00,137.524,137.524,137.38,137.444,2359.0,False,False,False,92,False,2022-08-22 19:00:00+00:00
2022-08-22 20:00:00+00:00,137.447,137.532,137.442,137.518,1245.0,False,False,False,92,False,2022-08-22 20:00:00+00:00
2022-08-22 21:00:00+00:00,137.478,137.514,137.466,137.511,474.0,False,False,False,92,False,2022-08-22 21:00:00+00:00
2022-08-22 22:00:00+00:00,137.51,137.526,137.437,137.454,3035.0,False,False,False,92,False,2022-08-22 22:00:00+00:00
2022-08-22 23:00:00+00:00,137.456,137.616,137.436,137.58,2948.0,False,False,False,92,False,2022-08-22 23:00:00+00:00
2022-08-23 00:00:00+00:00,137.574,137.713,137.196,137.25,7195.0,False,False,False,92,False,2022-08-23 00:00:00+00:00
2022-08-23 01:00:00+00:00,137.256,137.37,137.128,137.142,6025.0,False,False,False,92,False,2022-08-23 01:00:00+00:00
2022-08-23 02:00:00+00:00,137.144,137.292,137.082,137.284,4374.0,False,False,False,92,False,2022-08-23 02:00:00+00:00
2022-08-23 03:00:00+00:00,137.283,137.338,137.178,137.204,3973.0,False,False,False,92,False,2022-08-23 03:00:00+00:00
2022-08-23 04:00:00+00:00,137.205,137.294,137.101,137.288,3776.0,False,False,False,92,False,2022-08-23 04:00:00+00:00
2022-08-23 05:00:00+00:00,137.285,137.332,137.18,137.29,5652.0,False,False,False,92,False,2022-08-23 05:00:00+00:00
2022-08-23 06:00:00+00:00,137.291,137.422,137.122,137.142,6865.0,False,False,False,92,False,2022-08-23 06:00:00+00:00
2022-08-23 07:00:00+00:00,137.144,137.298,137.04,137.277,8595.0,False,False,False,92,False,2022-08-23 07:00:00+00:00
2022-08-23 08:00:00+00:00,137.279,137.334,137.175,137.213,6193.0,False,False,False,92,False,2022-08-23 08:00:00+00:00
2022-08-23 09:00:00+00:00,137.214,137.416,137.214,137.366,4149.0,False,False,False,92,False,2022-08-23 09:00:00+00:00
2022-08-23 10:00:00+00:00,137.373,137.548,137.326,137.447,3377.0,False,False,False,92,False,2022-08-23 10:00:00+00:00
2022-08-23 11:00:00+00:00,137.449,137.458,137.274,137.374,3296.0,False,False,False,92,False,2022-08-23 11:00:00+00:00
2022-08-23 12:00:00+00:00,137.373,137.646,137.324,137.521,6439.0,False,False,False,92,False,2022-08-23 12:00:00+00:00
2022-08-23 13:00:00+00:00,137.519,137.62,136.645,136.808,12119.0,False,False,False,92,False,2022-08-23 13:00:00+00:00
2022-08-23 14:00:00+00:00,136.808,136.814,135.807,136.262,16515.0,False,False,False,92,False,2022-08-23 14:00:00+00:00
2022-08-23 15:00:00+00:00,136.262,136.398,135.982,136.368,6959.0,False,False,False,92,False,2022-08-23 15:00:00+00:00
2022-08-23 16:00:00+00:00,136.372,136.473,136.337,136.439,4737.0,False,False,False,92,False,2022-08-23 16:00:00+00:00
2022-08-23 17:00:00+00:00,136.438,136.868,136.418,136.791,4938.0,False,False,False,92,False,2022-08-23 17:00:00+00:00
2022-08-23 18:00:00+00:00,136.79,136.886,136.696,136.886,3805.0,False,False,False,92,False,2022-08-23 18:00:00+00:00
2022-08-23 19:00:00+00:00,136.884,136.884,136.764,136.8,2849.0,False,False,False,92,False,2022-08-23 19:00:00+00:00
2022-08-23 20:00:00+00:00,136.804,136.826,136.738,136.764,1761.0,False,False,False,92,False,2022-08-23 20:00:00+00:00
2022-08-23 21:00:00+00:00,136.795,136.795,136.728,136.729,3340.0,False,False,False,92,False,2022-08-23 21:00:00+00:00
2022-08-23 22:00:00+00:00,136.729,136.745,136.612,136.624,3159.0,False,False,False,92,False,2022-08-23 22:00:00+00:00
2022-08-23 23:00:00+00:00,136.627,136.85,136.627,136.746,3904.0,False,False,False,92,False,2022-08-23 23:00:00+00:00
2022-08-24 00:00:00+00:00,136.748,136.951,136.654,136.902,5062.0,False,False,False,92,False,2022-08-24 00:00:00+00:00
2022-08-24 01:00:00+00:00,136.902,137.044,136.774,136.85,4610.0,False,False,False,92,False,2022-08-24 01:00:00+00:00
2022-08-24 02:00:00+00:00,136.848,136.956,136.762,136.902,4054.0,False,False,False,92,False,2022-08-24 02:00:00+00:00
2022-08-24 03:00:00+00:00,136.904,136.92,136.794,136.808,3671.0,False,False,False,92,False,2022-08-24 03:00:00+00:00
2022-08-24 04:00:00+00:00,136.81,136.842,136.362,136.488,5047.0,False,False,False,92,False,2022-08-24 04:00:00+00:00
2022-08-24 05:00:00+00:00,136.49,136.658,136.382,136.646,3720.0,False,False,False,92,False,2022-08-24 05:00:00+00:00
2022-08-24 06:00:00+00:00,136.649,136.791,136.618,136.652,5697.0,False,False,False,92,False,2022-08-24 06:00:00+00:00
2022-08-24 07:00:00+00:00,136.65,136.854,136.519,136.549,5777.0,False,False,False,92,False,2022-08-24 07:00:00+00:00
2022-08-24 08:00:00+00:00,136.548,136.566,136.422,136.464,4902.0,False,False,False,92,False,2022-08-24 08:00:00+00:00
2022-08-24 09:00:00+00:00,136.462,136.494,136.173,136.47,4871.0,False,False,False,92,False,2022-08-24 09:00:00+00:00
2022-08-24 10:00:00+00:00,136.472,136.796,136.392,136.773,5226.0,False,False,False,92,False,2022-08-24 10:00:00+00:00
2022-08-24 11:00:00+00:00,136.774,136.87,136.648,136.717,6109.0,False,False,False,92,False,2022-08-24 11:00:00+00:00
2022-08-24 12:00:00+00:00,136.718,137.019,136.552,136.866,9696.0,False,False,False,92,False,2022-08-24 12:00:00+00:00
2022-08-24 13:00:00+00:00,136.864,137.172,136.826,137.101,8429.0,False,False,False,92,False,2022-08-24 13:00:00+00:00
2022-08-24 14:00:00+00:00,137.094,137.248,136.696,136.767,9475.0,False,False,False,92,False,2022-08-24 14:00:00+00:00
2022-08-24 15:00:00+00:00,136.769,136.962,136.724,136.93,6411.0,False,False,False,92,False,2022-08-24 15:00:00+00:00
2022-08-24 16:00:00+00:00,136.928,137.146,136.914,137.074,3662.0,False,False,False,92,False,2022-08-24 16:00:00+00:00
2022-08-24 17:00:00+00:00,137.077,137.143,137.004,137.065,2930.0,False,False,False,92,False,2022-08-24 17:00:00+00:00
2022-08-24 18:00:00+00:00,137.066,137.106,137.012,137.092,2199.0,False,False,False,92,False,2022-08-24 18:00:00+00:00
2022-08-24 19:00:00+00:00,137.092,137.213,137.044,137.1,1869.0,False,False,False,92,False,2022-08-24 19:00:00+00:00
2022-08-24 20:00:00+00:00,137.104,137.154,137.075,137.142,1351.0,False,False,False,92,False,2022-08-24 20:00:00+00:00
2022-08-24 21:00:00+00:00,137.075,137.158,137.037,137.108,3637.0,False,False,False,92,False,2022-08-24 21:00:00+00:00
2022-08-24 22:00:00+00:00,137.11,137.114,136.978,137.084,2568.0,False,False,False,92,False,2022-08-24 22:00:00+00:00
2022-08-24 23:00:00+00:00,137.084,137.148,137.033,137.101,2660.0,False,False,False,92,False,2022-08-24 23:00:00+00:00
2022-08-25 00:00:00+00:00,137.102,137.202,136.732,136.938,6391.0,False,False,False,92,False,2022-08-25 00:00:00+00:00
2022-08-25 01:00:00+00:00,136.94,136.988,136.588,136.71,6456.0,False,False,False,92,False,2022-08-25 01:00:00+00:00
2022-08-25 02:00:00+00:00,136.71,136.832,136.696,136.824,5049.0,False,False,False,92,False,2022-08-25 02:00:00+00:00
2022-08-25 03:00:00+00:00,136.822,136.86,136.737,136.818,3761.0,False,False,False,92,False,2022-08-25 03:00:00+00:00
2022-08-25 04:00:00+00:00,136.818,136.849,136.606,136.664,4268.0,False,False,False,92,False,2022-08-25 04:00:00+00:00
2022-08-25 05:00:00+00:00,136.662,136.743,136.522,136.692,3821.0,False,False,False,92,False,2022-08-25 05:00:00+00:00
2022-08-25 06:00:00+00:00,136.697,136.794,136.448,136.663,5994.0,False,False,False,92,False,2022-08-25 06:00:00+00:00
2022-08-25 07:00:00+00:00,136.666,136.692,136.398,136.488,7343.0,False,False,False,92,False,2022-08-25 07:00:00+00:00
2022-08-25 08:00:00+00:00,136.486,136.604,136.401,136.477,5487.0,False,False,False,92,False,2022-08-25 08:00:00+00:00
2022-08-25 09:00:00+00:00,136.477,136.549,136.32,136.46,6059.0,False,False,False,92,False,2022-08-25 09:00:00+00:00
2022-08-25 10:00:00+00:00,136.458,136.566,136.442,136.537,4597.0,False,False,False,92,False,2022-08-25 10:00:00+00:00
2022-08-25 11:00:00+00:00,136.538,136.592,136.326,136.404,5519.0,False,False,False,92,False,2022-08-25 11:00:00+00:00
2022-08-25 12:00:00+00:00,136.399,136.844,136.378,136.68,8220.0,False,False,False,92,False,2022-08-25 12:00:00+00:00
2022-08-25 13:00:00+00:00,136.682,136.958,136.635,136.9,6673.0,False,False,False,92,False,2022-08-25 13:00:00+00:00
2022-08-25 14:00:00+00:00,136.902,136.956,136.626,136.708,7008.0,False,False,False,92,False,2022-08-25 14:00:00+00:00
2022-08-25 15:00:00+00:00,136.708,136.844,136.61,136.837,5288.0,False,False,False,92,False,2022-08-25 15:00:00+00:00
2022-08-25 16:00:00+00:00,136.835,136.892,136.629,136.646,3468.0,False,False,False,92,False,2022-08-25 16:00:00+00:00
2022-08-25 17:00:00+00:00,136.648,136.66,136.4,136.46,3451.0,False,False,False,92,False,2022-08-25 17:00:00+00:00
2022-08-25 18:00:00+00:00,136.454,136.558,136.43,136.454,3416.0,False,False,False,92,False,2022-08-25 18:00:00+00:00
2022-08-25 19:00:00+00:00,136.456,136.556,136.456,136.516,2087.0,False,False,False,92,False,2022-08-25 19:00:00+00:00
2022-08-25 20:00:00+00:00,136.516,136.55,136.482,136.482,1547.0,False,False,False,92,False,2022-08-25 20:00:00+00:00
2022-08-25 21:00:00+00:00,136.5,136.524,136.476,136.494,1376.0,False,False,False,92,False,2022-08-25 21:00:00+00:00
2022-08-25 22:00:00+00:00,136.496,136.536,136.424,136.514,1485.0,False,False,False,92,False,2022-08-25 22:00:00+00:00
2022-08-25 23:00:00+00:00,136.512,136.628,136.51,136.564,3389.0,False,False,False,92,False,2022-08-25 23:00:00+00:00
2022-08-26 00:00:00+00:00,136.566,136.748,136.493,136.691,4915.0,False,False,False,92,False,2022-08-26 00:00:00+00:00
2022-08-26 01:00:00+00:00,136.692,136.782,136.615,136.754,4822.0,False,False,False,92,False,2022-08-26 01:00:00+00:00
2022-08-26 02:00:00+00:00,136.758,136.795,136.723,136.724,3051.0,False,False,False,92,False,2022-08-26 02:00:00+00:00
2022-08-26 03:00:00+00:00,136.727,136.743,136.655,136.659,2094.0,False,False,False,92,False,2022-08-26 03:00:00+00:00
2022-08-26 04:00:00+00:00,136.66,136.84,136.654,136.838,3018.0,False,False,False,92,False,2022-08-26 04:00:00+00:00
2022-08-26 05:00:00+00:00,136.837,136.891,136.748,136.867,3584.0,False,False,False,92,False,2022-08-26 05:00:00+00:00
2022-08-26 06:00:00+00:00,136.868,137.085,136.838,137.028,4386.0,False,False,False,92,False,2022-08-26 06:00:00+00:00
2022-08-26 07:00:00+00:00,137.03,137.127,136.952,137.025,5713.0,False,False,False,92,False,2022-08-26 07:00:00+00:00
2022-08-26 08:00:00+00:00,137.024,137.048,136.873,136.916,5225.0,False,False,False,92,False,2022-08-26 08:00:00+00:00
2022-08-26 09:00:00+00:00,136.918,136.96,136.81,136.881,4516.0,False,False,False,92,False,2022-08-26 09:00:00+00:00
2022-08-26 10:00:00+00:00,136.882,136.949,136.864,136.908,3454.0,False,False,False,92,False,2022-08-26 10:00:00+00:00
2022-08-26 11:00:00+00:00,136.908,137.044,136.87,136.98,4421.0,False,False,False,92,False,2022-08-26 11:00:00+00:00
2022-08-26 12:00:00+00:00,136.982,137.022,136.5,136.682,10356.0,False,False,False,92,False,2022-08-26 12:00:00+00:00
2022-08-26 13:00:00+00:00,136.684,136.796,136.45,136.698,13262.0,False,False,False,92,False,2022-08-26 13:00:00+00:00
2022-08-26 14:00:00+00:00,136.7,137.346,136.183,137.3,22647.0,False,False,False,92,False,2022-08-26 14:00:00+00:00
2022-08-26 15:00:00+00:00,137.298,137.454,136.904,137.076,10089.0,False,False,False,92,False,2022-08-26 15:00:00+00:00
2022-08-26 16:00:00+00:00,137.074,137.37,137.038,137.336,5486.0,False,False,False,92,False,2022-08-26 16:00:00+00:00
2022-08-26 17:00:00+00:00,137.334,137.46,137.291,137.34,4573.0,False,False,False,92,False,2022-08-26 17:00:00+00:00
2022-08-26 18:00:00+00:00,137.337,137.42,137.295,137.388,3743.0,False,False,False,92,False,2022-08-26 18:00:00+00:00
2022-08-26 19:00:00+00:00,137.385,137.486,137.36,137.452,3212.0,False,False,False,92,False,2022-08-26 19:00:00+00:00
2022-08-26 20:00:00+00:00,137.451,137.541,137.388,137.528,2154.0,False,False,False,92,False,2022-08-26 20:00:00+00:00
2022-08-28 23:00:00+00:00,137.952,138.215,137.951,138.163,4341.0,False,False,False,93,True,2022-08-28 23:00:00+00:00
2022-08-29 00:00:00+00:00,138.165,138.399,138.086,138.383,6829.0,False,False,False,93,False,2022-08-29 00:00:00+00:00
2022-08-29 01:00:00+00:00,138.384,138.595,138.254,138.512,6222.0,False,False,False,93,False,2022-08-29 01:00:00+00:00
2022-08-29 02:00:00+00:00,138.512,138.66,138.384,138.461,4320.0,False,False,False,93,False,2022-08-29 02:00:00+00:00
2022-08-29 03:00:00+00:00,138.463,138.674,138.446,138.585,2947.0,False,False,False,93,False,2022-08-29 03:00:00+00:00
2022-08-29 04:00:00+00:00,138.583,138.894,138.552,138.864,4847.0,False,False,False,93,False,2022-08-29 04:00:00+00:00
2022-08-29 05:00:00+00:00,138.866,139.002,138.757,138.82,5018.0,False,False,False,93,False,2022-08-29 05:00:00+00:00
2022-08-29 06:00:00+00:00,138.822,138.852,138.656,138.79,5649.0,False,False,False,93,False,2022-08-29 06:00:00+00:00
2022-08-29 07:00:00+00:00,138.793,138.906,138.642,138.701,5565.0,False,False,False,93,False,2022-08-29 07:00:00+00:00
2022-08-29 08:00:00+00:00,138.703,138.868,138.653,138.702,4948.0,False,False,False,93,False,2022-08-29 08:00:00+00:00
2022-08-29 09:00:00+00:00,138.702,138.748,138.556,138.6,5822.0,False,False,False,93,False,2022-08-29 09:00:00+00:00
2022-08-29 10:00:00+00:00,138.6,138.636,138.362,138.514,4753.0,False,False,False,93,False,2022-08-29 10:00:00+00:00
2022-08-29 11:00:00+00:00,138.517,138.656,138.492,138.577,5677.0,False,False,False,93,False,2022-08-29 11:00:00+00:00
2022-08-29 12:00:00+00:00,138.579,138.7,138.269,138.502,8240.0,False,False,False,93,False,2022-08-29 12:00:00+00:00
2022-08-29 13:00:00+00:00,138.504,138.608,138.376,138.5,7089.0,False,False,False,93,False,2022-08-29 13:00:00+00:00
2022-08-29 14:00:00+00:00,138.5,138.774,138.326,138.732,6283.0,False,False,False,93,False,2022-08-29 14:00:00+00:00
2022-08-29 15:00:00+00:00,138.732,138.848,138.59,138.747,4305.0,False,False,False,93,False,2022-08-29 15:00:00+00:00
2022-08-29 16:00:00+00:00,138.747,138.855,138.694,138.738,3718.0,False,False,False,93,False,2022-08-29 16:00:00+00:00
2022-08-29 17:00:00+00:00,138.732,138.772,138.644,138.762,2466.0,False,False,False,93,False,2022-08-29 17:00:00+00:00
2022-08-29 18:00:00+00:00,138.764,138.88,138.726,138.821,3391.0,False,False,False,93,False,2022-08-29 18:00:00+00:00
2022-08-29 19:00:00+00:00,138.82,138.826,138.694,138.702,2546.0,False,False,False,93,False,2022-08-29 19:00:00+00:00
2022-08-29 20:00:00+00:00,138.704,138.756,138.685,138.705,1182.0,False,False,False,93,False,2022-08-29 20:00:00+00:00
2022-08-29 21:00:00+00:00,138.75,138.75,138.631,138.728,226.0,False,False,False,93,False,2022-08-29 21:00:00+00:00
2022-08-29 22:00:00+00:00,138.726,138.782,138.662,138.706,2152.0,False,False,False,93,False,2022-08-29 22:00:00+00:00
2022-08-29 23:00:00+00:00,138.711,138.768,138.587,138.646,3422.0,False,False,False,93,False,2022-08-29 23:00:00+00:00
2022-08-30 00:00:00+00:00,138.646,138.677,138.442,138.498,5029.0,False,False,False,93,False,2022-08-30 00:00:00+00:00
2022-08-30 01:00:00+00:00,138.499,138.656,138.38,138.602,5721.0,False,False,False,93,False,2022-08-30 01:00:00+00:00
2022-08-30 02:00:00+00:00,138.614,138.68,138.556,138.578,3891.0,False,False,False,93,False,2022-08-30 02:00:00+00:00
2022-08-30 03:00:00+00:00,138.58,138.62,138.499,138.58,3140.0,False,False,False,93,False,2022-08-30 03:00:00+00:00
2022-08-30 04:00:00+00:00,138.582,138.596,138.337,138.49,4001.0,False,False,False,93,False,2022-08-30 04:00:00+00:00
2022-08-30 05:00:00+00:00,138.488,138.508,138.383,138.479,3816.0,False,False,False,93,False,2022-08-30 05:00:00+00:00
2022-08-30 06:00:00+00:00,138.48,138.662,138.44,138.48,7177.0,False,False,False,93,False,2022-08-30 06:00:00+00:00
2022-08-30 07:00:00+00:00,138.481,138.64,138.412,138.46,9295.0,False,False,False,93,False,2022-08-30 07:00:00+00:00
2022-08-30 08:00:00+00:00,138.459,138.461,138.136,138.283,6859.0,False,False,False,93,False,2022-08-30 08:00:00+00:00
2022-08-30 09:00:00+00:00,138.288,138.388,138.228,138.348,5026.0,False,False,False,93,False,2022-08-30 09:00:00+00:00
2022-08-30 10:00:00+00:00,138.347,138.38,138.227,138.254,4502.0,False,False,False,93,False,2022-08-30 10:00:00+00:00
2022-08-30 11:00:00+00:00,138.252,138.268,138.053,138.2,5238.0,False,False,False,93,False,2022-08-30 11:00:00+00:00
2022-08-30 12:00:00+00:00,138.202,138.502,138.183,138.496,7394.0,False,False,False,93,False,2022-08-30 12:00:00+00:00
2022-08-30 13:00:00+00:00,138.501,138.563,138.174,138.388,8131.0,False,False,False,93,False,2022-08-30 13:00:00+00:00
2022-08-30 14:00:00+00:00,138.39,139.082,138.388,138.882,10301.0,False,False,False,93,False,2022-08-30 14:00:00+00:00
2022-08-30 15:00:00+00:00,138.89,138.96,138.615,138.733,7679.0,False,False,False,93,False,2022-08-30 15:00:00+00:00
2022-08-30 16:00:00+00:00,138.732,138.775,138.655,138.694,4408.0,False,False,False,93,False,2022-08-30 16:00:00+00:00
2022-08-30 17:00:00+00:00,138.693,138.769,138.674,138.749,3298.0,False,False,False,93,False,2022-08-30 17:00:00+00:00
2022-08-30 18:00:00+00:00,138.747,138.75,138.61,138.654,3872.0,False,False,False,93,False,2022-08-30 18:00:00+00:00
2022-08-30 19:00:00+00:00,138.658,138.798,138.64,138.73,2918.0,False,False,False,93,False,2022-08-30 19:00:00+00:00
2022-08-30 20:00:00+00:00,138.73,138.817,138.722,138.804,1457.0,False,False,False,93,False,2022-08-30 20:00:00+00:00
2022-08-30 21:00:00+00:00,138.761,138.804,138.736,138.77,3601.0,False,False,False,93,False,2022-08-30 21:00:00+00:00
2022-08-30 22:00:00+00:00,138.77,138.801,138.755,138.792,1971.0,False,False,False,93,False,2022-08-30 22:00:00+00:00
2022-08-30 23:00:00+00:00,138.789,138.847,138.697,138.765,2398.0,False,False,False,93,False,2022-08-30 23:00:00+00:00
2022-08-31 00:00:00+00:00,138.762,138.798,138.442,138.632,5454.0,False,False,False,93,False,2022-08-31 00:00:00+00:00
2022-08-31 01:00:00+00:00,138.628,138.656,138.484,138.558,4977.0,False,False,False,93,False,2022-08-31 01:00:00+00:00
2022-08-31 02:00:00+00:00,138.56,138.601,138.421,138.524,3350.0,False,False,False,93,False,2022-08-31 02:00:00+00:00
2022-08-31 03:00:00+00:00,138.525,138.624,138.467,138.595,2596.0,False,False,False,93,False,2022-08-31 03:00:00+00:00
2022-08-31 04:00:00+00:00,138.596,138.622,138.332,138.47,2600.0,False,False,False,93,False,2022-08-31 04:00:00+00:00
2022-08-31 05:00:00+00:00,138.478,138.492,138.373,138.42,3907.0,False,False,False,93,False,2022-08-31 05:00:00+00:00
2022-08-31 06:00:00+00:00,138.426,138.529,138.287,138.318,5343.0,False,False,False,93,False,2022-08-31 06:00:00+00:00
2022-08-31 07:00:00+00:00,138.321,138.608,138.273,138.604,6230.0,False,False,False,93,False,2022-08-31 07:00:00+00:00
2022-08-31 08:00:00+00:00,138.601,138.782,138.535,138.586,6417.0,False,False,False,93,False,2022-08-31 08:00:00+00:00
2022-08-31 09:00:00+00:00,138.588,138.846,138.588,138.834,5633.0,False,False,False,93,False,2022-08-31 09:00:00+00:00
2022-08-31 10:00:00+00:00,138.837,138.897,138.717,138.726,5211.0,False,False,False,93,False,2022-08-31 10:00:00+00:00
2022-08-31 11:00:00+00:00,138.73,138.798,138.647,138.754,4578.0,False,False,False,93,False,2022-08-31 11:00:00+00:00
2022-08-31 12:00:00+00:00,138.751,138.777,138.454,138.596,8688.0,False,False,False,93,False,2022-08-31 12:00:00+00:00
2022-08-31 13:00:00+00:00,138.596,138.854,138.484,138.786,7544.0,False,False,False,93,False,2022-08-31 13:00:00+00:00
2022-08-31 14:00:00+00:00,138.786,138.848,138.448,138.622,8691.0,False,False,False,93,False,2022-08-31 14:00:00+00:00
2022-08-31 15:00:00+00:00,138.618,138.742,138.534,138.713,6658.0,False,False,False,93,False,2022-08-31 15:00:00+00:00
2022-08-31 16:00:00+00:00,138.713,138.754,138.678,138.709,3468.0,False,False,False,93,False,2022-08-31 16:00:00+00:00
2022-08-31 17:00:00+00:00,138.712,138.806,138.71,138.766,2762.0,False,False,False,93,False,2022-08-31 17:00:00+00:00
2022-08-31 18:00:00+00:00,138.766,138.776,138.635,138.725,2650.0,False,False,False,93,False,2022-08-31 18:00:00+00:00
2022-08-31 19:00:00+00:00,138.726,138.954,138.702,138.916,3304.0,False,False,False,93,False,2022-08-31 19:00:00+00:00
2022-08-31 20:00:00+00:00,138.916,139.005,138.902,138.955,2169.0,False,False,False,93,False,2022-08-31 20:00:00+00:00
2022-08-31 21:00:00+00:00,138.913,139.103,138.903,139.081,2086.0,False,False,False,93,False,2022-08-31 21:00:00+00:00
2022-08-31 22:00:00+00:00,139.08,139.14,139.025,139.08,2344.0,False,False,False,93,False,2022-08-31 22:00:00+00:00
2022-08-31 23:00:00+00:00,139.082,139.444,139.076,139.335,4008.0,False,False,False,93,False,2022-08-31 23:00:00+00:00
2022-09-01 00:00:00+00:00,139.334,139.588,139.29,139.478,6881.0,False,False,False,93,False,2022-09-01 00:00:00+00:00
2022-09-01 01:00:00+00:00,139.478,139.686,139.362,139.507,6297.0,False,False,False,93,False,2022-09-01 01:00:00+00:00
2022-09-01 02:00:00+00:00,139.511,139.546,139.426,139.489,3878.0,False,False,False,93,False,2022-09-01 02:00:00+00:00
2022-09-01 03:00:00+00:00,139.49,139.626,139.452,139.524,3644.0,False,False,False,93,False,2022-09-01 03:00:00+00:00
2022-09-01 04:00:00+00:00,139.522,139.577,139.472,139.507,3715.0,False,False,False,93,False,2022-09-01 04:00:00+00:00
2022-09-01 05:00:00+00:00,139.509,139.518,139.306,139.334,4209.0,False,False,False,93,False,2022-09-01 05:00:00+00:00
2022-09-01 06:00:00+00:00,139.334,139.454,139.282,139.375,6433.0,False,False,False,93,False,2022-09-01 06:00:00+00:00
2022-09-01 07:00:00+00:00,139.376,139.434,139.14,139.28,7024.0,False,False,False,93,False,2022-09-01 07:00:00+00:00
2022-09-01 08:00:00+00:00,139.281,139.347,139.086,139.222,7130.0,False,False,False,93,False,2022-09-01 08:00:00+00:00
2022-09-01 09:00:00+00:00,139.223,139.273,139.06,139.15,5477.0,False,False,False,93,False,2022-09-01 09:00:00+00:00
2022-09-01 10:00:00+00:00,139.15,139.37,139.112,139.298,4309.0,False,False,False,93,False,2022-09-01 10:00:00+00:00
2022-09-01 11:00:00+00:00,139.298,139.358,139.155,139.226,4076.0,False,False,False,93,False,2022-09-01 11:00:00+00:00
2022-09-01 12:00:00+00:00,139.226,139.702,139.189,139.558,7395.0,False,False,False,93,False,2022-09-01 12:00:00+00:00
2022-09-01 13:00:00+00:00,139.56,139.62,139.371,139.506,6796.0,False,False,False,93,False,2022-09-01 13:00:00+00:00
2022-09-01 14:00:00+00:00,139.554,140.226,139.554,140.048,12556.0,False,False,False,93,False,2022-09-01 14:00:00+00:00
2022-09-01 15:00:00+00:00,140.052,140.052,139.834,139.931,7081.0,False,False,False,93,False,2022-09-01 15:00:00+00:00
2022-09-01 16:00:00+00:00,139.93,140.056,139.872,140.047,3912.0,False,False,False,93,False,2022-09-01 16:00:00+00:00
2022-09-01 17:00:00+00:00,140.045,140.149,139.993,140.018,2745.0,False,False,False,93,False,2022-09-01 17:00:00+00:00
2022-09-01 18:00:00+00:00,140.017,140.231,139.936,140.226,3090.0,False,False,False,93,False,2022-09-01 18:00:00+00:00
2022-09-01 19:00:00+00:00,140.23,140.232,140.084,140.204,2970.0,False,False,False,93,False,2022-09-01 19:00:00+00:00
2022-09-01 20:00:00+00:00,140.206,140.228,140.168,140.204,1312.0,False,False,False,93,False,2022-09-01 20:00:00+00:00
2022-09-01 21:00:00+00:00,140.174,140.236,140.168,140.22,349.0,False,False,False,93,False,2022-09-01 21:00:00+00:00
2022-09-01 22:00:00+00:00,140.225,140.236,140.154,140.19,1712.0,False,False,False,93,False,2022-09-01 22:00:00+00:00
2022-09-01 23:00:00+00:00,140.192,140.274,140.044,140.09,3044.0,False,False,False,93,False,2022-09-01 23:00:00+00:00
