time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2021-11-30 07:00:00+00:00,113.198,113.246,113.08,113.184,6587.0,False,False,False,54,False,2021-11-30 07:00:00+00:00
2021-11-30 08:00:00+00:00,113.186,113.192,112.857,112.893,7481.0,False,False,False,54,False,2021-11-30 08:00:00+00:00
2021-11-30 09:00:00+00:00,112.892,112.919,112.686,112.848,7401.0,False,False,False,54,False,2021-11-30 09:00:00+00:00
2021-11-30 10:00:00+00:00,112.846,112.924,112.772,112.84,4578.0,False,False,False,54,False,2021-11-30 10:00:00+00:00
2021-11-30 11:00:00+00:00,112.842,113.118,112.745,113.075,5139.0,False,False,False,54,False,2021-11-30 11:00:00+00:00
2021-11-30 12:00:00+00:00,113.076,113.119,112.898,112.952,4331.0,False,False,False,54,False,2021-11-30 12:00:00+00:00
2021-11-30 13:00:00+00:00,112.954,112.958,112.697,112.808,5764.0,False,False,False,54,False,2021-11-30 13:00:00+00:00
2021-11-30 14:00:00+00:00,112.809,112.856,112.532,112.624,7845.0,False,False,False,54,False,2021-11-30 14:00:00+00:00
2021-11-30 16:00:00+00:00,113.53,113.708,113.118,113.204,16940.0,False,False,False,54,False,2021-11-30 16:00:00+00:00
2021-11-30 17:00:00+00:00,113.202,113.253,113.079,113.108,6201.0,False,False,False,54,False,2021-11-30 17:00:00+00:00
2021-11-30 18:00:00+00:00,113.107,113.129,112.998,113.106,4346.0,False,False,False,54,False,2021-11-30 18:00:00+00:00
2021-11-30 19:00:00+00:00,113.104,113.208,113.098,113.106,2966.0,False,False,False,54,False,2021-11-30 19:00:00+00:00
2021-11-30 20:00:00+00:00,113.107,113.138,113.01,113.025,2292.0,False,False,False,54,False,2021-11-30 20:00:00+00:00
2021-11-30 21:00:00+00:00,113.026,113.171,113.006,113.144,1419.0,False,False,False,54,False,2021-11-30 21:00:00+00:00
2021-11-30 22:00:00+00:00,113.147,113.192,113.091,113.188,231.0,False,False,False,54,False,2021-11-30 22:00:00+00:00
2021-11-30 23:00:00+00:00,113.184,113.329,113.184,113.304,2627.0,False,False,False,54,False,2021-11-30 23:00:00+00:00
2021-12-01 00:00:00+00:00,113.305,113.322,113.102,113.245,4397.0,False,False,False,54,False,2021-12-01 00:00:00+00:00
2021-12-01 01:00:00+00:00,113.244,113.552,113.215,113.489,4816.0,False,False,False,54,False,2021-12-01 01:00:00+00:00
2021-12-01 02:00:00+00:00,113.487,113.532,113.387,113.468,3038.0,False,False,False,54,False,2021-12-01 02:00:00+00:00
2021-12-01 03:00:00+00:00,113.47,113.472,113.336,113.429,2773.0,False,False,False,54,False,2021-12-01 03:00:00+00:00
2021-12-01 04:00:00+00:00,113.428,113.515,113.396,113.499,1895.0,False,False,False,54,False,2021-12-01 04:00:00+00:00
2021-12-01 05:00:00+00:00,113.5,113.512,113.418,113.446,2353.0,False,False,False,54,False,2021-12-01 05:00:00+00:00
2021-12-01 06:00:00+00:00,113.448,113.63,113.432,113.562,3191.0,False,False,False,54,False,2021-12-01 06:00:00+00:00
2021-12-01 07:00:00+00:00,113.56,113.58,113.374,113.428,6141.0,False,False,False,54,False,2021-12-01 07:00:00+00:00
2021-12-01 08:00:00+00:00,113.427,113.578,113.29,113.51,8083.0,False,False,False,54,False,2021-12-01 08:00:00+00:00
2021-12-01 09:00:00+00:00,113.508,113.592,113.424,113.464,4912.0,False,False,False,54,False,2021-12-01 09:00:00+00:00
2021-12-01 10:00:00+00:00,113.466,113.478,113.367,113.428,3411.0,False,False,False,54,False,2021-12-01 10:00:00+00:00
2021-12-01 11:00:00+00:00,113.428,113.437,113.326,113.383,2910.0,False,False,False,54,False,2021-12-01 11:00:00+00:00
2021-12-01 12:00:00+00:00,113.382,113.426,113.307,113.398,3611.0,False,False,False,54,False,2021-12-01 12:00:00+00:00
2021-12-01 13:00:00+00:00,113.397,113.398,113.112,113.139,5479.0,False,False,False,54,False,2021-12-01 13:00:00+00:00
2021-12-01 14:00:00+00:00,113.138,113.158,112.836,112.845,6318.0,False,False,False,54,False,2021-12-01 14:00:00+00:00
2021-12-01 15:00:00+00:00,112.843,113.098,112.752,112.984,11096.0,False,False,False,54,False,2021-12-01 15:00:00+00:00
2021-12-01 16:00:00+00:00,112.986,113.088,112.782,112.826,6991.0,False,False,False,54,False,2021-12-01 16:00:00+00:00
2021-12-01 17:00:00+00:00,112.827,112.948,112.709,112.762,3895.0,False,False,False,54,False,2021-12-01 17:00:00+00:00
2021-12-01 18:00:00+00:00,112.764,112.836,112.671,112.786,4351.0,False,False,False,54,False,2021-12-01 18:00:00+00:00
2021-12-01 19:00:00+00:00,112.785,112.868,112.726,112.789,4286.0,False,False,False,54,False,2021-12-01 19:00:00+00:00
2021-12-01 20:00:00+00:00,112.787,112.888,112.78,112.808,3307.0,False,False,False,54,False,2021-12-01 20:00:00+00:00
2021-12-01 21:00:00+00:00,112.81,112.842,112.762,112.783,1536.0,False,False,False,54,False,2021-12-01 21:00:00+00:00
2021-12-01 22:00:00+00:00,112.764,112.84,112.744,112.836,875.0,False,False,False,54,False,2021-12-01 22:00:00+00:00
2021-12-01 23:00:00+00:00,112.832,112.927,112.808,112.884,1395.0,False,False,False,54,False,2021-12-01 23:00:00+00:00
2021-12-02 00:00:00+00:00,112.883,113.014,112.816,112.981,3122.0,False,False,False,54,False,2021-12-02 00:00:00+00:00
2021-12-02 01:00:00+00:00,112.98,113.08,112.839,113.06,4360.0,False,False,False,54,False,2021-12-02 01:00:00+00:00
2021-12-02 02:00:00+00:00,113.061,113.103,112.938,113.068,4141.0,False,False,False,54,False,2021-12-02 02:00:00+00:00
2021-12-02 03:00:00+00:00,113.066,113.067,112.967,113.061,2197.0,False,False,False,54,False,2021-12-02 03:00:00+00:00
2021-12-02 04:00:00+00:00,113.06,113.092,112.986,113.062,1995.0,False,False,False,54,False,2021-12-02 04:00:00+00:00
2021-12-02 05:00:00+00:00,113.06,113.133,113.047,113.114,1812.0,False,False,False,54,False,2021-12-02 05:00:00+00:00
2021-12-02 06:00:00+00:00,113.117,113.182,113.016,113.176,2040.0,False,False,False,54,False,2021-12-02 06:00:00+00:00
2021-12-02 07:00:00+00:00,113.174,113.332,113.146,113.277,4318.0,False,False,False,54,False,2021-12-02 07:00:00+00:00
2021-12-02 08:00:00+00:00,113.278,113.289,113.148,113.208,4955.0,False,False,False,54,False,2021-12-02 08:00:00+00:00
2021-12-02 09:00:00+00:00,113.206,113.302,113.142,113.148,4194.0,False,False,False,54,False,2021-12-02 09:00:00+00:00
2021-12-02 10:00:00+00:00,113.15,113.164,112.912,113.076,5929.0,False,False,False,54,False,2021-12-02 10:00:00+00:00
2021-12-02 11:00:00+00:00,113.078,113.084,112.881,112.935,4027.0,False,False,False,54,False,2021-12-02 11:00:00+00:00
2021-12-02 12:00:00+00:00,112.933,112.987,112.707,112.823,5269.0,False,False,False,54,False,2021-12-02 12:00:00+00:00
2021-12-02 13:00:00+00:00,112.821,112.908,112.752,112.846,6317.0,False,False,False,54,False,2021-12-02 13:00:00+00:00
2021-12-02 14:00:00+00:00,112.844,113.006,112.733,112.974,10084.0,False,False,False,54,False,2021-12-02 14:00:00+00:00
2021-12-02 15:00:00+00:00,112.976,112.984,112.816,112.966,9144.0,False,False,False,54,False,2021-12-02 15:00:00+00:00
2021-12-02 16:00:00+00:00,112.964,113.114,112.934,113.08,6372.0,False,False,False,54,False,2021-12-02 16:00:00+00:00
2021-12-02 17:00:00+00:00,113.082,113.242,113.082,113.196,4447.0,False,False,False,54,False,2021-12-02 17:00:00+00:00
2021-12-02 18:00:00+00:00,113.197,113.2,113.109,113.147,2645.0,False,False,False,54,False,2021-12-02 18:00:00+00:00
2021-12-02 19:00:00+00:00,113.146,113.208,113.106,113.164,2032.0,False,False,False,54,False,2021-12-02 19:00:00+00:00
2021-12-02 20:00:00+00:00,113.166,113.186,113.103,113.178,1693.0,False,False,False,54,False,2021-12-02 20:00:00+00:00
2021-12-02 21:00:00+00:00,113.177,113.2,113.141,113.188,1144.0,False,False,False,54,False,2021-12-02 21:00:00+00:00
2021-12-02 22:00:00+00:00,113.095,113.226,113.062,113.202,128.0,False,False,False,54,False,2021-12-02 22:00:00+00:00
2021-12-02 23:00:00+00:00,113.198,113.223,113.003,113.024,2042.0,False,False,False,54,False,2021-12-02 23:00:00+00:00
2021-12-03 00:00:00+00:00,113.023,113.148,112.96,113.129,3201.0,False,False,False,54,False,2021-12-03 00:00:00+00:00
2021-12-03 01:00:00+00:00,113.13,113.212,112.992,113.074,2823.0,False,False,False,54,False,2021-12-03 01:00:00+00:00
2021-12-03 02:00:00+00:00,113.076,113.161,113.074,113.118,2188.0,False,False,False,54,False,2021-12-03 02:00:00+00:00
2021-12-03 03:00:00+00:00,113.12,113.194,113.084,113.186,1725.0,False,False,False,54,False,2021-12-03 03:00:00+00:00
2021-12-03 04:00:00+00:00,113.188,113.239,113.134,113.213,1857.0,False,False,False,54,False,2021-12-03 04:00:00+00:00
2021-12-03 05:00:00+00:00,113.214,113.258,113.186,113.212,2242.0,False,False,False,54,False,2021-12-03 05:00:00+00:00
2021-12-03 06:00:00+00:00,113.214,113.36,113.182,113.35,2522.0,False,False,False,54,False,2021-12-03 06:00:00+00:00
2021-12-03 07:00:00+00:00,113.349,113.408,113.294,113.38,4427.0,False,False,False,54,False,2021-12-03 07:00:00+00:00
2021-12-03 08:00:00+00:00,113.379,113.488,113.33,113.366,4323.0,False,False,False,54,False,2021-12-03 08:00:00+00:00
2021-12-03 09:00:00+00:00,113.368,113.388,113.312,113.316,2744.0,False,False,False,54,False,2021-12-03 09:00:00+00:00
2021-12-03 10:00:00+00:00,113.318,113.342,113.221,113.256,3227.0,False,False,False,54,False,2021-12-03 10:00:00+00:00
2021-12-03 11:00:00+00:00,113.254,113.364,113.228,113.33,2832.0,False,False,False,54,False,2021-12-03 11:00:00+00:00
2021-12-03 12:00:00+00:00,113.33,113.384,113.305,113.328,2893.0,False,False,False,54,False,2021-12-03 12:00:00+00:00
2021-12-03 13:00:00+00:00,113.33,113.462,112.995,113.42,12979.0,False,False,False,54,False,2021-12-03 13:00:00+00:00
2021-12-03 14:00:00+00:00,113.422,113.614,113.304,113.396,15341.0,False,False,False,54,False,2021-12-03 14:00:00+00:00
2021-12-03 15:00:00+00:00,113.399,113.494,113.13,113.222,15454.0,False,False,False,54,False,2021-12-03 15:00:00+00:00
2021-12-03 16:00:00+00:00,113.223,113.258,112.856,112.862,12522.0,False,False,False,54,False,2021-12-03 16:00:00+00:00
2021-12-03 17:00:00+00:00,112.863,112.954,112.802,112.832,4201.0,False,False,False,54,False,2021-12-03 17:00:00+00:00
2021-12-03 18:00:00+00:00,112.833,112.866,112.565,112.599,4353.0,False,False,False,54,False,2021-12-03 18:00:00+00:00
2021-12-03 19:00:00+00:00,112.6,112.687,112.562,112.62,3967.0,False,False,False,54,False,2021-12-03 19:00:00+00:00
2021-12-03 20:00:00+00:00,112.62,112.84,112.605,112.77,2744.0,False,False,False,54,False,2021-12-03 20:00:00+00:00
2021-12-03 21:00:00+00:00,112.772,112.852,112.728,112.82,1057.0,False,False,False,54,False,2021-12-03 21:00:00+00:00
2021-12-05 22:00:00+00:00,112.863,112.936,112.858,112.9,310.0,False,False,False,55,True,2021-12-05 22:00:00+00:00
2021-12-05 23:00:00+00:00,112.895,113.084,112.864,113.045,2902.0,False,False,False,55,False,2021-12-05 23:00:00+00:00
2021-12-06 00:00:00+00:00,113.047,113.072,112.851,113.032,4399.0,False,False,False,55,False,2021-12-06 00:00:00+00:00
2021-12-06 01:00:00+00:00,113.03,113.059,112.989,113.017,2805.0,False,False,False,55,False,2021-12-06 01:00:00+00:00
2021-12-06 02:00:00+00:00,113.016,113.054,112.956,112.992,2412.0,False,False,False,55,False,2021-12-06 02:00:00+00:00
2021-12-06 03:00:00+00:00,112.993,113.014,112.963,112.999,1609.0,False,False,False,55,False,2021-12-06 03:00:00+00:00
2021-12-06 04:00:00+00:00,113.0,113.019,112.984,113.008,1222.0,False,False,False,55,False,2021-12-06 04:00:00+00:00
2021-12-06 05:00:00+00:00,113.009,113.069,113.006,113.042,1873.0,False,False,False,55,False,2021-12-06 05:00:00+00:00
2021-12-06 06:00:00+00:00,113.04,113.144,113.012,113.11,2170.0,False,False,False,55,False,2021-12-06 06:00:00+00:00
2021-12-06 07:00:00+00:00,113.108,113.188,113.032,113.146,4614.0,False,False,False,55,False,2021-12-06 07:00:00+00:00
2021-12-06 08:00:00+00:00,113.146,113.204,113.114,113.161,6040.0,False,False,False,55,False,2021-12-06 08:00:00+00:00
2021-12-06 09:00:00+00:00,113.16,113.375,113.15,113.251,7303.0,False,False,False,55,False,2021-12-06 09:00:00+00:00
2021-12-06 10:00:00+00:00,113.252,113.262,113.152,113.23,5184.0,False,False,False,55,False,2021-12-06 10:00:00+00:00
2021-12-06 11:00:00+00:00,113.23,113.261,113.155,113.207,3644.0,False,False,False,55,False,2021-12-06 11:00:00+00:00
2021-12-06 12:00:00+00:00,113.206,113.214,113.071,113.122,3002.0,False,False,False,55,False,2021-12-06 12:00:00+00:00
2021-12-06 13:00:00+00:00,113.124,113.256,113.113,113.223,5690.0,False,False,False,55,False,2021-12-06 13:00:00+00:00
2021-12-06 14:00:00+00:00,113.222,113.24,113.086,113.232,9755.0,False,False,False,55,False,2021-12-06 14:00:00+00:00
2021-12-06 15:00:00+00:00,113.23,113.486,113.17,113.449,8521.0,False,False,False,55,False,2021-12-06 15:00:00+00:00
2021-12-06 16:00:00+00:00,113.448,113.487,113.304,113.314,5999.0,False,False,False,55,False,2021-12-06 16:00:00+00:00
2021-12-06 17:00:00+00:00,113.315,113.463,113.302,113.462,2745.0,False,False,False,55,False,2021-12-06 17:00:00+00:00
2021-12-06 18:00:00+00:00,113.463,113.554,113.453,113.506,2283.0,False,False,False,55,False,2021-12-06 18:00:00+00:00
2021-12-06 19:00:00+00:00,113.507,113.53,113.47,113.496,2195.0,False,False,False,55,False,2021-12-06 19:00:00+00:00
2021-12-06 20:00:00+00:00,113.495,113.504,113.439,113.483,1728.0,False,False,False,55,False,2021-12-06 20:00:00+00:00
2021-12-06 21:00:00+00:00,113.482,113.517,113.47,113.498,919.0,False,False,False,55,False,2021-12-06 21:00:00+00:00
2021-12-06 22:00:00+00:00,113.465,113.504,113.465,113.499,145.0,False,False,False,55,False,2021-12-06 22:00:00+00:00
2021-12-06 23:00:00+00:00,113.496,113.508,113.446,113.47,1318.0,False,False,False,55,False,2021-12-06 23:00:00+00:00
2021-12-07 00:00:00+00:00,113.472,113.511,113.4,113.492,2826.0,False,False,False,55,False,2021-12-07 00:00:00+00:00
2021-12-07 01:00:00+00:00,113.49,113.59,113.483,113.556,3177.0,False,False,False,55,False,2021-12-07 01:00:00+00:00
2021-12-07 02:00:00+00:00,113.558,113.558,113.457,113.482,2480.0,False,False,False,55,False,2021-12-07 02:00:00+00:00
2021-12-07 03:00:00+00:00,113.482,113.574,113.474,113.558,2041.0,False,False,False,55,False,2021-12-07 03:00:00+00:00
2021-12-07 04:00:00+00:00,113.558,113.682,113.558,113.643,2620.0,False,False,False,55,False,2021-12-07 04:00:00+00:00
2021-12-07 05:00:00+00:00,113.644,113.732,113.622,113.728,2240.0,False,False,False,55,False,2021-12-07 05:00:00+00:00
2021-12-07 06:00:00+00:00,113.727,113.738,113.657,113.706,2170.0,False,False,False,55,False,2021-12-07 06:00:00+00:00
2021-12-07 07:00:00+00:00,113.704,113.742,113.585,113.64,3580.0,False,False,False,55,False,2021-12-07 07:00:00+00:00
2021-12-07 08:00:00+00:00,113.64,113.728,113.628,113.694,3899.0,False,False,False,55,False,2021-12-07 08:00:00+00:00
2021-12-07 09:00:00+00:00,113.696,113.736,113.648,113.659,3207.0,False,False,False,55,False,2021-12-07 09:00:00+00:00
2021-12-07 10:00:00+00:00,113.66,113.702,113.564,113.59,2604.0,False,False,False,55,False,2021-12-07 10:00:00+00:00
2021-12-07 11:00:00+00:00,113.591,113.618,113.502,113.558,2584.0,False,False,False,55,False,2021-12-07 11:00:00+00:00
2021-12-07 12:00:00+00:00,113.558,113.558,113.458,113.522,3135.0,False,False,False,55,False,2021-12-07 12:00:00+00:00
2021-12-07 13:00:00+00:00,113.522,113.78,113.511,113.766,4391.0,False,False,False,55,False,2021-12-07 13:00:00+00:00
2021-12-07 14:00:00+00:00,113.764,113.77,113.62,113.653,4975.0,False,False,False,55,False,2021-12-07 14:00:00+00:00
2021-12-07 15:00:00+00:00,113.655,113.691,113.528,113.662,5441.0,False,False,False,55,False,2021-12-07 15:00:00+00:00
2021-12-07 16:00:00+00:00,113.664,113.667,113.553,113.624,3457.0,False,False,False,55,False,2021-12-07 16:00:00+00:00
2021-12-07 17:00:00+00:00,113.622,113.746,113.602,113.73,1573.0,False,False,False,55,False,2021-12-07 17:00:00+00:00
2021-12-07 18:00:00+00:00,113.73,113.733,113.531,113.592,2273.0,False,False,False,55,False,2021-12-07 18:00:00+00:00
2021-12-07 19:00:00+00:00,113.592,113.632,113.542,113.628,1547.0,False,False,False,55,False,2021-12-07 19:00:00+00:00
2021-12-07 20:00:00+00:00,113.626,113.648,113.465,113.486,2429.0,False,False,False,55,False,2021-12-07 20:00:00+00:00
2021-12-07 21:00:00+00:00,113.487,113.572,113.487,113.57,1085.0,False,False,False,55,False,2021-12-07 21:00:00+00:00
2021-12-07 22:00:00+00:00,113.59,113.642,113.554,113.572,266.0,False,False,False,55,False,2021-12-07 22:00:00+00:00
2021-12-07 23:00:00+00:00,113.569,113.569,113.476,113.528,1328.0,False,False,False,55,False,2021-12-07 23:00:00+00:00
2021-12-08 00:00:00+00:00,113.526,113.575,113.358,113.546,3809.0,False,False,False,55,False,2021-12-08 00:00:00+00:00
2021-12-08 01:00:00+00:00,113.544,113.544,113.416,113.482,4117.0,False,False,False,55,False,2021-12-08 01:00:00+00:00
2021-12-08 02:00:00+00:00,113.48,113.555,113.43,113.512,3902.0,False,False,False,55,False,2021-12-08 02:00:00+00:00
2021-12-08 03:00:00+00:00,113.514,113.514,113.438,113.474,3219.0,False,False,False,55,False,2021-12-08 03:00:00+00:00
2021-12-08 04:00:00+00:00,113.475,113.536,113.474,113.528,1639.0,False,False,False,55,False,2021-12-08 04:00:00+00:00
2021-12-08 05:00:00+00:00,113.526,113.528,113.482,113.502,1815.0,False,False,False,55,False,2021-12-08 05:00:00+00:00
2021-12-08 06:00:00+00:00,113.501,113.54,113.483,113.494,1715.0,False,False,False,55,False,2021-12-08 06:00:00+00:00
2021-12-08 07:00:00+00:00,113.495,113.498,113.326,113.415,4033.0,False,False,False,55,False,2021-12-08 07:00:00+00:00
2021-12-08 08:00:00+00:00,113.414,113.634,113.388,113.57,5742.0,False,False,False,55,False,2021-12-08 08:00:00+00:00
2021-12-08 09:00:00+00:00,113.569,113.605,113.48,113.508,3530.0,False,False,False,55,False,2021-12-08 09:00:00+00:00
2021-12-08 10:00:00+00:00,113.51,113.574,113.341,113.393,4930.0,False,False,False,55,False,2021-12-08 10:00:00+00:00
2021-12-08 11:00:00+00:00,113.394,113.802,113.311,113.696,9969.0,False,False,False,55,False,2021-12-08 11:00:00+00:00
2021-12-08 12:00:00+00:00,113.698,113.852,113.648,113.761,8283.0,False,False,False,55,False,2021-12-08 12:00:00+00:00
2021-12-08 13:00:00+00:00,113.76,113.929,113.713,113.872,7177.0,False,False,False,55,False,2021-12-08 13:00:00+00:00
2021-12-08 14:00:00+00:00,113.874,113.957,113.804,113.87,6115.0,False,False,False,55,False,2021-12-08 14:00:00+00:00
2021-12-08 15:00:00+00:00,113.869,113.926,113.763,113.882,6654.0,False,False,False,55,False,2021-12-08 15:00:00+00:00
2021-12-08 16:00:00+00:00,113.881,113.924,113.792,113.837,4107.0,False,False,False,55,False,2021-12-08 16:00:00+00:00
2021-12-08 17:00:00+00:00,113.838,113.852,113.653,113.662,2487.0,False,False,False,55,False,2021-12-08 17:00:00+00:00
2021-12-08 18:00:00+00:00,113.661,113.704,113.596,113.681,3372.0,False,False,False,55,False,2021-12-08 18:00:00+00:00
2021-12-08 19:00:00+00:00,113.68,113.691,113.61,113.668,2021.0,False,False,False,55,False,2021-12-08 19:00:00+00:00
2021-12-08 20:00:00+00:00,113.666,113.677,113.62,113.67,1609.0,False,False,False,55,False,2021-12-08 20:00:00+00:00
2021-12-08 21:00:00+00:00,113.668,113.733,113.659,113.702,1330.0,False,False,False,55,False,2021-12-08 21:00:00+00:00
2021-12-08 22:00:00+00:00,113.65,113.752,113.65,113.748,125.0,False,False,False,55,False,2021-12-08 22:00:00+00:00
2021-12-08 23:00:00+00:00,113.743,113.748,113.683,113.686,1067.0,False,False,False,55,False,2021-12-08 23:00:00+00:00
2021-12-09 00:00:00+00:00,113.687,113.81,113.686,113.782,2054.0,False,False,False,55,False,2021-12-09 00:00:00+00:00
2021-12-09 01:00:00+00:00,113.78,113.812,113.713,113.722,2010.0,False,False,False,55,False,2021-12-09 01:00:00+00:00
2021-12-09 02:00:00+00:00,113.722,113.774,113.719,113.732,1868.0,False,False,False,55,False,2021-12-09 02:00:00+00:00
2021-12-09 03:00:00+00:00,113.73,113.767,113.642,113.66,2062.0,False,False,False,55,False,2021-12-09 03:00:00+00:00
2021-12-09 04:00:00+00:00,113.659,113.688,113.586,113.604,2101.0,False,False,False,55,False,2021-12-09 04:00:00+00:00
2021-12-09 05:00:00+00:00,113.604,113.67,113.6,113.636,2231.0,False,False,False,55,False,2021-12-09 05:00:00+00:00
2021-12-09 06:00:00+00:00,113.634,113.672,113.597,113.66,1409.0,False,False,False,55,False,2021-12-09 06:00:00+00:00
2021-12-09 07:00:00+00:00,113.661,113.663,113.459,113.49,3986.0,False,False,False,55,False,2021-12-09 07:00:00+00:00
2021-12-09 08:00:00+00:00,113.49,113.498,113.348,113.451,5380.0,False,False,False,55,False,2021-12-09 08:00:00+00:00
2021-12-09 09:00:00+00:00,113.45,113.588,113.448,113.56,3361.0,False,False,False,55,False,2021-12-09 09:00:00+00:00
2021-12-09 10:00:00+00:00,113.559,113.568,113.47,113.532,2667.0,False,False,False,55,False,2021-12-09 10:00:00+00:00
2021-12-09 11:00:00+00:00,113.531,113.56,113.456,113.502,3320.0,False,False,False,55,False,2021-12-09 11:00:00+00:00
2021-12-09 12:00:00+00:00,113.5,113.553,113.369,113.432,3682.0,False,False,False,55,False,2021-12-09 12:00:00+00:00
2021-12-09 13:00:00+00:00,113.434,113.462,113.272,113.346,6870.0,False,False,False,55,False,2021-12-09 13:00:00+00:00
2021-12-09 14:00:00+00:00,113.348,113.531,113.344,113.5,5508.0,False,False,False,55,False,2021-12-09 14:00:00+00:00
2021-12-09 15:00:00+00:00,113.502,113.55,113.405,113.442,6428.0,False,False,False,55,False,2021-12-09 15:00:00+00:00
2021-12-09 16:00:00+00:00,113.444,113.564,113.408,113.537,3239.0,False,False,False,55,False,2021-12-09 16:00:00+00:00
2021-12-09 17:00:00+00:00,113.536,113.565,113.508,113.546,1581.0,False,False,False,55,False,2021-12-09 17:00:00+00:00
2021-12-09 18:00:00+00:00,113.544,113.652,113.488,113.494,4108.0,False,False,False,55,False,2021-12-09 18:00:00+00:00
2021-12-09 19:00:00+00:00,113.495,113.553,113.447,113.476,1925.0,False,False,False,55,False,2021-12-09 19:00:00+00:00
2021-12-09 20:00:00+00:00,113.474,113.474,113.384,113.451,1619.0,False,False,False,55,False,2021-12-09 20:00:00+00:00
2021-12-09 21:00:00+00:00,113.452,113.494,113.44,113.461,957.0,False,False,False,55,False,2021-12-09 21:00:00+00:00
2021-12-09 22:00:00+00:00,113.466,113.485,113.438,113.473,123.0,False,False,False,55,False,2021-12-09 22:00:00+00:00
2021-12-09 23:00:00+00:00,113.471,113.476,113.4,113.443,1555.0,False,False,False,55,False,2021-12-09 23:00:00+00:00
2021-12-10 00:00:00+00:00,113.442,113.494,113.382,113.411,4000.0,False,False,False,55,False,2021-12-10 00:00:00+00:00
2021-12-10 01:00:00+00:00,113.412,113.421,113.334,113.395,3275.0,False,False,False,55,False,2021-12-10 01:00:00+00:00
2021-12-10 02:00:00+00:00,113.396,113.519,113.392,113.484,2271.0,False,False,False,55,False,2021-12-10 02:00:00+00:00
2021-12-10 03:00:00+00:00,113.483,113.576,113.47,113.53,2152.0,False,False,False,55,False,2021-12-10 03:00:00+00:00
2021-12-10 04:00:00+00:00,113.532,113.572,113.511,113.518,2313.0,False,False,False,55,False,2021-12-10 04:00:00+00:00
2021-12-10 05:00:00+00:00,113.52,113.536,113.429,113.462,2142.0,False,False,False,55,False,2021-12-10 05:00:00+00:00
2021-12-10 06:00:00+00:00,113.463,113.569,113.445,113.553,2689.0,False,False,False,55,False,2021-12-10 06:00:00+00:00
2021-12-10 07:00:00+00:00,113.551,113.624,113.545,113.584,3870.0,False,False,False,55,False,2021-12-10 07:00:00+00:00
2021-12-10 08:00:00+00:00,113.582,113.698,113.558,113.68,4985.0,False,False,False,55,False,2021-12-10 08:00:00+00:00
2021-12-10 09:00:00+00:00,113.682,113.682,113.61,113.677,2714.0,False,False,False,55,False,2021-12-10 09:00:00+00:00
2021-12-10 10:00:00+00:00,113.678,113.745,113.662,113.731,2051.0,False,False,False,55,False,2021-12-10 10:00:00+00:00
2021-12-10 11:00:00+00:00,113.733,113.792,113.725,113.766,2511.0,False,False,False,55,False,2021-12-10 11:00:00+00:00
2021-12-10 12:00:00+00:00,113.764,113.768,113.675,113.69,2536.0,False,False,False,55,False,2021-12-10 12:00:00+00:00
2021-12-10 13:00:00+00:00,113.689,113.778,113.468,113.515,9553.0,False,False,False,55,False,2021-12-10 13:00:00+00:00
2021-12-10 14:00:00+00:00,113.516,113.538,113.353,113.396,7375.0,False,False,False,55,False,2021-12-10 14:00:00+00:00
2021-12-10 15:00:00+00:00,113.394,113.44,113.288,113.424,8253.0,False,False,False,55,False,2021-12-10 15:00:00+00:00
2021-12-10 16:00:00+00:00,113.423,113.442,113.224,113.368,4832.0,False,False,False,55,False,2021-12-10 16:00:00+00:00
2021-12-10 17:00:00+00:00,113.37,113.37,113.292,113.343,2088.0,False,False,False,55,False,2021-12-10 17:00:00+00:00
2021-12-10 18:00:00+00:00,113.345,113.4,113.33,113.396,1757.0,False,False,False,55,False,2021-12-10 18:00:00+00:00
2021-12-10 19:00:00+00:00,113.396,113.464,113.383,113.43,1568.0,False,False,False,55,False,2021-12-10 19:00:00+00:00
2021-12-10 20:00:00+00:00,113.429,113.458,113.409,113.419,988.0,False,False,False,55,False,2021-12-10 20:00:00+00:00
2021-12-10 21:00:00+00:00,113.422,113.444,113.374,113.379,458.0,False,False,False,55,False,2021-12-10 21:00:00+00:00
2021-12-12 22:00:00+00:00,113.383,113.45,113.356,113.447,2177.0,False,False,False,56,True,2021-12-12 22:00:00+00:00
2021-12-12 23:00:00+00:00,113.442,113.52,113.411,113.516,1266.0,False,False,False,56,False,2021-12-12 23:00:00+00:00
2021-12-13 00:00:00+00:00,113.514,113.546,113.482,113.534,1675.0,False,False,False,56,False,2021-12-13 00:00:00+00:00
2021-12-13 01:00:00+00:00,113.532,113.558,113.498,113.532,1378.0,False,False,False,56,False,2021-12-13 01:00:00+00:00
2021-12-13 02:00:00+00:00,113.531,113.566,113.513,113.553,1261.0,False,False,False,56,False,2021-12-13 02:00:00+00:00
2021-12-13 03:00:00+00:00,113.554,113.573,113.531,113.554,1186.0,False,False,False,56,False,2021-12-13 03:00:00+00:00
2021-12-13 04:00:00+00:00,113.556,113.574,113.492,113.51,1328.0,False,False,False,56,False,2021-12-13 04:00:00+00:00
2021-12-13 05:00:00+00:00,113.512,113.53,113.446,113.5,1383.0,False,False,False,56,False,2021-12-13 05:00:00+00:00
