time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-02-24 19:00:00+00:00,115.362,115.696,115.36,115.689,12112.0,False,False,False,66,False,2022-02-24 19:00:00+00:00
2022-02-24 20:00:00+00:00,115.69,115.696,115.576,115.59,6657.0,False,False,False,66,False,2022-02-24 20:00:00+00:00
2022-02-24 21:00:00+00:00,115.59,115.625,115.522,115.532,2494.0,False,False,False,66,False,2022-02-24 21:00:00+00:00
2022-02-24 22:00:00+00:00,115.534,115.544,115.48,115.502,3618.0,False,False,False,66,False,2022-02-24 22:00:00+00:00
2022-02-24 23:00:00+00:00,115.497,115.6,115.444,115.55,6097.0,False,False,False,66,False,2022-02-24 23:00:00+00:00
2022-02-25 00:00:00+00:00,115.55,115.614,115.432,115.492,8594.0,False,False,False,66,False,2022-02-25 00:00:00+00:00
2022-02-25 01:00:00+00:00,115.495,115.626,115.384,115.439,13013.0,False,False,False,66,False,2022-02-25 01:00:00+00:00
2022-02-25 02:00:00+00:00,115.439,115.443,115.258,115.276,6694.0,False,False,False,66,False,2022-02-25 02:00:00+00:00
2022-02-25 03:00:00+00:00,115.276,115.334,115.18,115.245,5573.0,False,False,False,66,False,2022-02-25 03:00:00+00:00
2022-02-25 04:00:00+00:00,115.246,115.29,115.15,115.195,5635.0,False,False,False,66,False,2022-02-25 04:00:00+00:00
2022-02-25 05:00:00+00:00,115.195,115.238,115.164,115.184,4475.0,False,False,False,66,False,2022-02-25 05:00:00+00:00
2022-02-25 06:00:00+00:00,115.184,115.279,115.182,115.236,4628.0,False,False,False,66,False,2022-02-25 06:00:00+00:00
2022-02-25 07:00:00+00:00,115.234,115.353,115.208,115.286,7723.0,False,False,False,66,False,2022-02-25 07:00:00+00:00
2022-02-25 08:00:00+00:00,115.287,115.336,115.188,115.306,12002.0,False,False,False,66,False,2022-02-25 08:00:00+00:00
2022-02-25 09:00:00+00:00,115.307,115.38,115.264,115.322,9890.0,False,False,False,66,False,2022-02-25 09:00:00+00:00
2022-02-25 10:00:00+00:00,115.321,115.398,115.298,115.387,5367.0,False,False,False,66,False,2022-02-25 10:00:00+00:00
2022-02-25 11:00:00+00:00,115.386,115.504,115.366,115.472,7939.0,False,False,False,66,False,2022-02-25 11:00:00+00:00
2022-02-25 12:00:00+00:00,115.474,115.594,115.445,115.57,11531.0,False,False,False,66,False,2022-02-25 12:00:00+00:00
2022-02-25 13:00:00+00:00,115.571,115.61,115.5,115.558,13480.0,False,False,False,66,False,2022-02-25 13:00:00+00:00
2022-02-25 14:00:00+00:00,115.558,115.63,115.471,115.627,11853.0,False,False,False,66,False,2022-02-25 14:00:00+00:00
2022-02-25 15:00:00+00:00,115.628,115.629,115.466,115.574,11554.0,False,False,False,66,False,2022-02-25 15:00:00+00:00
2022-02-25 16:00:00+00:00,115.573,115.635,115.521,115.632,8485.0,False,False,False,66,False,2022-02-25 16:00:00+00:00
2022-02-25 17:00:00+00:00,115.632,115.762,115.604,115.752,4375.0,False,False,False,66,False,2022-02-25 17:00:00+00:00
2022-02-25 18:00:00+00:00,115.754,115.755,115.678,115.688,4366.0,False,False,False,66,False,2022-02-25 18:00:00+00:00
2022-02-25 19:00:00+00:00,115.688,115.689,115.59,115.598,4146.0,False,False,False,66,False,2022-02-25 19:00:00+00:00
2022-02-25 20:00:00+00:00,115.598,115.607,115.521,115.533,3352.0,False,False,False,66,False,2022-02-25 20:00:00+00:00
2022-02-25 21:00:00+00:00,115.535,115.564,115.518,115.535,3049.0,False,False,False,66,False,2022-02-25 21:00:00+00:00
2022-02-27 22:00:00+00:00,115.47,115.794,115.464,115.552,8150.0,False,False,False,67,True,2022-02-27 22:00:00+00:00
2022-02-27 23:00:00+00:00,115.551,115.744,115.386,115.588,16919.0,False,False,False,67,False,2022-02-27 23:00:00+00:00
2022-02-28 00:00:00+00:00,115.589,115.668,115.456,115.576,12757.0,False,False,False,67,False,2022-02-28 00:00:00+00:00
2022-02-28 01:00:00+00:00,115.574,115.603,115.495,115.521,10561.0,False,False,False,67,False,2022-02-28 01:00:00+00:00
2022-02-28 02:00:00+00:00,115.519,115.525,115.447,115.494,8505.0,False,False,False,67,False,2022-02-28 02:00:00+00:00
2022-02-28 03:00:00+00:00,115.495,115.556,115.449,115.524,5301.0,False,False,False,67,False,2022-02-28 03:00:00+00:00
2022-02-28 04:00:00+00:00,115.526,115.693,115.498,115.575,6119.0,False,False,False,67,False,2022-02-28 04:00:00+00:00
2022-02-28 05:00:00+00:00,115.576,115.58,115.51,115.544,4493.0,False,False,False,67,False,2022-02-28 05:00:00+00:00
2022-02-28 06:00:00+00:00,115.544,115.564,115.486,115.54,5098.0,False,False,False,67,False,2022-02-28 06:00:00+00:00
2022-02-28 07:00:00+00:00,115.54,115.584,115.486,115.5,11482.0,False,False,False,67,False,2022-02-28 07:00:00+00:00
2022-02-28 08:00:00+00:00,115.5,115.623,115.457,115.566,8214.0,False,False,False,67,False,2022-02-28 08:00:00+00:00
2022-02-28 09:00:00+00:00,115.564,115.596,115.509,115.55,6296.0,False,False,False,67,False,2022-02-28 09:00:00+00:00
2022-02-28 10:00:00+00:00,115.55,115.644,115.54,115.556,6302.0,False,False,False,67,False,2022-02-28 10:00:00+00:00
2022-02-28 11:00:00+00:00,115.557,115.584,115.516,115.544,5111.0,False,False,False,67,False,2022-02-28 11:00:00+00:00
2022-02-28 12:00:00+00:00,115.545,115.566,115.501,115.512,4322.0,False,False,False,67,False,2022-02-28 12:00:00+00:00
2022-02-28 13:00:00+00:00,115.514,115.52,115.318,115.327,10886.0,False,False,False,67,False,2022-02-28 13:00:00+00:00
2022-02-28 14:00:00+00:00,115.326,115.388,115.157,115.278,11497.0,False,False,False,67,False,2022-02-28 14:00:00+00:00
2022-02-28 15:00:00+00:00,115.28,115.426,115.149,115.154,17436.0,False,False,False,67,False,2022-02-28 15:00:00+00:00
2022-02-28 16:00:00+00:00,115.156,115.304,115.119,115.123,13660.0,False,False,False,67,False,2022-02-28 16:00:00+00:00
2022-02-28 17:00:00+00:00,115.124,115.135,114.98,115.114,8439.0,False,False,False,67,False,2022-02-28 17:00:00+00:00
2022-02-28 18:00:00+00:00,115.114,115.12,114.956,114.96,5460.0,False,False,False,67,False,2022-02-28 18:00:00+00:00
2022-02-28 19:00:00+00:00,114.96,114.984,114.864,114.864,8799.0,False,False,False,67,False,2022-02-28 19:00:00+00:00
2022-02-28 20:00:00+00:00,114.863,115.012,114.863,114.956,6368.0,False,False,False,67,False,2022-02-28 20:00:00+00:00
2022-02-28 21:00:00+00:00,114.957,114.972,114.906,114.972,3526.0,False,False,False,67,False,2022-02-28 21:00:00+00:00
2022-02-28 22:00:00+00:00,114.998,115.016,114.984,115.01,611.0,False,False,False,67,False,2022-02-28 22:00:00+00:00
2022-02-28 23:00:00+00:00,115.008,115.088,114.998,115.088,4682.0,False,False,False,67,False,2022-02-28 23:00:00+00:00
2022-03-01 00:00:00+00:00,115.089,115.291,114.995,115.26,5864.0,False,False,False,67,False,2022-03-01 00:00:00+00:00
2022-03-01 01:00:00+00:00,115.26,115.269,115.172,115.194,4586.0,False,False,False,67,False,2022-03-01 01:00:00+00:00
2022-03-01 02:00:00+00:00,115.194,115.222,115.138,115.186,3866.0,False,False,False,67,False,2022-03-01 02:00:00+00:00
2022-03-01 03:00:00+00:00,115.186,115.192,115.134,115.152,2928.0,False,False,False,67,False,2022-03-01 03:00:00+00:00
2022-03-01 04:00:00+00:00,115.153,115.182,115.117,115.14,2643.0,False,False,False,67,False,2022-03-01 04:00:00+00:00
2022-03-01 05:00:00+00:00,115.141,115.16,115.017,115.06,3427.0,False,False,False,67,False,2022-03-01 05:00:00+00:00
2022-03-01 06:00:00+00:00,115.06,115.125,115.044,115.056,2981.0,False,False,False,67,False,2022-03-01 06:00:00+00:00
2022-03-01 07:00:00+00:00,115.054,115.076,114.993,115.035,5896.0,False,False,False,67,False,2022-03-01 07:00:00+00:00
2022-03-01 08:00:00+00:00,115.034,115.066,114.922,114.929,8503.0,False,False,False,67,False,2022-03-01 08:00:00+00:00
2022-03-01 09:00:00+00:00,114.928,114.96,114.748,114.78,9537.0,False,False,False,67,False,2022-03-01 09:00:00+00:00
2022-03-01 10:00:00+00:00,114.779,114.891,114.773,114.859,10750.0,False,False,False,67,False,2022-03-01 10:00:00+00:00
2022-03-01 11:00:00+00:00,114.86,114.863,114.746,114.808,9772.0,False,False,False,67,False,2022-03-01 11:00:00+00:00
2022-03-01 12:00:00+00:00,114.809,114.878,114.71,114.826,9175.0,False,False,False,67,False,2022-03-01 12:00:00+00:00
2022-03-01 13:00:00+00:00,114.826,114.951,114.764,114.916,11202.0,False,False,False,67,False,2022-03-01 13:00:00+00:00
2022-03-01 14:00:00+00:00,114.914,114.928,114.821,114.884,10449.0,False,False,False,67,False,2022-03-01 14:00:00+00:00
2022-03-01 15:00:00+00:00,114.883,114.946,114.754,114.803,13967.0,False,False,False,67,False,2022-03-01 15:00:00+00:00
2022-03-01 16:00:00+00:00,114.804,114.924,114.79,114.892,10187.0,False,False,False,67,False,2022-03-01 16:00:00+00:00
2022-03-01 17:00:00+00:00,114.891,114.912,114.77,114.839,9255.0,False,False,False,67,False,2022-03-01 17:00:00+00:00
2022-03-01 18:00:00+00:00,114.84,114.86,114.7,114.726,6846.0,False,False,False,67,False,2022-03-01 18:00:00+00:00
2022-03-01 19:00:00+00:00,114.726,114.91,114.721,114.858,6289.0,False,False,False,67,False,2022-03-01 19:00:00+00:00
2022-03-01 20:00:00+00:00,114.859,114.914,114.818,114.824,4520.0,False,False,False,67,False,2022-03-01 20:00:00+00:00
2022-03-01 21:00:00+00:00,114.825,114.922,114.81,114.92,2085.0,False,False,False,67,False,2022-03-01 21:00:00+00:00
2022-03-01 22:00:00+00:00,114.912,114.92,114.88,114.908,3383.0,False,False,False,67,False,2022-03-01 22:00:00+00:00
2022-03-01 23:00:00+00:00,114.906,114.914,114.798,114.844,4160.0,False,False,False,67,False,2022-03-01 23:00:00+00:00
2022-03-02 00:00:00+00:00,114.842,115.024,114.792,114.992,5581.0,False,False,False,67,False,2022-03-02 00:00:00+00:00
2022-03-02 01:00:00+00:00,114.993,115.084,114.98,115.002,6656.0,False,False,False,67,False,2022-03-02 01:00:00+00:00
2022-03-02 02:00:00+00:00,115.004,115.062,114.968,114.996,4467.0,False,False,False,67,False,2022-03-02 02:00:00+00:00
2022-03-02 03:00:00+00:00,114.995,115.06,114.986,115.042,3498.0,False,False,False,67,False,2022-03-02 03:00:00+00:00
2022-03-02 04:00:00+00:00,115.041,115.068,115.016,115.042,3521.0,False,False,False,67,False,2022-03-02 04:00:00+00:00
2022-03-02 05:00:00+00:00,115.043,115.109,115.032,115.062,4265.0,False,False,False,67,False,2022-03-02 05:00:00+00:00
2022-03-02 06:00:00+00:00,115.06,115.177,115.026,115.148,5024.0,False,False,False,67,False,2022-03-02 06:00:00+00:00
2022-03-02 07:00:00+00:00,115.146,115.174,115.1,115.156,9032.0,False,False,False,67,False,2022-03-02 07:00:00+00:00
2022-03-02 08:00:00+00:00,115.156,115.268,115.15,115.194,9418.0,False,False,False,67,False,2022-03-02 08:00:00+00:00
2022-03-02 09:00:00+00:00,115.192,115.248,115.089,115.201,11279.0,False,False,False,67,False,2022-03-02 09:00:00+00:00
2022-03-02 10:00:00+00:00,115.202,115.292,115.2,115.278,9557.0,False,False,False,67,False,2022-03-02 10:00:00+00:00
2022-03-02 11:00:00+00:00,115.276,115.28,115.212,115.251,6851.0,False,False,False,67,False,2022-03-02 11:00:00+00:00
2022-03-02 12:00:00+00:00,115.253,115.396,115.239,115.288,9814.0,False,False,False,67,False,2022-03-02 12:00:00+00:00
2022-03-02 13:00:00+00:00,115.286,115.432,115.264,115.4,13099.0,False,False,False,67,False,2022-03-02 13:00:00+00:00
2022-03-02 14:00:00+00:00,115.4,115.528,115.365,115.474,11957.0,False,False,False,67,False,2022-03-02 14:00:00+00:00
2022-03-02 15:00:00+00:00,115.474,115.574,115.25,115.566,18426.0,False,False,False,67,False,2022-03-02 15:00:00+00:00
2022-03-02 16:00:00+00:00,115.565,115.688,115.531,115.602,17391.0,False,False,False,67,False,2022-03-02 16:00:00+00:00
2022-03-02 17:00:00+00:00,115.6,115.648,115.591,115.598,6197.0,False,False,False,67,False,2022-03-02 17:00:00+00:00
2022-03-02 18:00:00+00:00,115.6,115.618,115.526,115.582,3519.0,False,False,False,67,False,2022-03-02 18:00:00+00:00
2022-03-02 19:00:00+00:00,115.583,115.594,115.534,115.577,5175.0,False,False,False,67,False,2022-03-02 19:00:00+00:00
2022-03-02 20:00:00+00:00,115.578,115.592,115.498,115.522,4404.0,False,False,False,67,False,2022-03-02 20:00:00+00:00
2022-03-02 21:00:00+00:00,115.523,115.564,115.498,115.517,3026.0,False,False,False,67,False,2022-03-02 21:00:00+00:00
2022-03-02 22:00:00+00:00,115.528,115.543,115.516,115.522,752.0,False,False,False,67,False,2022-03-02 22:00:00+00:00
2022-03-02 23:00:00+00:00,115.522,115.523,115.444,115.518,4731.0,False,False,False,67,False,2022-03-02 23:00:00+00:00
2022-03-03 00:00:00+00:00,115.518,115.614,115.494,115.601,5240.0,False,False,False,67,False,2022-03-03 00:00:00+00:00
2022-03-03 01:00:00+00:00,115.6,115.668,115.534,115.597,5517.0,False,False,False,67,False,2022-03-03 01:00:00+00:00
2022-03-03 02:00:00+00:00,115.598,115.666,115.578,115.633,4078.0,False,False,False,67,False,2022-03-03 02:00:00+00:00
2022-03-03 03:00:00+00:00,115.634,115.66,115.62,115.63,2451.0,False,False,False,67,False,2022-03-03 03:00:00+00:00
2022-03-03 04:00:00+00:00,115.628,115.719,115.626,115.67,3087.0,False,False,False,67,False,2022-03-03 04:00:00+00:00
2022-03-03 05:00:00+00:00,115.672,115.674,115.626,115.659,2121.0,False,False,False,67,False,2022-03-03 05:00:00+00:00
2022-03-03 06:00:00+00:00,115.657,115.714,115.648,115.7,3392.0,False,False,False,67,False,2022-03-03 06:00:00+00:00
2022-03-03 07:00:00+00:00,115.7,115.738,115.674,115.725,4778.0,False,False,False,67,False,2022-03-03 07:00:00+00:00
2022-03-03 08:00:00+00:00,115.724,115.793,115.654,115.7,8004.0,False,False,False,67,False,2022-03-03 08:00:00+00:00
2022-03-03 09:00:00+00:00,115.7,115.808,115.684,115.786,5713.0,False,False,False,67,False,2022-03-03 09:00:00+00:00
2022-03-03 10:00:00+00:00,115.784,115.787,115.712,115.736,4931.0,False,False,False,67,False,2022-03-03 10:00:00+00:00
2022-03-03 11:00:00+00:00,115.736,115.784,115.714,115.764,5252.0,False,False,False,67,False,2022-03-03 11:00:00+00:00
2022-03-03 12:00:00+00:00,115.764,115.764,115.644,115.716,6653.0,False,False,False,67,False,2022-03-03 12:00:00+00:00
2022-03-03 13:00:00+00:00,115.714,115.732,115.645,115.664,7271.0,False,False,False,67,False,2022-03-03 13:00:00+00:00
2022-03-03 14:00:00+00:00,115.66,115.702,115.588,115.606,11694.0,False,False,False,67,False,2022-03-03 14:00:00+00:00
2022-03-03 15:00:00+00:00,115.602,115.644,115.512,115.64,10070.0,False,False,False,67,False,2022-03-03 15:00:00+00:00
2022-03-03 16:00:00+00:00,115.639,115.668,115.574,115.663,9745.0,False,False,False,67,False,2022-03-03 16:00:00+00:00
2022-03-03 17:00:00+00:00,115.664,115.684,115.555,115.563,8794.0,False,False,False,67,False,2022-03-03 17:00:00+00:00
2022-03-03 18:00:00+00:00,115.561,115.562,115.428,115.443,6265.0,False,False,False,67,False,2022-03-03 18:00:00+00:00
2022-03-03 19:00:00+00:00,115.444,115.474,115.42,115.423,5641.0,False,False,False,67,False,2022-03-03 19:00:00+00:00
2022-03-03 20:00:00+00:00,115.422,115.457,115.384,115.44,4560.0,False,False,False,67,False,2022-03-03 20:00:00+00:00
2022-03-03 21:00:00+00:00,115.439,115.466,115.43,115.459,4728.0,False,False,False,67,False,2022-03-03 21:00:00+00:00
2022-03-03 22:00:00+00:00,115.468,115.475,115.457,115.465,6350.0,False,False,False,67,False,2022-03-03 22:00:00+00:00
2022-03-03 23:00:00+00:00,115.466,115.501,115.465,115.484,3756.0,False,False,False,67,False,2022-03-03 23:00:00+00:00
2022-03-04 00:00:00+00:00,115.484,115.492,115.254,115.411,17277.0,False,False,False,67,False,2022-03-04 00:00:00+00:00
2022-03-04 01:00:00+00:00,115.41,115.558,115.348,115.472,15944.0,False,False,False,67,False,2022-03-04 01:00:00+00:00
2022-03-04 02:00:00+00:00,115.472,115.484,115.322,115.372,8482.0,False,False,False,67,False,2022-03-04 02:00:00+00:00
2022-03-04 03:00:00+00:00,115.371,115.398,115.316,115.354,5992.0,False,False,False,67,False,2022-03-04 03:00:00+00:00
2022-03-04 04:00:00+00:00,115.356,115.448,115.347,115.44,4189.0,False,False,False,67,False,2022-03-04 04:00:00+00:00
2022-03-04 05:00:00+00:00,115.442,115.496,115.408,115.45,3838.0,False,False,False,67,False,2022-03-04 05:00:00+00:00
2022-03-04 06:00:00+00:00,115.447,115.53,115.439,115.492,3984.0,False,False,False,67,False,2022-03-04 06:00:00+00:00
2022-03-04 07:00:00+00:00,115.492,115.536,115.424,115.452,6170.0,False,False,False,67,False,2022-03-04 07:00:00+00:00
2022-03-04 08:00:00+00:00,115.453,115.475,115.358,115.394,8974.0,False,False,False,67,False,2022-03-04 08:00:00+00:00
2022-03-04 09:00:00+00:00,115.395,115.424,115.322,115.416,7540.0,False,False,False,67,False,2022-03-04 09:00:00+00:00
2022-03-04 10:00:00+00:00,115.416,115.462,115.343,115.345,6126.0,False,False,False,67,False,2022-03-04 10:00:00+00:00
2022-03-04 11:00:00+00:00,115.346,115.408,115.31,115.382,6898.0,False,False,False,67,False,2022-03-04 11:00:00+00:00
2022-03-04 12:00:00+00:00,115.38,115.447,115.336,115.435,5828.0,False,False,False,67,False,2022-03-04 12:00:00+00:00
2022-03-04 13:00:00+00:00,115.434,115.467,115.304,115.422,15728.0,False,False,False,67,False,2022-03-04 13:00:00+00:00
2022-03-04 14:00:00+00:00,115.422,115.422,115.163,115.175,13622.0,False,False,False,67,False,2022-03-04 14:00:00+00:00
2022-03-04 15:00:00+00:00,115.17,115.196,114.798,114.825,15004.0,False,False,False,67,False,2022-03-04 15:00:00+00:00
2022-03-04 16:00:00+00:00,114.824,114.872,114.65,114.658,12272.0,False,False,False,67,False,2022-03-04 16:00:00+00:00
2022-03-04 17:00:00+00:00,114.66,114.894,114.652,114.771,7777.0,False,False,False,67,False,2022-03-04 17:00:00+00:00
2022-03-04 18:00:00+00:00,114.769,114.865,114.728,114.792,4937.0,False,False,False,67,False,2022-03-04 18:00:00+00:00
2022-03-04 19:00:00+00:00,114.794,114.819,114.703,114.751,4963.0,False,False,False,67,False,2022-03-04 19:00:00+00:00
2022-03-04 20:00:00+00:00,114.751,114.888,114.749,114.815,4176.0,False,False,False,67,False,2022-03-04 20:00:00+00:00
2022-03-04 21:00:00+00:00,114.814,114.88,114.756,114.844,2565.0,False,False,False,67,False,2022-03-04 21:00:00+00:00
2022-03-06 22:00:00+00:00,114.94,114.964,114.851,114.912,538.0,False,False,False,68,True,2022-03-06 22:00:00+00:00
2022-03-06 23:00:00+00:00,114.913,114.962,114.82,114.952,18024.0,False,False,False,68,False,2022-03-06 23:00:00+00:00
2022-03-07 00:00:00+00:00,114.952,115.064,114.894,115.035,8250.0,False,False,False,68,False,2022-03-07 00:00:00+00:00
2022-03-07 01:00:00+00:00,115.036,115.048,114.834,114.902,10389.0,False,False,False,68,False,2022-03-07 01:00:00+00:00
2022-03-07 02:00:00+00:00,114.904,114.963,114.873,114.928,5731.0,False,False,False,68,False,2022-03-07 02:00:00+00:00
2022-03-07 03:00:00+00:00,114.926,114.946,114.882,114.894,5015.0,False,False,False,68,False,2022-03-07 03:00:00+00:00
2022-03-07 04:00:00+00:00,114.894,114.928,114.864,114.899,2738.0,False,False,False,68,False,2022-03-07 04:00:00+00:00
2022-03-07 05:00:00+00:00,114.898,114.968,114.888,114.929,4658.0,False,False,False,68,False,2022-03-07 05:00:00+00:00
2022-03-07 06:00:00+00:00,114.928,115.005,114.914,114.976,3951.0,False,False,False,68,False,2022-03-07 06:00:00+00:00
2022-03-07 07:00:00+00:00,114.976,115.127,114.974,115.01,7919.0,False,False,False,68,False,2022-03-07 07:00:00+00:00
2022-03-07 08:00:00+00:00,115.014,115.056,114.908,114.966,12671.0,False,False,False,68,False,2022-03-07 08:00:00+00:00
2022-03-07 09:00:00+00:00,114.964,115.08,114.948,115.071,9219.0,False,False,False,68,False,2022-03-07 09:00:00+00:00
2022-03-07 10:00:00+00:00,115.073,115.141,115.053,115.08,8004.0,False,False,False,68,False,2022-03-07 10:00:00+00:00
2022-03-07 11:00:00+00:00,115.079,115.106,115.022,115.084,6625.0,False,False,False,68,False,2022-03-07 11:00:00+00:00
2022-03-07 12:00:00+00:00,115.085,115.29,115.085,115.269,11600.0,False,False,False,68,False,2022-03-07 12:00:00+00:00
2022-03-07 13:00:00+00:00,115.269,115.328,115.218,115.3,10070.0,False,False,False,68,False,2022-03-07 13:00:00+00:00
2022-03-07 14:00:00+00:00,115.299,115.356,115.208,115.33,11762.0,False,False,False,68,False,2022-03-07 14:00:00+00:00
2022-03-07 15:00:00+00:00,115.329,115.432,115.258,115.386,10711.0,False,False,False,68,False,2022-03-07 15:00:00+00:00
2022-03-07 16:00:00+00:00,115.387,115.473,115.356,115.42,8549.0,False,False,False,68,False,2022-03-07 16:00:00+00:00
2022-03-07 17:00:00+00:00,115.421,115.422,115.308,115.402,7441.0,False,False,False,68,False,2022-03-07 17:00:00+00:00
2022-03-07 18:00:00+00:00,115.4,115.422,115.294,115.386,8589.0,False,False,False,68,False,2022-03-07 18:00:00+00:00
2022-03-07 19:00:00+00:00,115.386,115.412,115.258,115.302,6713.0,False,False,False,68,False,2022-03-07 19:00:00+00:00
2022-03-07 20:00:00+00:00,115.304,115.356,115.26,115.27,5642.0,False,False,False,68,False,2022-03-07 20:00:00+00:00
2022-03-07 21:00:00+00:00,115.272,115.338,115.242,115.311,2119.0,False,False,False,68,False,2022-03-07 21:00:00+00:00
2022-03-07 22:00:00+00:00,115.308,115.344,115.274,115.338,2271.0,False,False,False,68,False,2022-03-07 22:00:00+00:00
2022-03-07 23:00:00+00:00,115.337,115.379,115.28,115.368,3019.0,False,False,False,68,False,2022-03-07 23:00:00+00:00
2022-03-08 00:00:00+00:00,115.37,115.474,115.323,115.446,5307.0,False,False,False,68,False,2022-03-08 00:00:00+00:00
2022-03-08 01:00:00+00:00,115.447,115.516,115.437,115.48,6490.0,False,False,False,68,False,2022-03-08 01:00:00+00:00
2022-03-08 02:00:00+00:00,115.48,115.482,115.353,115.382,5290.0,False,False,False,68,False,2022-03-08 02:00:00+00:00
2022-03-08 03:00:00+00:00,115.382,115.468,115.37,115.452,3170.0,False,False,False,68,False,2022-03-08 03:00:00+00:00
2022-03-08 04:00:00+00:00,115.45,115.464,115.395,115.452,3951.0,False,False,False,68,False,2022-03-08 04:00:00+00:00
2022-03-08 05:00:00+00:00,115.451,115.507,115.428,115.493,5169.0,False,False,False,68,False,2022-03-08 05:00:00+00:00
2022-03-08 06:00:00+00:00,115.494,115.538,115.432,115.48,5153.0,False,False,False,68,False,2022-03-08 06:00:00+00:00
2022-03-08 07:00:00+00:00,115.48,115.487,115.363,115.45,7750.0,False,False,False,68,False,2022-03-08 07:00:00+00:00
2022-03-08 08:00:00+00:00,115.45,115.578,115.382,115.551,15733.0,False,False,False,68,False,2022-03-08 08:00:00+00:00
2022-03-08 09:00:00+00:00,115.549,115.638,115.545,115.594,7669.0,False,False,False,68,False,2022-03-08 09:00:00+00:00
2022-03-08 10:00:00+00:00,115.596,115.638,115.552,115.591,6639.0,False,False,False,68,False,2022-03-08 10:00:00+00:00
2022-03-08 11:00:00+00:00,115.59,115.703,115.586,115.636,6919.0,False,False,False,68,False,2022-03-08 11:00:00+00:00
2022-03-08 12:00:00+00:00,115.634,115.752,115.594,115.722,8898.0,False,False,False,68,False,2022-03-08 12:00:00+00:00
2022-03-08 13:00:00+00:00,115.723,115.791,115.673,115.697,12385.0,False,False,False,68,False,2022-03-08 13:00:00+00:00
2022-03-08 14:00:00+00:00,115.695,115.721,115.508,115.536,10730.0,False,False,False,68,False,2022-03-08 14:00:00+00:00
2022-03-08 15:00:00+00:00,115.536,115.6,115.421,115.588,14350.0,False,False,False,68,False,2022-03-08 15:00:00+00:00
2022-03-08 16:00:00+00:00,115.59,115.708,115.588,115.642,9850.0,False,False,False,68,False,2022-03-08 16:00:00+00:00
2022-03-08 17:00:00+00:00,115.644,115.703,115.573,115.598,14610.0,False,False,False,68,False,2022-03-08 17:00:00+00:00
2022-03-08 18:00:00+00:00,115.6,115.74,115.592,115.704,10167.0,False,False,False,68,False,2022-03-08 18:00:00+00:00
2022-03-08 19:00:00+00:00,115.704,115.75,115.691,115.742,7284.0,False,False,False,68,False,2022-03-08 19:00:00+00:00
2022-03-08 20:00:00+00:00,115.742,115.743,115.618,115.642,3084.0,False,False,False,68,False,2022-03-08 20:00:00+00:00
2022-03-08 21:00:00+00:00,115.642,115.68,115.624,115.676,1904.0,False,False,False,68,False,2022-03-08 21:00:00+00:00
2022-03-08 22:00:00+00:00,115.688,115.716,115.653,115.67,1893.0,False,False,False,68,False,2022-03-08 22:00:00+00:00
2022-03-08 23:00:00+00:00,115.67,115.749,115.67,115.727,3073.0,False,False,False,68,False,2022-03-08 23:00:00+00:00
2022-03-09 00:00:00+00:00,115.728,115.878,115.728,115.833,6075.0,False,False,False,68,False,2022-03-09 00:00:00+00:00
2022-03-09 01:00:00+00:00,115.833,115.925,115.832,115.891,5415.0,False,False,False,68,False,2022-03-09 01:00:00+00:00
2022-03-09 02:00:00+00:00,115.892,115.902,115.827,115.854,3778.0,False,False,False,68,False,2022-03-09 02:00:00+00:00
2022-03-09 03:00:00+00:00,115.852,115.864,115.804,115.837,3527.0,False,False,False,68,False,2022-03-09 03:00:00+00:00
2022-03-09 04:00:00+00:00,115.837,115.862,115.81,115.822,2772.0,False,False,False,68,False,2022-03-09 04:00:00+00:00
2022-03-09 05:00:00+00:00,115.824,115.826,115.757,115.785,2965.0,False,False,False,68,False,2022-03-09 05:00:00+00:00
2022-03-09 06:00:00+00:00,115.786,115.797,115.707,115.778,3355.0,False,False,False,68,False,2022-03-09 06:00:00+00:00
2022-03-09 07:00:00+00:00,115.778,115.882,115.758,115.881,5906.0,False,False,False,68,False,2022-03-09 07:00:00+00:00
2022-03-09 08:00:00+00:00,115.882,115.886,115.74,115.817,7260.0,False,False,False,68,False,2022-03-09 08:00:00+00:00
2022-03-09 09:00:00+00:00,115.818,115.89,115.778,115.857,6316.0,False,False,False,68,False,2022-03-09 09:00:00+00:00
2022-03-09 10:00:00+00:00,115.858,115.888,115.799,115.868,6565.0,False,False,False,68,False,2022-03-09 10:00:00+00:00
2022-03-09 11:00:00+00:00,115.868,115.942,115.854,115.918,5857.0,False,False,False,68,False,2022-03-09 11:00:00+00:00
2022-03-09 12:00:00+00:00,115.917,115.935,115.83,115.845,4599.0,False,False,False,68,False,2022-03-09 12:00:00+00:00
2022-03-09 13:00:00+00:00,115.844,115.861,115.725,115.768,7280.0,False,False,False,68,False,2022-03-09 13:00:00+00:00
2022-03-09 14:00:00+00:00,115.769,115.824,115.558,115.758,16509.0,False,False,False,68,False,2022-03-09 14:00:00+00:00
2022-03-09 15:00:00+00:00,115.758,115.837,115.677,115.812,9533.0,False,False,False,68,False,2022-03-09 15:00:00+00:00
2022-03-09 16:00:00+00:00,115.811,115.874,115.692,115.87,9045.0,False,False,False,68,False,2022-03-09 16:00:00+00:00
