time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2024-02-02 14:00:00+00:00,147.968,148.056,147.684,147.88,19754.0,False,False,False,167,False,2024-02-02 14:00:00+00:00
2024-02-02 15:00:00+00:00,147.908,148.343,147.828,148.279,14966.0,False,False,False,167,False,2024-02-02 15:00:00+00:00
2024-02-02 16:00:00+00:00,148.28,148.587,148.196,148.543,10350.0,False,False,False,167,False,2024-02-02 16:00:00+00:00
2024-02-02 17:00:00+00:00,148.542,148.574,148.413,148.528,7413.0,False,False,False,167,False,2024-02-02 17:00:00+00:00
2024-02-02 18:00:00+00:00,148.527,148.568,148.242,148.312,6798.0,False,False,False,167,False,2024-02-02 18:00:00+00:00
2024-02-02 19:00:00+00:00,148.312,148.356,148.23,148.328,6130.0,False,False,False,167,False,2024-02-02 19:00:00+00:00
2024-02-02 20:00:00+00:00,148.33,148.353,148.248,148.31,5302.0,False,False,False,167,False,2024-02-02 20:00:00+00:00
2024-02-02 21:00:00+00:00,148.308,148.424,148.274,148.382,3186.0,False,False,False,167,False,2024-02-02 21:00:00+00:00
2024-02-04 22:00:00+00:00,148.431,148.5,148.388,148.472,765.0,False,False,False,168,True,2024-02-04 22:00:00+00:00
2024-02-04 23:00:00+00:00,148.484,148.675,148.446,148.514,5263.0,False,False,False,168,False,2024-02-04 23:00:00+00:00
2024-02-05 00:00:00+00:00,148.508,148.827,148.392,148.696,11616.0,False,False,False,168,False,2024-02-05 00:00:00+00:00
2024-02-05 01:00:00+00:00,148.697,148.697,148.371,148.376,8094.0,False,False,False,168,False,2024-02-05 01:00:00+00:00
2024-02-05 02:00:00+00:00,148.378,148.546,148.355,148.522,6417.0,False,False,False,168,False,2024-02-05 02:00:00+00:00
2024-02-05 03:00:00+00:00,148.518,148.555,148.36,148.402,5750.0,False,False,False,168,False,2024-02-05 03:00:00+00:00
2024-02-05 04:00:00+00:00,148.404,148.445,148.316,148.435,4574.0,False,False,False,168,False,2024-02-05 04:00:00+00:00
2024-02-05 05:00:00+00:00,148.435,148.505,148.332,148.337,6068.0,False,False,False,168,False,2024-02-05 05:00:00+00:00
2024-02-05 06:00:00+00:00,148.336,148.408,148.268,148.326,5701.0,False,False,False,168,False,2024-02-05 06:00:00+00:00
2024-02-05 07:00:00+00:00,148.323,148.49,148.27,148.48,9242.0,False,False,False,168,False,2024-02-05 07:00:00+00:00
2024-02-05 08:00:00+00:00,148.48,148.608,148.407,148.498,9227.0,False,False,False,168,False,2024-02-05 08:00:00+00:00
2024-02-05 09:00:00+00:00,148.493,148.556,148.368,148.506,7980.0,False,False,False,168,False,2024-02-05 09:00:00+00:00
2024-02-05 10:00:00+00:00,148.504,148.562,148.422,148.434,7316.0,False,False,False,168,False,2024-02-05 10:00:00+00:00
2024-02-05 11:00:00+00:00,148.434,148.459,148.31,148.438,6055.0,False,False,False,168,False,2024-02-05 11:00:00+00:00
2024-02-05 12:00:00+00:00,148.438,148.632,148.432,148.632,6143.0,False,False,False,168,False,2024-02-05 12:00:00+00:00
2024-02-05 13:00:00+00:00,148.632,148.682,148.473,148.571,10246.0,False,False,False,168,False,2024-02-05 13:00:00+00:00
2024-02-05 14:00:00+00:00,148.562,148.562,148.396,148.406,9905.0,False,False,False,168,False,2024-02-05 14:00:00+00:00
2024-02-05 15:00:00+00:00,148.622,148.878,148.531,148.878,14539.0,False,False,False,168,False,2024-02-05 15:00:00+00:00
2024-02-05 16:00:00+00:00,148.876,148.894,148.718,148.798,7941.0,False,False,False,168,False,2024-02-05 16:00:00+00:00
2024-02-05 17:00:00+00:00,148.798,148.808,148.574,148.62,5693.0,False,False,False,168,False,2024-02-05 17:00:00+00:00
2024-02-05 18:00:00+00:00,148.618,148.624,148.504,148.536,4961.0,False,False,False,168,False,2024-02-05 18:00:00+00:00
2024-02-05 19:00:00+00:00,148.536,148.71,148.51,148.7,4163.0,False,False,False,168,False,2024-02-05 19:00:00+00:00
2024-02-05 20:00:00+00:00,148.702,148.77,148.636,148.648,4215.0,False,False,False,168,False,2024-02-05 20:00:00+00:00
2024-02-05 21:00:00+00:00,148.646,148.718,148.645,148.694,1855.0,False,False,False,168,False,2024-02-05 21:00:00+00:00
2024-02-05 22:00:00+00:00,148.689,148.77,148.666,148.683,663.0,False,False,False,168,False,2024-02-05 22:00:00+00:00
2024-02-05 23:00:00+00:00,148.682,148.684,148.602,148.666,2347.0,False,False,False,168,False,2024-02-05 23:00:00+00:00
2024-02-06 00:00:00+00:00,148.666,148.666,148.544,148.592,4835.0,False,False,False,168,False,2024-02-06 00:00:00+00:00
2024-02-06 01:00:00+00:00,148.592,148.602,148.468,148.524,5340.0,False,False,False,168,False,2024-02-06 01:00:00+00:00
2024-02-06 02:00:00+00:00,148.523,148.59,148.508,148.579,4500.0,False,False,False,168,False,2024-02-06 02:00:00+00:00
2024-02-06 03:00:00+00:00,148.578,148.672,148.539,148.634,5193.0,False,False,False,168,False,2024-02-06 03:00:00+00:00
2024-02-06 04:00:00+00:00,148.633,148.634,148.434,148.47,4396.0,False,False,False,168,False,2024-02-06 04:00:00+00:00
2024-02-06 05:00:00+00:00,148.468,148.51,148.38,148.439,5212.0,False,False,False,168,False,2024-02-06 05:00:00+00:00
2024-02-06 06:00:00+00:00,148.438,148.475,148.361,148.444,6122.0,False,False,False,168,False,2024-02-06 06:00:00+00:00
2024-02-06 07:00:00+00:00,148.442,148.56,148.39,148.516,8813.0,False,False,False,168,False,2024-02-06 07:00:00+00:00
2024-02-06 08:00:00+00:00,148.516,148.669,148.494,148.654,7207.0,False,False,False,168,False,2024-02-06 08:00:00+00:00
2024-02-06 09:00:00+00:00,148.654,148.706,148.54,148.683,7194.0,False,False,False,168,False,2024-02-06 09:00:00+00:00
2024-02-06 10:00:00+00:00,148.682,148.772,148.637,148.771,6760.0,False,False,False,168,False,2024-02-06 10:00:00+00:00
2024-02-06 11:00:00+00:00,148.768,148.789,148.65,148.684,5420.0,False,False,False,168,False,2024-02-06 11:00:00+00:00
2024-02-06 12:00:00+00:00,148.685,148.787,148.588,148.594,6706.0,False,False,False,168,False,2024-02-06 12:00:00+00:00
2024-02-06 13:00:00+00:00,148.596,148.652,148.462,148.62,10535.0,False,False,False,168,False,2024-02-06 13:00:00+00:00
2024-02-06 14:00:00+00:00,148.622,148.628,148.396,148.415,9958.0,False,False,False,168,False,2024-02-06 14:00:00+00:00
2024-02-06 15:00:00+00:00,148.414,148.508,148.002,148.096,13033.0,False,False,False,168,False,2024-02-06 15:00:00+00:00
2024-02-06 16:00:00+00:00,148.098,148.191,147.974,148.029,8354.0,False,False,False,168,False,2024-02-06 16:00:00+00:00
2024-02-06 17:00:00+00:00,148.031,148.089,147.849,147.922,7023.0,False,False,False,168,False,2024-02-06 17:00:00+00:00
2024-02-06 18:00:00+00:00,147.922,148.038,147.821,147.866,7888.0,False,False,False,168,False,2024-02-06 18:00:00+00:00
2024-02-06 19:00:00+00:00,147.863,148.0,147.847,147.966,5979.0,False,False,False,168,False,2024-02-06 19:00:00+00:00
2024-02-06 20:00:00+00:00,147.964,147.966,147.829,147.852,4035.0,False,False,False,168,False,2024-02-06 20:00:00+00:00
2024-02-06 21:00:00+00:00,147.85,147.952,147.848,147.95,2084.0,False,False,False,168,False,2024-02-06 21:00:00+00:00
2024-02-06 22:00:00+00:00,147.958,147.962,147.886,147.888,599.0,False,False,False,168,False,2024-02-06 22:00:00+00:00
2024-02-06 23:00:00+00:00,147.886,147.898,147.748,147.824,2857.0,False,False,False,168,False,2024-02-06 23:00:00+00:00
2024-02-07 00:00:00+00:00,147.827,147.946,147.822,147.853,6911.0,False,False,False,168,False,2024-02-07 00:00:00+00:00
2024-02-07 01:00:00+00:00,147.854,147.868,147.714,147.806,6897.0,False,False,False,168,False,2024-02-07 01:00:00+00:00
2024-02-07 02:00:00+00:00,147.807,147.991,147.807,147.906,5795.0,False,False,False,168,False,2024-02-07 02:00:00+00:00
2024-02-07 03:00:00+00:00,147.904,147.917,147.822,147.905,4291.0,False,False,False,168,False,2024-02-07 03:00:00+00:00
2024-02-07 04:00:00+00:00,147.906,147.976,147.88,147.974,3124.0,False,False,False,168,False,2024-02-07 04:00:00+00:00
2024-02-07 05:00:00+00:00,147.974,147.998,147.914,147.952,4828.0,False,False,False,168,False,2024-02-07 05:00:00+00:00
2024-02-07 06:00:00+00:00,147.954,148.066,147.91,148.028,5114.0,False,False,False,168,False,2024-02-07 06:00:00+00:00
2024-02-07 07:00:00+00:00,148.026,148.029,147.751,147.822,8967.0,False,False,False,168,False,2024-02-07 07:00:00+00:00
2024-02-07 08:00:00+00:00,147.823,148.097,147.814,148.073,7979.0,False,False,False,168,False,2024-02-07 08:00:00+00:00
2024-02-07 09:00:00+00:00,148.076,148.079,147.892,147.92,6283.0,False,False,False,168,False,2024-02-07 09:00:00+00:00
2024-02-07 10:00:00+00:00,147.92,148.158,147.904,148.126,6524.0,False,False,False,168,False,2024-02-07 10:00:00+00:00
2024-02-07 11:00:00+00:00,148.126,148.137,147.96,148.086,6085.0,False,False,False,168,False,2024-02-07 11:00:00+00:00
2024-02-07 12:00:00+00:00,148.086,148.258,148.086,148.21,6072.0,False,False,False,168,False,2024-02-07 12:00:00+00:00
2024-02-07 13:00:00+00:00,148.208,148.26,148.078,148.184,8853.0,False,False,False,168,False,2024-02-07 13:00:00+00:00
2024-02-07 14:00:00+00:00,148.185,148.228,147.629,147.784,13521.0,False,False,False,168,False,2024-02-07 14:00:00+00:00
2024-02-07 15:00:00+00:00,147.782,148.15,147.768,147.944,13992.0,False,False,False,168,False,2024-02-07 15:00:00+00:00
2024-02-07 16:00:00+00:00,147.946,148.071,147.876,148.041,8186.0,False,False,False,168,False,2024-02-07 16:00:00+00:00
2024-02-07 17:00:00+00:00,148.042,148.168,148.034,148.136,5924.0,False,False,False,168,False,2024-02-07 17:00:00+00:00
2024-02-07 18:00:00+00:00,148.136,148.191,147.991,148.136,6510.0,False,False,False,168,False,2024-02-07 18:00:00+00:00
2024-02-07 19:00:00+00:00,148.135,148.194,148.105,148.135,3858.0,False,False,False,168,False,2024-02-07 19:00:00+00:00
2024-02-07 20:00:00+00:00,148.136,148.199,148.105,148.177,3286.0,False,False,False,168,False,2024-02-07 20:00:00+00:00
2024-02-07 21:00:00+00:00,148.176,148.198,148.15,148.174,3000.0,False,False,False,168,False,2024-02-07 21:00:00+00:00
2024-02-07 22:00:00+00:00,148.131,148.138,148.033,148.061,896.0,False,False,False,168,False,2024-02-07 22:00:00+00:00
2024-02-07 23:00:00+00:00,148.062,148.096,147.997,148.09,2824.0,False,False,False,168,False,2024-02-07 23:00:00+00:00
2024-02-08 00:00:00+00:00,148.09,148.096,147.946,148.057,6114.0,False,False,False,168,False,2024-02-08 00:00:00+00:00
2024-02-08 01:00:00+00:00,148.056,148.368,147.934,148.292,8072.0,False,False,False,168,False,2024-02-08 01:00:00+00:00
2024-02-08 02:00:00+00:00,148.295,148.404,148.266,148.356,7748.0,False,False,False,168,False,2024-02-08 02:00:00+00:00
2024-02-08 03:00:00+00:00,148.354,148.364,148.279,148.353,4530.0,False,False,False,168,False,2024-02-08 03:00:00+00:00
2024-02-08 04:00:00+00:00,148.354,148.498,148.328,148.486,4297.0,False,False,False,168,False,2024-02-08 04:00:00+00:00
2024-02-08 05:00:00+00:00,148.487,148.666,148.464,148.584,5991.0,False,False,False,168,False,2024-02-08 05:00:00+00:00
2024-02-08 06:00:00+00:00,148.582,148.739,148.576,148.728,5826.0,False,False,False,168,False,2024-02-08 06:00:00+00:00
2024-02-08 07:00:00+00:00,148.73,148.81,148.684,148.735,8109.0,False,False,False,168,False,2024-02-08 07:00:00+00:00
2024-02-08 08:00:00+00:00,148.736,148.851,148.689,148.76,7601.0,False,False,False,168,False,2024-02-08 08:00:00+00:00
2024-02-08 09:00:00+00:00,148.759,148.781,148.648,148.758,6576.0,False,False,False,168,False,2024-02-08 09:00:00+00:00
2024-02-08 10:00:00+00:00,148.756,149.148,148.742,149.104,7687.0,False,False,False,168,False,2024-02-08 10:00:00+00:00
2024-02-08 11:00:00+00:00,149.103,149.254,149.0,149.16,6910.0,False,False,False,168,False,2024-02-08 11:00:00+00:00
2024-02-08 12:00:00+00:00,149.162,149.38,149.116,149.254,7832.0,False,False,False,168,False,2024-02-08 12:00:00+00:00
2024-02-08 13:00:00+00:00,149.254,149.464,149.088,149.39,11768.0,False,False,False,168,False,2024-02-08 13:00:00+00:00
2024-02-08 14:00:00+00:00,149.405,149.417,149.192,149.264,10941.0,False,False,False,168,False,2024-02-08 14:00:00+00:00
2024-02-08 15:00:00+00:00,149.262,149.48,149.23,149.432,9660.0,False,False,False,168,False,2024-02-08 15:00:00+00:00
2024-02-08 16:00:00+00:00,149.431,149.458,149.244,149.247,6454.0,False,False,False,168,False,2024-02-08 16:00:00+00:00
2024-02-08 17:00:00+00:00,149.247,149.376,149.242,149.372,5759.0,False,False,False,168,False,2024-02-08 17:00:00+00:00
2024-02-08 18:00:00+00:00,149.373,149.377,149.126,149.341,8257.0,False,False,False,168,False,2024-02-08 18:00:00+00:00
2024-02-08 19:00:00+00:00,149.34,149.412,149.299,149.391,5953.0,False,False,False,168,False,2024-02-08 19:00:00+00:00
2024-02-08 20:00:00+00:00,149.389,149.396,149.302,149.303,4712.0,False,False,False,168,False,2024-02-08 20:00:00+00:00
2024-02-08 21:00:00+00:00,149.304,149.346,149.27,149.321,1972.0,False,False,False,168,False,2024-02-08 21:00:00+00:00
2024-02-08 22:00:00+00:00,149.342,149.342,149.266,149.285,1168.0,False,False,False,168,False,2024-02-08 22:00:00+00:00
2024-02-08 23:00:00+00:00,149.289,149.313,149.256,149.266,2447.0,False,False,False,168,False,2024-02-08 23:00:00+00:00
2024-02-09 00:00:00+00:00,149.268,149.413,149.235,149.386,5754.0,False,False,False,168,False,2024-02-09 00:00:00+00:00
2024-02-09 01:00:00+00:00,149.384,149.386,149.246,149.285,5842.0,False,False,False,168,False,2024-02-09 01:00:00+00:00
2024-02-09 02:00:00+00:00,149.284,149.335,149.248,149.305,4712.0,False,False,False,168,False,2024-02-09 02:00:00+00:00
2024-02-09 03:00:00+00:00,149.304,149.492,149.3,149.438,4170.0,False,False,False,168,False,2024-02-09 03:00:00+00:00
2024-02-09 04:00:00+00:00,149.437,149.467,149.368,149.418,3645.0,False,False,False,168,False,2024-02-09 04:00:00+00:00
2024-02-09 05:00:00+00:00,149.42,149.436,149.34,149.402,2974.0,False,False,False,168,False,2024-02-09 05:00:00+00:00
2024-02-09 06:00:00+00:00,149.395,149.433,149.333,149.338,3651.0,False,False,False,168,False,2024-02-09 06:00:00+00:00
2024-02-09 07:00:00+00:00,149.336,149.418,149.216,149.4,7473.0,False,False,False,168,False,2024-02-09 07:00:00+00:00
2024-02-09 08:00:00+00:00,149.4,149.576,149.37,149.414,8859.0,False,False,False,168,False,2024-02-09 08:00:00+00:00
2024-02-09 09:00:00+00:00,149.413,149.446,149.261,149.426,7228.0,False,False,False,168,False,2024-02-09 09:00:00+00:00
2024-02-09 10:00:00+00:00,149.426,149.444,149.318,149.378,6128.0,False,False,False,168,False,2024-02-09 10:00:00+00:00
2024-02-09 11:00:00+00:00,149.376,149.462,149.35,149.402,5923.0,False,False,False,168,False,2024-02-09 11:00:00+00:00
2024-02-09 12:00:00+00:00,149.406,149.537,149.396,149.48,7249.0,False,False,False,168,False,2024-02-09 12:00:00+00:00
2024-02-09 13:00:00+00:00,149.479,149.532,149.006,149.39,14590.0,False,False,False,168,False,2024-02-09 13:00:00+00:00
2024-02-09 14:00:00+00:00,149.392,149.446,149.174,149.352,13945.0,False,False,False,168,False,2024-02-09 14:00:00+00:00
2024-02-09 15:00:00+00:00,149.35,149.416,149.222,149.326,9353.0,False,False,False,168,False,2024-02-09 15:00:00+00:00
2024-02-09 16:00:00+00:00,149.326,149.417,149.276,149.384,7672.0,False,False,False,168,False,2024-02-09 16:00:00+00:00
2024-02-09 17:00:00+00:00,149.384,149.402,149.34,149.35,4873.0,False,False,False,168,False,2024-02-09 17:00:00+00:00
2024-02-09 18:00:00+00:00,149.35,149.372,149.304,149.36,4691.0,False,False,False,168,False,2024-02-09 18:00:00+00:00
2024-02-09 19:00:00+00:00,149.362,149.374,149.311,149.355,3461.0,False,False,False,168,False,2024-02-09 19:00:00+00:00
2024-02-09 20:00:00+00:00,149.354,149.366,149.262,149.284,3178.0,False,False,False,168,False,2024-02-09 20:00:00+00:00
2024-02-09 21:00:00+00:00,149.29,149.296,149.248,149.282,2602.0,False,False,False,168,False,2024-02-09 21:00:00+00:00
2024-02-11 22:00:00+00:00,149.277,149.316,149.234,149.26,194.0,False,False,False,169,True,2024-02-11 22:00:00+00:00
2024-02-11 23:00:00+00:00,149.27,149.304,149.078,149.182,4768.0,False,False,False,169,False,2024-02-11 23:00:00+00:00
2024-02-12 00:00:00+00:00,149.181,149.2,149.112,149.138,5639.0,False,False,False,169,False,2024-02-12 00:00:00+00:00
2024-02-12 01:00:00+00:00,149.139,149.216,149.131,149.183,3852.0,False,False,False,169,False,2024-02-12 01:00:00+00:00
2024-02-12 02:00:00+00:00,149.184,149.191,149.128,149.18,3382.0,False,False,False,169,False,2024-02-12 02:00:00+00:00
2024-02-12 03:00:00+00:00,149.184,149.255,149.144,149.253,3780.0,False,False,False,169,False,2024-02-12 03:00:00+00:00
2024-02-12 04:00:00+00:00,149.252,149.254,149.208,149.224,4024.0,False,False,False,169,False,2024-02-12 04:00:00+00:00
2024-02-12 05:00:00+00:00,149.225,149.233,149.174,149.212,3824.0,False,False,False,169,False,2024-02-12 05:00:00+00:00
2024-02-12 06:00:00+00:00,149.21,149.232,149.172,149.208,3339.0,False,False,False,169,False,2024-02-12 06:00:00+00:00
2024-02-12 07:00:00+00:00,149.211,149.222,149.046,149.098,7131.0,False,False,False,169,False,2024-02-12 07:00:00+00:00
2024-02-12 08:00:00+00:00,149.097,149.155,148.99,149.146,10551.0,False,False,False,169,False,2024-02-12 08:00:00+00:00
2024-02-12 09:00:00+00:00,149.146,149.197,149.082,149.13,7673.0,False,False,False,169,False,2024-02-12 09:00:00+00:00
2024-02-12 10:00:00+00:00,149.132,149.162,149.04,149.054,6130.0,False,False,False,169,False,2024-02-12 10:00:00+00:00
2024-02-12 11:00:00+00:00,149.054,149.094,148.998,149.024,6354.0,False,False,False,169,False,2024-02-12 11:00:00+00:00
2024-02-12 12:00:00+00:00,149.024,149.056,148.93,148.98,7007.0,False,False,False,169,False,2024-02-12 12:00:00+00:00
2024-02-12 13:00:00+00:00,148.979,149.215,148.927,149.206,8008.0,False,False,False,169,False,2024-02-12 13:00:00+00:00
2024-02-12 14:00:00+00:00,149.206,149.344,149.159,149.315,7992.0,False,False,False,169,False,2024-02-12 14:00:00+00:00
2024-02-12 15:00:00+00:00,149.316,149.478,149.292,149.46,6549.0,False,False,False,169,False,2024-02-12 15:00:00+00:00
2024-02-12 16:00:00+00:00,149.46,149.481,149.348,149.376,7144.0,False,False,False,169,False,2024-02-12 16:00:00+00:00
2024-02-12 17:00:00+00:00,149.376,149.386,149.253,149.257,5088.0,False,False,False,169,False,2024-02-12 17:00:00+00:00
2024-02-12 18:00:00+00:00,149.258,149.353,149.242,149.27,3673.0,False,False,False,169,False,2024-02-12 18:00:00+00:00
2024-02-12 19:00:00+00:00,149.27,149.44,149.242,149.413,5120.0,False,False,False,169,False,2024-02-12 19:00:00+00:00
2024-02-12 20:00:00+00:00,149.412,149.412,149.313,149.336,4253.0,False,False,False,169,False,2024-02-12 20:00:00+00:00
2024-02-12 21:00:00+00:00,149.336,149.368,149.304,149.358,2119.0,False,False,False,169,False,2024-02-12 21:00:00+00:00
2024-02-12 22:00:00+00:00,149.354,149.358,149.309,149.327,824.0,False,False,False,169,False,2024-02-12 22:00:00+00:00
2024-02-12 23:00:00+00:00,149.328,149.417,149.269,149.409,2503.0,False,False,False,169,False,2024-02-12 23:00:00+00:00
2024-02-13 00:00:00+00:00,149.408,149.427,149.3,149.309,6001.0,False,False,False,169,False,2024-02-13 00:00:00+00:00
2024-02-13 01:00:00+00:00,149.307,149.394,149.284,149.368,5348.0,False,False,False,169,False,2024-02-13 01:00:00+00:00
2024-02-13 02:00:00+00:00,149.367,149.484,149.358,149.468,3205.0,False,False,False,169,False,2024-02-13 02:00:00+00:00
2024-02-13 03:00:00+00:00,149.468,149.535,149.453,149.534,3386.0,False,False,False,169,False,2024-02-13 03:00:00+00:00
2024-02-13 04:00:00+00:00,149.538,149.584,149.498,149.555,3995.0,False,False,False,169,False,2024-02-13 04:00:00+00:00
2024-02-13 05:00:00+00:00,149.556,149.566,149.496,149.552,3275.0,False,False,False,169,False,2024-02-13 05:00:00+00:00
2024-02-13 06:00:00+00:00,149.553,149.56,149.446,149.472,4370.0,False,False,False,169,False,2024-02-13 06:00:00+00:00
2024-02-13 07:00:00+00:00,149.472,149.654,149.461,149.589,9207.0,False,False,False,169,False,2024-02-13 07:00:00+00:00
2024-02-13 08:00:00+00:00,149.59,149.695,149.552,149.616,7118.0,False,False,False,169,False,2024-02-13 08:00:00+00:00
2024-02-13 09:00:00+00:00,149.614,149.686,149.555,149.578,5580.0,False,False,False,169,False,2024-02-13 09:00:00+00:00
2024-02-13 10:00:00+00:00,149.576,149.578,149.48,149.526,6225.0,False,False,False,169,False,2024-02-13 10:00:00+00:00
2024-02-13 11:00:00+00:00,149.526,149.532,149.378,149.378,4956.0,False,False,False,169,False,2024-02-13 11:00:00+00:00
2024-02-13 12:00:00+00:00,149.38,149.41,149.322,149.346,5595.0,False,False,False,169,False,2024-02-13 12:00:00+00:00
2024-02-13 13:00:00+00:00,149.346,150.486,149.262,150.436,17256.0,False,False,False,169,False,2024-02-13 13:00:00+00:00
2024-02-13 14:00:00+00:00,150.436,150.587,150.304,150.544,16911.0,False,False,False,169,False,2024-02-13 14:00:00+00:00
2024-02-13 15:00:00+00:00,150.542,150.608,150.39,150.594,11697.0,False,False,False,169,False,2024-02-13 15:00:00+00:00
2024-02-13 16:00:00+00:00,150.595,150.76,150.514,150.724,8315.0,False,False,False,169,False,2024-02-13 16:00:00+00:00
2024-02-13 17:00:00+00:00,150.723,150.809,150.698,150.782,5746.0,False,False,False,169,False,2024-02-13 17:00:00+00:00
2024-02-13 18:00:00+00:00,150.783,150.808,150.722,150.78,4814.0,False,False,False,169,False,2024-02-13 18:00:00+00:00
2024-02-13 19:00:00+00:00,150.78,150.888,150.778,150.872,5849.0,False,False,False,169,False,2024-02-13 19:00:00+00:00
2024-02-13 20:00:00+00:00,150.873,150.878,150.723,150.784,5491.0,False,False,False,169,False,2024-02-13 20:00:00+00:00
2024-02-13 21:00:00+00:00,150.784,150.826,150.77,150.794,2702.0,False,False,False,169,False,2024-02-13 21:00:00+00:00
2024-02-13 22:00:00+00:00,150.822,150.83,150.606,150.634,913.0,False,False,False,169,False,2024-02-13 22:00:00+00:00
2024-02-13 23:00:00+00:00,150.64,150.764,150.585,150.728,3216.0,False,False,False,169,False,2024-02-13 23:00:00+00:00
2024-02-14 00:00:00+00:00,150.727,150.778,150.596,150.654,6966.0,False,False,False,169,False,2024-02-14 00:00:00+00:00
2024-02-14 01:00:00+00:00,150.655,150.7,150.526,150.542,6939.0,False,False,False,169,False,2024-02-14 01:00:00+00:00
2024-02-14 02:00:00+00:00,150.543,150.646,150.51,150.628,4772.0,False,False,False,169,False,2024-02-14 02:00:00+00:00
2024-02-14 03:00:00+00:00,150.627,150.632,150.5,150.52,4395.0,False,False,False,169,False,2024-02-14 03:00:00+00:00
2024-02-14 04:00:00+00:00,150.523,150.532,150.42,150.444,3516.0,False,False,False,169,False,2024-02-14 04:00:00+00:00
2024-02-14 05:00:00+00:00,150.444,150.538,150.438,150.52,3752.0,False,False,False,169,False,2024-02-14 05:00:00+00:00
2024-02-14 06:00:00+00:00,150.518,150.556,150.452,150.486,4072.0,False,False,False,169,False,2024-02-14 06:00:00+00:00
2024-02-14 07:00:00+00:00,150.488,150.537,150.344,150.453,10193.0,False,False,False,169,False,2024-02-14 07:00:00+00:00
2024-02-14 08:00:00+00:00,150.452,150.57,150.399,150.548,8555.0,False,False,False,169,False,2024-02-14 08:00:00+00:00
2024-02-14 09:00:00+00:00,150.548,150.648,150.52,150.645,6932.0,False,False,False,169,False,2024-02-14 09:00:00+00:00
2024-02-14 10:00:00+00:00,150.644,150.686,150.583,150.589,6578.0,False,False,False,169,False,2024-02-14 10:00:00+00:00
2024-02-14 11:00:00+00:00,150.588,150.658,150.556,150.579,6237.0,False,False,False,169,False,2024-02-14 11:00:00+00:00
2024-02-14 12:00:00+00:00,150.58,150.67,150.563,150.607,6523.0,False,False,False,169,False,2024-02-14 12:00:00+00:00
2024-02-14 13:00:00+00:00,150.606,150.74,150.502,150.715,9767.0,False,False,False,169,False,2024-02-14 13:00:00+00:00
2024-02-14 14:00:00+00:00,150.718,150.733,150.492,150.682,10397.0,False,False,False,169,False,2024-02-14 14:00:00+00:00
2024-02-14 15:00:00+00:00,150.682,150.755,150.572,150.618,9509.0,False,False,False,169,False,2024-02-14 15:00:00+00:00
2024-02-14 16:00:00+00:00,150.618,150.622,150.479,150.504,7741.0,False,False,False,169,False,2024-02-14 16:00:00+00:00
2024-02-14 17:00:00+00:00,150.504,150.596,150.372,150.434,6300.0,False,False,False,169,False,2024-02-14 17:00:00+00:00
2024-02-14 18:00:00+00:00,150.435,150.518,150.352,150.484,4696.0,False,False,False,169,False,2024-02-14 18:00:00+00:00
2024-02-14 19:00:00+00:00,150.482,150.572,150.455,150.561,4252.0,False,False,False,169,False,2024-02-14 19:00:00+00:00
2024-02-14 20:00:00+00:00,150.562,150.588,150.49,150.582,4690.0,False,False,False,169,False,2024-02-14 20:00:00+00:00
2024-02-14 21:00:00+00:00,150.587,150.63,150.587,150.598,2379.0,False,False,False,169,False,2024-02-14 21:00:00+00:00
2024-02-14 22:00:00+00:00,150.556,150.565,150.468,150.518,626.0,False,False,False,169,False,2024-02-14 22:00:00+00:00
2024-02-14 23:00:00+00:00,150.516,150.566,150.423,150.559,2957.0,False,False,False,169,False,2024-02-14 23:00:00+00:00
2024-02-15 00:00:00+00:00,150.554,150.556,150.266,150.281,7243.0,False,False,False,169,False,2024-02-15 00:00:00+00:00
2024-02-15 01:00:00+00:00,150.28,150.316,150.14,150.204,7412.0,False,False,False,169,False,2024-02-15 01:00:00+00:00
2024-02-15 02:00:00+00:00,150.203,150.284,150.184,150.26,5061.0,False,False,False,169,False,2024-02-15 02:00:00+00:00
2024-02-15 03:00:00+00:00,150.26,150.295,150.222,150.274,4324.0,False,False,False,169,False,2024-02-15 03:00:00+00:00
2024-02-15 04:00:00+00:00,150.272,150.273,150.12,150.146,4137.0,False,False,False,169,False,2024-02-15 04:00:00+00:00
2024-02-15 05:00:00+00:00,150.147,150.194,150.08,150.183,4223.0,False,False,False,169,False,2024-02-15 05:00:00+00:00
2024-02-15 06:00:00+00:00,150.184,150.206,150.08,150.094,5024.0,False,False,False,169,False,2024-02-15 06:00:00+00:00
2024-02-15 07:00:00+00:00,150.096,150.222,150.054,150.206,7523.0,False,False,False,169,False,2024-02-15 07:00:00+00:00
2024-02-15 08:00:00+00:00,150.208,150.22,150.013,150.033,8098.0,False,False,False,169,False,2024-02-15 08:00:00+00:00
2024-02-15 09:00:00+00:00,150.032,150.11,149.925,150.028,6272.0,False,False,False,169,False,2024-02-15 09:00:00+00:00
2024-02-15 10:00:00+00:00,150.025,150.1,149.991,150.049,5706.0,False,False,False,169,False,2024-02-15 10:00:00+00:00
2024-02-15 11:00:00+00:00,150.047,150.078,149.992,150.076,4679.0,False,False,False,169,False,2024-02-15 11:00:00+00:00
