time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-05-12 00:00:00+00:00,134.484,134.555,134.404,134.526,4068.0,False,False,False,129,False,2023-05-12 00:00:00+00:00
2023-05-12 01:00:00+00:00,134.525,134.609,134.485,134.502,4694.0,False,False,False,129,False,2023-05-12 01:00:00+00:00
2023-05-12 02:00:00+00:00,134.5,134.682,134.491,134.648,3437.0,False,False,False,129,False,2023-05-12 02:00:00+00:00
2023-05-12 03:00:00+00:00,134.648,134.693,134.529,134.548,2258.0,False,False,False,129,False,2023-05-12 03:00:00+00:00
2023-05-12 04:00:00+00:00,134.549,134.584,134.522,134.572,2427.0,False,False,False,129,False,2023-05-12 04:00:00+00:00
2023-05-12 05:00:00+00:00,134.57,134.722,134.57,134.7,2536.0,False,False,False,129,False,2023-05-12 05:00:00+00:00
2023-05-12 06:00:00+00:00,134.7,134.852,134.679,134.797,6154.0,False,False,False,129,False,2023-05-12 06:00:00+00:00
2023-05-12 07:00:00+00:00,134.787,134.908,134.773,134.862,7812.0,False,False,False,129,False,2023-05-12 07:00:00+00:00
2023-05-12 08:00:00+00:00,134.858,134.864,134.698,134.769,4962.0,False,False,False,129,False,2023-05-12 08:00:00+00:00
2023-05-12 09:00:00+00:00,134.77,134.794,134.69,134.702,3606.0,False,False,False,129,False,2023-05-12 09:00:00+00:00
2023-05-12 10:00:00+00:00,134.701,134.754,134.63,134.662,3679.0,False,False,False,129,False,2023-05-12 10:00:00+00:00
2023-05-12 11:00:00+00:00,134.665,134.948,134.665,134.93,3771.0,False,False,False,129,False,2023-05-12 11:00:00+00:00
2023-05-12 12:00:00+00:00,134.932,135.05,134.886,134.98,6404.0,False,False,False,129,False,2023-05-12 12:00:00+00:00
2023-05-12 13:00:00+00:00,134.978,134.988,134.72,134.8,5684.0,False,False,False,129,False,2023-05-12 13:00:00+00:00
2023-05-12 14:00:00+00:00,134.958,135.314,134.728,135.314,10943.0,False,False,False,129,False,2023-05-12 14:00:00+00:00
2023-05-12 15:00:00+00:00,135.316,135.65,135.262,135.632,6875.0,False,False,False,129,False,2023-05-12 15:00:00+00:00
2023-05-12 16:00:00+00:00,135.634,135.753,135.594,135.658,4438.0,False,False,False,129,False,2023-05-12 16:00:00+00:00
2023-05-12 17:00:00+00:00,135.66,135.75,135.634,135.643,3394.0,False,False,False,129,False,2023-05-12 17:00:00+00:00
2023-05-12 18:00:00+00:00,135.641,135.724,135.624,135.692,2844.0,False,False,False,129,False,2023-05-12 18:00:00+00:00
2023-05-12 19:00:00+00:00,135.692,135.711,135.664,135.702,1939.0,False,False,False,129,False,2023-05-12 19:00:00+00:00
2023-05-12 20:00:00+00:00,135.704,135.748,135.674,135.738,1238.0,False,False,False,129,False,2023-05-12 20:00:00+00:00
2023-05-14 22:00:00+00:00,135.724,135.84,135.724,135.782,3265.0,False,False,False,130,True,2023-05-14 22:00:00+00:00
2023-05-14 23:00:00+00:00,135.783,135.898,135.761,135.826,6043.0,False,False,False,130,False,2023-05-14 23:00:00+00:00
2023-05-15 00:00:00+00:00,135.824,136.026,135.752,135.876,5633.0,False,False,False,130,False,2023-05-15 00:00:00+00:00
2023-05-15 01:00:00+00:00,135.876,135.899,135.728,135.844,6012.0,False,False,False,130,False,2023-05-15 01:00:00+00:00
2023-05-15 02:00:00+00:00,135.842,135.986,135.84,135.974,3604.0,False,False,False,130,False,2023-05-15 02:00:00+00:00
2023-05-15 03:00:00+00:00,135.976,136.15,135.964,136.132,3279.0,False,False,False,130,False,2023-05-15 03:00:00+00:00
2023-05-15 04:00:00+00:00,136.13,136.242,136.072,136.084,3674.0,False,False,False,130,False,2023-05-15 04:00:00+00:00
2023-05-15 05:00:00+00:00,136.085,136.194,136.054,136.189,3613.0,False,False,False,130,False,2023-05-15 05:00:00+00:00
2023-05-15 06:00:00+00:00,136.19,136.266,136.048,136.055,6317.0,False,False,False,130,False,2023-05-15 06:00:00+00:00
2023-05-15 07:00:00+00:00,136.055,136.055,135.824,135.96,6462.0,False,False,False,130,False,2023-05-15 07:00:00+00:00
2023-05-15 08:00:00+00:00,135.96,136.139,135.94,136.108,5562.0,False,False,False,130,False,2023-05-15 08:00:00+00:00
2023-05-15 09:00:00+00:00,136.11,136.328,136.1,136.182,3885.0,False,False,False,130,False,2023-05-15 09:00:00+00:00
2023-05-15 10:00:00+00:00,136.183,136.321,136.118,136.12,3650.0,False,False,False,130,False,2023-05-15 10:00:00+00:00
2023-05-15 11:00:00+00:00,136.123,136.186,136.047,136.144,4149.0,False,False,False,130,False,2023-05-15 11:00:00+00:00
2023-05-15 12:00:00+00:00,136.136,136.238,135.711,135.894,8327.0,False,False,False,130,False,2023-05-15 12:00:00+00:00
2023-05-15 13:00:00+00:00,135.892,136.178,135.89,136.045,6745.0,False,False,False,130,False,2023-05-15 13:00:00+00:00
2023-05-15 14:00:00+00:00,136.043,136.199,136.019,136.14,6415.0,False,False,False,130,False,2023-05-15 14:00:00+00:00
2023-05-15 15:00:00+00:00,136.141,136.16,136.016,136.08,4627.0,False,False,False,130,False,2023-05-15 15:00:00+00:00
2023-05-15 16:00:00+00:00,136.08,136.12,136.013,136.084,3222.0,False,False,False,130,False,2023-05-15 16:00:00+00:00
2023-05-15 17:00:00+00:00,136.088,136.14,136.036,136.08,3668.0,False,False,False,130,False,2023-05-15 17:00:00+00:00
2023-05-15 18:00:00+00:00,136.08,136.101,136.01,136.082,3198.0,False,False,False,130,False,2023-05-15 18:00:00+00:00
2023-05-15 19:00:00+00:00,136.082,136.086,136.012,136.06,3184.0,False,False,False,130,False,2023-05-15 19:00:00+00:00
2023-05-15 20:00:00+00:00,136.058,136.114,136.032,136.108,2550.0,False,False,False,130,False,2023-05-15 20:00:00+00:00
2023-05-15 21:00:00+00:00,136.125,136.126,136.082,136.091,3950.0,False,False,False,130,False,2023-05-15 21:00:00+00:00
2023-05-15 22:00:00+00:00,136.089,136.092,136.002,136.03,2398.0,False,False,False,130,False,2023-05-15 22:00:00+00:00
2023-05-15 23:00:00+00:00,136.03,136.06,135.946,136.036,1892.0,False,False,False,130,False,2023-05-15 23:00:00+00:00
2023-05-16 00:00:00+00:00,136.034,136.106,135.91,135.928,3239.0,False,False,False,130,False,2023-05-16 00:00:00+00:00
2023-05-16 01:00:00+00:00,135.93,136.1,135.91,136.061,4090.0,False,False,False,130,False,2023-05-16 01:00:00+00:00
2023-05-16 02:00:00+00:00,136.06,136.089,135.924,135.948,3596.0,False,False,False,130,False,2023-05-16 02:00:00+00:00
2023-05-16 03:00:00+00:00,135.948,136.048,135.936,135.968,1667.0,False,False,False,130,False,2023-05-16 03:00:00+00:00
2023-05-16 04:00:00+00:00,135.97,135.995,135.947,135.978,1653.0,False,False,False,130,False,2023-05-16 04:00:00+00:00
2023-05-16 05:00:00+00:00,135.976,136.034,135.882,135.906,2786.0,False,False,False,130,False,2023-05-16 05:00:00+00:00
2023-05-16 06:00:00+00:00,135.904,136.036,135.804,135.84,5847.0,False,False,False,130,False,2023-05-16 06:00:00+00:00
2023-05-16 07:00:00+00:00,135.841,135.897,135.745,135.794,6660.0,False,False,False,130,False,2023-05-16 07:00:00+00:00
2023-05-16 08:00:00+00:00,135.794,135.867,135.721,135.848,5149.0,False,False,False,130,False,2023-05-16 08:00:00+00:00
2023-05-16 09:00:00+00:00,135.85,135.874,135.688,135.768,4462.0,False,False,False,130,False,2023-05-16 09:00:00+00:00
2023-05-16 10:00:00+00:00,135.769,135.854,135.754,135.816,2864.0,False,False,False,130,False,2023-05-16 10:00:00+00:00
2023-05-16 11:00:00+00:00,135.817,135.886,135.786,135.858,3402.0,False,False,False,130,False,2023-05-16 11:00:00+00:00
2023-05-16 12:00:00+00:00,135.858,136.209,135.658,136.103,8859.0,False,False,False,130,False,2023-05-16 12:00:00+00:00
2023-05-16 13:00:00+00:00,136.096,136.316,136.066,136.28,8779.0,False,False,False,130,False,2023-05-16 13:00:00+00:00
2023-05-16 14:00:00+00:00,136.272,136.512,136.268,136.478,7156.0,False,False,False,130,False,2023-05-16 14:00:00+00:00
2023-05-16 15:00:00+00:00,136.48,136.686,136.478,136.618,5092.0,False,False,False,130,False,2023-05-16 15:00:00+00:00
2023-05-16 16:00:00+00:00,136.618,136.661,136.545,136.592,4401.0,False,False,False,130,False,2023-05-16 16:00:00+00:00
2023-05-16 17:00:00+00:00,136.592,136.61,136.323,136.387,2970.0,False,False,False,130,False,2023-05-16 17:00:00+00:00
2023-05-16 18:00:00+00:00,136.385,136.4,136.278,136.324,3551.0,False,False,False,130,False,2023-05-16 18:00:00+00:00
2023-05-16 19:00:00+00:00,136.322,136.345,136.269,136.326,3953.0,False,False,False,130,False,2023-05-16 19:00:00+00:00
2023-05-16 20:00:00+00:00,136.32,136.404,136.274,136.385,3234.0,False,False,False,130,False,2023-05-16 20:00:00+00:00
2023-05-16 21:00:00+00:00,136.402,136.424,136.364,136.381,5227.0,False,False,False,130,False,2023-05-16 21:00:00+00:00
2023-05-16 22:00:00+00:00,136.376,136.408,136.317,136.386,4193.0,False,False,False,130,False,2023-05-16 22:00:00+00:00
2023-05-16 23:00:00+00:00,136.384,136.472,136.384,136.428,1333.0,False,False,False,130,False,2023-05-16 23:00:00+00:00
2023-05-17 00:00:00+00:00,136.428,136.482,136.305,136.438,3771.0,False,False,False,130,False,2023-05-17 00:00:00+00:00
2023-05-17 01:00:00+00:00,136.437,136.473,136.36,136.409,4563.0,False,False,False,130,False,2023-05-17 01:00:00+00:00
2023-05-17 02:00:00+00:00,136.409,136.526,136.398,136.522,1983.0,False,False,False,130,False,2023-05-17 02:00:00+00:00
2023-05-17 03:00:00+00:00,136.522,136.53,136.416,136.464,1877.0,False,False,False,130,False,2023-05-17 03:00:00+00:00
2023-05-17 04:00:00+00:00,136.464,136.583,136.462,136.578,1771.0,False,False,False,130,False,2023-05-17 04:00:00+00:00
2023-05-17 05:00:00+00:00,136.58,136.804,136.57,136.794,4050.0,False,False,False,130,False,2023-05-17 05:00:00+00:00
2023-05-17 06:00:00+00:00,136.793,136.872,136.68,136.815,5130.0,False,False,False,130,False,2023-05-17 06:00:00+00:00
2023-05-17 07:00:00+00:00,136.814,136.998,136.76,136.988,6821.0,False,False,False,130,False,2023-05-17 07:00:00+00:00
2023-05-17 08:00:00+00:00,136.988,137.096,136.924,137.05,4812.0,False,False,False,130,False,2023-05-17 08:00:00+00:00
2023-05-17 09:00:00+00:00,137.05,137.176,136.918,136.963,5102.0,False,False,False,130,False,2023-05-17 09:00:00+00:00
2023-05-17 10:00:00+00:00,136.964,137.0,136.838,136.994,4009.0,False,False,False,130,False,2023-05-17 10:00:00+00:00
2023-05-17 11:00:00+00:00,136.994,137.061,136.878,137.005,4297.0,False,False,False,130,False,2023-05-17 11:00:00+00:00
2023-05-17 12:00:00+00:00,137.004,137.24,136.908,137.147,5931.0,False,False,False,130,False,2023-05-17 12:00:00+00:00
2023-05-17 13:00:00+00:00,137.149,137.351,136.962,137.346,6585.0,False,False,False,130,False,2023-05-17 13:00:00+00:00
2023-05-17 14:00:00+00:00,137.346,137.457,137.227,137.416,7470.0,False,False,False,130,False,2023-05-17 14:00:00+00:00
2023-05-17 15:00:00+00:00,137.414,137.574,137.402,137.517,5721.0,False,False,False,130,False,2023-05-17 15:00:00+00:00
2023-05-17 16:00:00+00:00,137.518,137.538,137.434,137.468,3060.0,False,False,False,130,False,2023-05-17 16:00:00+00:00
2023-05-17 17:00:00+00:00,137.468,137.576,137.394,137.53,4364.0,False,False,False,130,False,2023-05-17 17:00:00+00:00
2023-05-17 18:00:00+00:00,137.528,137.634,137.517,137.601,3441.0,False,False,False,130,False,2023-05-17 18:00:00+00:00
2023-05-17 19:00:00+00:00,137.602,137.66,137.568,137.618,2614.0,False,False,False,130,False,2023-05-17 19:00:00+00:00
2023-05-17 20:00:00+00:00,137.62,137.71,137.601,137.697,2833.0,False,False,False,130,False,2023-05-17 20:00:00+00:00
2023-05-17 21:00:00+00:00,137.648,137.654,137.545,137.58,6189.0,False,False,False,130,False,2023-05-17 21:00:00+00:00
2023-05-17 22:00:00+00:00,137.58,137.704,137.568,137.58,2326.0,False,False,False,130,False,2023-05-17 22:00:00+00:00
2023-05-17 23:00:00+00:00,137.578,137.668,137.546,137.606,1936.0,False,False,False,130,False,2023-05-17 23:00:00+00:00
2023-05-18 00:00:00+00:00,137.604,137.718,137.44,137.444,4643.0,False,False,False,130,False,2023-05-18 00:00:00+00:00
2023-05-18 01:00:00+00:00,137.446,137.462,137.29,137.358,5353.0,False,False,False,130,False,2023-05-18 01:00:00+00:00
2023-05-18 02:00:00+00:00,137.358,137.502,137.34,137.488,2939.0,False,False,False,130,False,2023-05-18 02:00:00+00:00
2023-05-18 03:00:00+00:00,137.486,137.633,137.447,137.588,2086.0,False,False,False,130,False,2023-05-18 03:00:00+00:00
2023-05-18 04:00:00+00:00,137.584,137.624,137.5,137.604,2840.0,False,False,False,130,False,2023-05-18 04:00:00+00:00
2023-05-18 05:00:00+00:00,137.604,137.748,137.452,137.512,3469.0,False,False,False,130,False,2023-05-18 05:00:00+00:00
2023-05-18 06:00:00+00:00,137.515,137.554,137.387,137.536,4259.0,False,False,False,130,False,2023-05-18 06:00:00+00:00
2023-05-18 07:00:00+00:00,137.537,137.876,137.522,137.816,7093.0,False,False,False,130,False,2023-05-18 07:00:00+00:00
2023-05-18 08:00:00+00:00,137.816,137.94,137.746,137.774,5743.0,False,False,False,130,False,2023-05-18 08:00:00+00:00
2023-05-18 09:00:00+00:00,137.776,137.87,137.698,137.781,4346.0,False,False,False,130,False,2023-05-18 09:00:00+00:00
2023-05-18 10:00:00+00:00,137.784,137.806,137.698,137.743,3855.0,False,False,False,130,False,2023-05-18 10:00:00+00:00
2023-05-18 11:00:00+00:00,137.741,137.907,137.718,137.818,3553.0,False,False,False,130,False,2023-05-18 11:00:00+00:00
2023-05-18 12:00:00+00:00,137.82,138.397,137.75,138.298,9304.0,False,False,False,130,False,2023-05-18 12:00:00+00:00
2023-05-18 13:00:00+00:00,138.296,138.426,138.133,138.39,7524.0,False,False,False,130,False,2023-05-18 13:00:00+00:00
2023-05-18 14:00:00+00:00,138.383,138.626,138.274,138.62,6627.0,False,False,False,130,False,2023-05-18 14:00:00+00:00
2023-05-18 15:00:00+00:00,138.618,138.678,138.468,138.499,5605.0,False,False,False,130,False,2023-05-18 15:00:00+00:00
2023-05-18 16:00:00+00:00,138.5,138.582,138.37,138.582,4125.0,False,False,False,130,False,2023-05-18 16:00:00+00:00
2023-05-18 17:00:00+00:00,138.582,138.691,138.483,138.566,3910.0,False,False,False,130,False,2023-05-18 17:00:00+00:00
2023-05-18 18:00:00+00:00,138.566,138.706,138.554,138.66,3121.0,False,False,False,130,False,2023-05-18 18:00:00+00:00
2023-05-18 19:00:00+00:00,138.659,138.748,138.615,138.69,2694.0,False,False,False,130,False,2023-05-18 19:00:00+00:00
2023-05-18 20:00:00+00:00,138.687,138.727,138.666,138.7,1275.0,False,False,False,130,False,2023-05-18 20:00:00+00:00
2023-05-18 21:00:00+00:00,138.726,138.736,138.654,138.686,5252.0,False,False,False,130,False,2023-05-18 21:00:00+00:00
2023-05-18 22:00:00+00:00,138.686,138.688,138.618,138.657,2772.0,False,False,False,130,False,2023-05-18 22:00:00+00:00
2023-05-18 23:00:00+00:00,138.657,138.688,138.523,138.628,2536.0,False,False,False,130,False,2023-05-18 23:00:00+00:00
2023-05-19 00:00:00+00:00,138.626,138.666,138.28,138.41,7093.0,False,False,False,130,False,2023-05-19 00:00:00+00:00
2023-05-19 01:00:00+00:00,138.412,138.598,138.332,138.524,5828.0,False,False,False,130,False,2023-05-19 01:00:00+00:00
2023-05-19 02:00:00+00:00,138.525,138.566,138.366,138.425,4068.0,False,False,False,130,False,2023-05-19 02:00:00+00:00
2023-05-19 03:00:00+00:00,138.424,138.502,138.399,138.43,2966.0,False,False,False,130,False,2023-05-19 03:00:00+00:00
2023-05-19 04:00:00+00:00,138.428,138.503,138.382,138.459,2951.0,False,False,False,130,False,2023-05-19 04:00:00+00:00
2023-05-19 05:00:00+00:00,138.46,138.467,138.265,138.287,3075.0,False,False,False,130,False,2023-05-19 05:00:00+00:00
2023-05-19 06:00:00+00:00,138.286,138.403,138.036,138.204,6181.0,False,False,False,130,False,2023-05-19 06:00:00+00:00
2023-05-19 07:00:00+00:00,138.206,138.228,137.968,138.108,7230.0,False,False,False,130,False,2023-05-19 07:00:00+00:00
2023-05-19 08:00:00+00:00,138.108,138.236,138.052,138.178,5445.0,False,False,False,130,False,2023-05-19 08:00:00+00:00
2023-05-19 09:00:00+00:00,138.18,138.236,137.994,138.072,4700.0,False,False,False,130,False,2023-05-19 09:00:00+00:00
2023-05-19 10:00:00+00:00,138.072,138.289,138.058,138.272,5458.0,False,False,False,130,False,2023-05-19 10:00:00+00:00
2023-05-19 11:00:00+00:00,138.273,138.488,138.262,138.409,5036.0,False,False,False,130,False,2023-05-19 11:00:00+00:00
2023-05-19 12:00:00+00:00,138.41,138.58,138.197,138.554,6860.0,False,False,False,130,False,2023-05-19 12:00:00+00:00
2023-05-19 13:00:00+00:00,138.56,138.658,138.514,138.545,7365.0,False,False,False,130,False,2023-05-19 13:00:00+00:00
2023-05-19 14:00:00+00:00,138.543,138.634,138.42,138.513,5889.0,False,False,False,130,False,2023-05-19 14:00:00+00:00
2023-05-19 15:00:00+00:00,138.514,138.548,137.424,137.682,18224.0,False,False,False,130,False,2023-05-19 15:00:00+00:00
2023-05-19 16:00:00+00:00,137.68,137.886,137.612,137.794,7468.0,False,False,False,130,False,2023-05-19 16:00:00+00:00
2023-05-19 17:00:00+00:00,137.792,137.936,137.79,137.803,3729.0,False,False,False,130,False,2023-05-19 17:00:00+00:00
2023-05-19 18:00:00+00:00,137.804,138.092,137.766,138.076,4019.0,False,False,False,130,False,2023-05-19 18:00:00+00:00
2023-05-19 19:00:00+00:00,138.075,138.138,137.957,137.967,2602.0,False,False,False,130,False,2023-05-19 19:00:00+00:00
2023-05-19 20:00:00+00:00,137.966,138.004,137.894,137.964,1830.0,False,False,False,130,False,2023-05-19 20:00:00+00:00
2023-05-21 22:00:00+00:00,138.003,138.004,137.666,137.684,2203.0,False,False,False,131,True,2023-05-21 22:00:00+00:00
2023-05-21 23:00:00+00:00,137.685,137.756,137.577,137.698,1907.0,False,False,False,131,False,2023-05-21 23:00:00+00:00
2023-05-22 00:00:00+00:00,137.696,137.846,137.615,137.678,4869.0,False,False,False,131,False,2023-05-22 00:00:00+00:00
2023-05-22 01:00:00+00:00,137.678,137.678,137.494,137.537,6357.0,False,False,False,131,False,2023-05-22 01:00:00+00:00
2023-05-22 02:00:00+00:00,137.536,137.718,137.536,137.632,4370.0,False,False,False,131,False,2023-05-22 02:00:00+00:00
2023-05-22 03:00:00+00:00,137.631,137.708,137.613,137.698,2751.0,False,False,False,131,False,2023-05-22 03:00:00+00:00
2023-05-22 04:00:00+00:00,137.696,137.808,137.647,137.791,2462.0,False,False,False,131,False,2023-05-22 04:00:00+00:00
2023-05-22 05:00:00+00:00,137.79,137.988,137.763,137.985,4268.0,False,False,False,131,False,2023-05-22 05:00:00+00:00
2023-05-22 06:00:00+00:00,137.981,138.046,137.808,137.843,5181.0,False,False,False,131,False,2023-05-22 06:00:00+00:00
2023-05-22 07:00:00+00:00,137.848,137.966,137.772,137.832,5532.0,False,False,False,131,False,2023-05-22 07:00:00+00:00
2023-05-22 08:00:00+00:00,137.834,137.998,137.803,137.835,4983.0,False,False,False,131,False,2023-05-22 08:00:00+00:00
2023-05-22 09:00:00+00:00,137.837,137.925,137.798,137.897,3948.0,False,False,False,131,False,2023-05-22 09:00:00+00:00
2023-05-22 10:00:00+00:00,137.9,137.999,137.867,137.97,4190.0,False,False,False,131,False,2023-05-22 10:00:00+00:00
2023-05-22 11:00:00+00:00,137.968,138.349,137.952,138.236,5847.0,False,False,False,131,False,2023-05-22 11:00:00+00:00
2023-05-22 12:00:00+00:00,138.236,138.496,138.197,138.422,6523.0,False,False,False,131,False,2023-05-22 12:00:00+00:00
2023-05-22 13:00:00+00:00,138.422,138.664,138.378,138.594,6939.0,False,False,False,131,False,2023-05-22 13:00:00+00:00
2023-05-22 14:00:00+00:00,138.594,138.626,137.994,138.6,11091.0,False,False,False,131,False,2023-05-22 14:00:00+00:00
2023-05-22 15:00:00+00:00,138.6,138.669,138.492,138.66,4818.0,False,False,False,131,False,2023-05-22 15:00:00+00:00
2023-05-22 16:00:00+00:00,138.656,138.688,138.432,138.55,3438.0,False,False,False,131,False,2023-05-22 16:00:00+00:00
2023-05-22 17:00:00+00:00,138.548,138.566,138.266,138.46,5331.0,False,False,False,131,False,2023-05-22 17:00:00+00:00
2023-05-22 18:00:00+00:00,138.462,138.596,138.396,138.555,3517.0,False,False,False,131,False,2023-05-22 18:00:00+00:00
2023-05-22 19:00:00+00:00,138.557,138.605,138.467,138.585,2874.0,False,False,False,131,False,2023-05-22 19:00:00+00:00
2023-05-22 20:00:00+00:00,138.584,138.633,138.545,138.592,2153.0,False,False,False,131,False,2023-05-22 20:00:00+00:00
2023-05-22 21:00:00+00:00,138.606,138.614,138.555,138.58,2138.0,False,False,False,131,False,2023-05-22 21:00:00+00:00
2023-05-22 22:00:00+00:00,138.574,138.604,138.526,138.546,5020.0,False,False,False,131,False,2023-05-22 22:00:00+00:00
2023-05-22 23:00:00+00:00,138.548,138.801,138.51,138.666,2780.0,False,False,False,131,False,2023-05-22 23:00:00+00:00
2023-05-23 00:00:00+00:00,138.664,138.674,138.426,138.543,5127.0,False,False,False,131,False,2023-05-23 00:00:00+00:00
2023-05-23 01:00:00+00:00,138.543,138.84,138.523,138.814,4518.0,False,False,False,131,False,2023-05-23 01:00:00+00:00
2023-05-23 02:00:00+00:00,138.81,138.878,138.703,138.708,3768.0,False,False,False,131,False,2023-05-23 02:00:00+00:00
2023-05-23 03:00:00+00:00,138.706,138.803,138.481,138.628,3819.0,False,False,False,131,False,2023-05-23 03:00:00+00:00
2023-05-23 04:00:00+00:00,138.63,138.63,138.357,138.414,4155.0,False,False,False,131,False,2023-05-23 04:00:00+00:00
2023-05-23 05:00:00+00:00,138.414,138.628,138.394,138.584,3741.0,False,False,False,131,False,2023-05-23 05:00:00+00:00
2023-05-23 06:00:00+00:00,138.587,138.685,138.392,138.432,4910.0,False,False,False,131,False,2023-05-23 06:00:00+00:00
2023-05-23 07:00:00+00:00,138.433,138.595,138.327,138.36,8632.0,False,False,False,131,False,2023-05-23 07:00:00+00:00
2023-05-23 08:00:00+00:00,138.362,138.495,138.242,138.33,6708.0,False,False,False,131,False,2023-05-23 08:00:00+00:00
2023-05-23 09:00:00+00:00,138.334,138.456,138.26,138.441,4791.0,False,False,False,131,False,2023-05-23 09:00:00+00:00
2023-05-23 10:00:00+00:00,138.439,138.593,138.435,138.51,4800.0,False,False,False,131,False,2023-05-23 10:00:00+00:00
2023-05-23 11:00:00+00:00,138.51,138.548,138.392,138.414,4170.0,False,False,False,131,False,2023-05-23 11:00:00+00:00
2023-05-23 12:00:00+00:00,138.412,138.914,138.394,138.861,6448.0,False,False,False,131,False,2023-05-23 12:00:00+00:00
2023-05-23 13:00:00+00:00,138.858,138.86,138.356,138.502,12159.0,False,False,False,131,False,2023-05-23 13:00:00+00:00
2023-05-23 14:00:00+00:00,138.504,138.627,138.289,138.536,11291.0,False,False,False,131,False,2023-05-23 14:00:00+00:00
2023-05-23 15:00:00+00:00,138.536,138.76,138.53,138.743,5543.0,False,False,False,131,False,2023-05-23 15:00:00+00:00
2023-05-23 16:00:00+00:00,138.747,138.824,138.615,138.644,5259.0,False,False,False,131,False,2023-05-23 16:00:00+00:00
2023-05-23 17:00:00+00:00,138.644,138.712,138.469,138.538,5225.0,False,False,False,131,False,2023-05-23 17:00:00+00:00
2023-05-23 18:00:00+00:00,138.54,138.612,138.396,138.488,5660.0,False,False,False,131,False,2023-05-23 18:00:00+00:00
2023-05-23 19:00:00+00:00,138.488,138.591,138.486,138.586,3941.0,False,False,False,131,False,2023-05-23 19:00:00+00:00
2023-05-23 20:00:00+00:00,138.588,138.636,138.56,138.586,2997.0,False,False,False,131,False,2023-05-23 20:00:00+00:00
2023-05-23 21:00:00+00:00,138.586,138.586,138.538,138.548,7583.0,False,False,False,131,False,2023-05-23 21:00:00+00:00
2023-05-23 22:00:00+00:00,138.534,138.601,138.523,138.536,3589.0,False,False,False,131,False,2023-05-23 22:00:00+00:00
2023-05-23 23:00:00+00:00,138.533,138.63,138.495,138.612,1691.0,False,False,False,131,False,2023-05-23 23:00:00+00:00
2023-05-24 00:00:00+00:00,138.61,138.639,138.488,138.521,3527.0,False,False,False,131,False,2023-05-24 00:00:00+00:00
2023-05-24 01:00:00+00:00,138.522,138.522,138.388,138.443,4721.0,False,False,False,131,False,2023-05-24 01:00:00+00:00
2023-05-24 02:00:00+00:00,138.456,138.494,138.37,138.44,3978.0,False,False,False,131,False,2023-05-24 02:00:00+00:00
2023-05-24 03:00:00+00:00,138.443,138.454,138.353,138.422,2886.0,False,False,False,131,False,2023-05-24 03:00:00+00:00
2023-05-24 04:00:00+00:00,138.422,138.49,138.382,138.422,2125.0,False,False,False,131,False,2023-05-24 04:00:00+00:00
2023-05-24 05:00:00+00:00,138.422,138.444,138.23,138.294,3806.0,False,False,False,131,False,2023-05-24 05:00:00+00:00
2023-05-24 06:00:00+00:00,138.296,138.694,138.254,138.694,6045.0,False,False,False,131,False,2023-05-24 06:00:00+00:00
2023-05-24 07:00:00+00:00,138.698,138.736,138.45,138.648,7112.0,False,False,False,131,False,2023-05-24 07:00:00+00:00
2023-05-24 08:00:00+00:00,138.646,138.69,138.5,138.576,5303.0,False,False,False,131,False,2023-05-24 08:00:00+00:00
2023-05-24 09:00:00+00:00,138.578,138.584,138.446,138.534,4355.0,False,False,False,131,False,2023-05-24 09:00:00+00:00
2023-05-24 10:00:00+00:00,138.53,138.586,138.435,138.506,4727.0,False,False,False,131,False,2023-05-24 10:00:00+00:00
2023-05-24 11:00:00+00:00,138.51,138.564,138.338,138.378,3615.0,False,False,False,131,False,2023-05-24 11:00:00+00:00
2023-05-24 12:00:00+00:00,138.377,138.776,138.362,138.69,6719.0,False,False,False,131,False,2023-05-24 12:00:00+00:00
2023-05-24 13:00:00+00:00,138.69,138.858,138.614,138.84,7668.0,False,False,False,131,False,2023-05-24 13:00:00+00:00
2023-05-24 14:00:00+00:00,138.839,139.004,138.792,138.992,7892.0,False,False,False,131,False,2023-05-24 14:00:00+00:00
2023-05-24 15:00:00+00:00,138.994,139.22,138.94,139.147,6205.0,False,False,False,131,False,2023-05-24 15:00:00+00:00
2023-05-24 16:00:00+00:00,139.149,139.39,139.147,139.308,6711.0,False,False,False,131,False,2023-05-24 16:00:00+00:00
2023-05-24 17:00:00+00:00,139.308,139.358,139.23,139.26,4335.0,False,False,False,131,False,2023-05-24 17:00:00+00:00
2023-05-24 18:00:00+00:00,139.26,139.387,138.973,139.141,6068.0,False,False,False,131,False,2023-05-24 18:00:00+00:00
2023-05-24 19:00:00+00:00,139.14,139.328,139.135,139.326,3982.0,False,False,False,131,False,2023-05-24 19:00:00+00:00
2023-05-24 20:00:00+00:00,139.327,139.479,139.302,139.466,3506.0,False,False,False,131,False,2023-05-24 20:00:00+00:00
2023-05-24 21:00:00+00:00,139.41,139.419,139.332,139.384,4490.0,False,False,False,131,False,2023-05-24 21:00:00+00:00
2023-05-24 22:00:00+00:00,139.372,139.482,138.816,139.22,5861.0,False,False,False,131,False,2023-05-24 22:00:00+00:00
2023-05-24 23:00:00+00:00,139.224,139.396,139.18,139.296,3892.0,False,False,False,131,False,2023-05-24 23:00:00+00:00
