time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-02-14 04:00:00+00:00,132.034,132.073,131.956,131.968,3888.0,False,False,False,117,False,2023-02-14 04:00:00+00:00
2023-02-14 05:00:00+00:00,131.978,131.984,131.788,131.87,5021.0,False,False,False,117,False,2023-02-14 05:00:00+00:00
2023-02-14 06:00:00+00:00,131.877,132.066,131.834,131.955,6110.0,False,False,False,117,False,2023-02-14 06:00:00+00:00
2023-02-14 07:00:00+00:00,131.952,132.108,131.844,132.078,9770.0,False,False,False,117,False,2023-02-14 07:00:00+00:00
2023-02-14 08:00:00+00:00,132.068,132.146,131.926,132.016,8323.0,False,False,False,117,False,2023-02-14 08:00:00+00:00
2023-02-14 09:00:00+00:00,132.012,132.083,131.912,132.022,8878.0,False,False,False,117,False,2023-02-14 09:00:00+00:00
2023-02-14 10:00:00+00:00,132.02,132.348,131.992,132.258,8087.0,False,False,False,117,False,2023-02-14 10:00:00+00:00
2023-02-14 11:00:00+00:00,132.26,132.337,132.159,132.231,9798.0,False,False,False,117,False,2023-02-14 11:00:00+00:00
2023-02-14 12:00:00+00:00,132.233,132.276,132.02,132.025,10276.0,False,False,False,117,False,2023-02-14 12:00:00+00:00
2023-02-14 13:00:00+00:00,132.028,132.936,131.504,132.27,24279.0,False,False,False,117,False,2023-02-14 13:00:00+00:00
2023-02-14 14:00:00+00:00,132.266,133.134,132.108,132.741,25567.0,False,False,False,117,False,2023-02-14 14:00:00+00:00
2023-02-14 15:00:00+00:00,132.735,132.956,132.302,132.827,16863.0,False,False,False,117,False,2023-02-14 15:00:00+00:00
2023-02-14 16:00:00+00:00,132.829,133.116,132.704,133.057,12686.0,False,False,False,117,False,2023-02-14 16:00:00+00:00
2023-02-14 17:00:00+00:00,133.056,133.318,133.017,133.082,9258.0,False,False,False,117,False,2023-02-14 17:00:00+00:00
2023-02-14 18:00:00+00:00,133.082,133.114,132.841,133.106,8576.0,False,False,False,117,False,2023-02-14 18:00:00+00:00
2023-02-14 19:00:00+00:00,133.108,133.229,133.024,133.049,7309.0,False,False,False,117,False,2023-02-14 19:00:00+00:00
2023-02-14 20:00:00+00:00,133.051,133.107,133.004,133.036,4568.0,False,False,False,117,False,2023-02-14 20:00:00+00:00
2023-02-14 21:00:00+00:00,133.045,133.114,133.018,133.104,3042.0,False,False,False,117,False,2023-02-14 21:00:00+00:00
2023-02-14 22:00:00+00:00,133.137,133.161,133.068,133.084,2548.0,False,False,False,117,False,2023-02-14 22:00:00+00:00
2023-02-14 23:00:00+00:00,133.086,133.125,132.966,132.992,3618.0,False,False,False,117,False,2023-02-14 23:00:00+00:00
2023-02-15 00:00:00+00:00,132.992,133.068,132.668,132.716,5749.0,False,False,False,117,False,2023-02-15 00:00:00+00:00
2023-02-15 01:00:00+00:00,132.718,132.829,132.547,132.632,5062.0,False,False,False,117,False,2023-02-15 01:00:00+00:00
2023-02-15 02:00:00+00:00,132.634,132.86,132.624,132.828,4650.0,False,False,False,117,False,2023-02-15 02:00:00+00:00
2023-02-15 03:00:00+00:00,132.83,133.082,132.792,133.045,4108.0,False,False,False,117,False,2023-02-15 03:00:00+00:00
2023-02-15 04:00:00+00:00,133.043,133.178,132.996,133.096,3794.0,False,False,False,117,False,2023-02-15 04:00:00+00:00
2023-02-15 05:00:00+00:00,133.1,133.151,132.994,133.099,3852.0,False,False,False,117,False,2023-02-15 05:00:00+00:00
2023-02-15 06:00:00+00:00,133.099,133.396,132.964,133.32,5090.0,False,False,False,117,False,2023-02-15 06:00:00+00:00
2023-02-15 07:00:00+00:00,133.33,133.44,133.19,133.346,9557.0,False,False,False,117,False,2023-02-15 07:00:00+00:00
2023-02-15 08:00:00+00:00,133.346,133.442,133.244,133.436,9551.0,False,False,False,117,False,2023-02-15 08:00:00+00:00
2023-02-15 09:00:00+00:00,133.44,133.488,133.25,133.366,7084.0,False,False,False,117,False,2023-02-15 09:00:00+00:00
2023-02-15 10:00:00+00:00,133.365,133.399,133.209,133.382,6199.0,False,False,False,117,False,2023-02-15 10:00:00+00:00
2023-02-15 11:00:00+00:00,133.382,133.484,133.317,133.443,4873.0,False,False,False,117,False,2023-02-15 11:00:00+00:00
2023-02-15 12:00:00+00:00,133.443,133.73,133.42,133.677,6516.0,False,False,False,117,False,2023-02-15 12:00:00+00:00
2023-02-15 13:00:00+00:00,133.687,134.139,133.639,133.904,17178.0,False,False,False,117,False,2023-02-15 13:00:00+00:00
2023-02-15 14:00:00+00:00,133.902,134.179,133.86,134.142,15044.0,False,False,False,117,False,2023-02-15 14:00:00+00:00
2023-02-15 15:00:00+00:00,134.145,134.332,134.048,134.275,11622.0,False,False,False,117,False,2023-02-15 15:00:00+00:00
2023-02-15 16:00:00+00:00,134.274,134.334,134.153,134.228,7226.0,False,False,False,117,False,2023-02-15 16:00:00+00:00
2023-02-15 17:00:00+00:00,134.228,134.361,134.192,134.294,5379.0,False,False,False,117,False,2023-02-15 17:00:00+00:00
2023-02-15 18:00:00+00:00,134.293,134.356,134.194,134.299,5449.0,False,False,False,117,False,2023-02-15 18:00:00+00:00
2023-02-15 19:00:00+00:00,134.3,134.304,134.14,134.172,4041.0,False,False,False,117,False,2023-02-15 19:00:00+00:00
2023-02-15 20:00:00+00:00,134.17,134.196,134.11,134.111,3327.0,False,False,False,117,False,2023-02-15 20:00:00+00:00
2023-02-15 21:00:00+00:00,134.111,134.175,134.089,134.165,4678.0,False,False,False,117,False,2023-02-15 21:00:00+00:00
2023-02-15 22:00:00+00:00,134.168,134.188,133.921,134.01,3095.0,False,False,False,117,False,2023-02-15 22:00:00+00:00
2023-02-15 23:00:00+00:00,134.014,134.041,133.868,133.908,5104.0,False,False,False,117,False,2023-02-15 23:00:00+00:00
2023-02-16 00:00:00+00:00,133.906,134.124,133.779,134.104,7355.0,False,False,False,117,False,2023-02-16 00:00:00+00:00
2023-02-16 01:00:00+00:00,134.106,134.166,133.822,133.859,7675.0,False,False,False,117,False,2023-02-16 01:00:00+00:00
2023-02-16 02:00:00+00:00,133.86,133.877,133.638,133.744,6371.0,False,False,False,117,False,2023-02-16 02:00:00+00:00
2023-02-16 03:00:00+00:00,133.742,133.822,133.653,133.763,4710.0,False,False,False,117,False,2023-02-16 03:00:00+00:00
2023-02-16 04:00:00+00:00,133.764,133.852,133.743,133.846,3516.0,False,False,False,117,False,2023-02-16 04:00:00+00:00
2023-02-16 05:00:00+00:00,133.846,133.988,133.843,133.898,3899.0,False,False,False,117,False,2023-02-16 05:00:00+00:00
2023-02-16 06:00:00+00:00,133.894,134.001,133.836,133.942,5681.0,False,False,False,117,False,2023-02-16 06:00:00+00:00
2023-02-16 07:00:00+00:00,133.942,134.014,133.717,133.782,8331.0,False,False,False,117,False,2023-02-16 07:00:00+00:00
2023-02-16 08:00:00+00:00,133.78,133.906,133.605,133.825,9509.0,False,False,False,117,False,2023-02-16 08:00:00+00:00
2023-02-16 09:00:00+00:00,133.828,133.962,133.676,133.874,6572.0,False,False,False,117,False,2023-02-16 09:00:00+00:00
2023-02-16 10:00:00+00:00,133.877,133.956,133.788,133.939,4777.0,False,False,False,117,False,2023-02-16 10:00:00+00:00
2023-02-16 11:00:00+00:00,133.938,133.988,133.776,133.792,4413.0,False,False,False,117,False,2023-02-16 11:00:00+00:00
2023-02-16 12:00:00+00:00,133.792,133.962,133.77,133.912,5424.0,False,False,False,117,False,2023-02-16 12:00:00+00:00
2023-02-16 13:00:00+00:00,133.911,134.35,133.862,134.26,16437.0,False,False,False,117,False,2023-02-16 13:00:00+00:00
2023-02-16 14:00:00+00:00,134.264,134.464,134.109,134.352,11552.0,False,False,False,117,False,2023-02-16 14:00:00+00:00
2023-02-16 15:00:00+00:00,134.354,134.452,134.059,134.2,11143.0,False,False,False,117,False,2023-02-16 15:00:00+00:00
2023-02-16 16:00:00+00:00,134.2,134.23,133.859,133.951,8145.0,False,False,False,117,False,2023-02-16 16:00:00+00:00
2023-02-16 17:00:00+00:00,133.95,134.034,133.799,133.916,6463.0,False,False,False,117,False,2023-02-16 17:00:00+00:00
2023-02-16 18:00:00+00:00,133.918,133.996,133.752,133.816,6104.0,False,False,False,117,False,2023-02-16 18:00:00+00:00
2023-02-16 19:00:00+00:00,133.816,133.846,133.698,133.834,4928.0,False,False,False,117,False,2023-02-16 19:00:00+00:00
2023-02-16 20:00:00+00:00,133.826,134.036,133.709,133.868,10336.0,False,False,False,117,False,2023-02-16 20:00:00+00:00
2023-02-16 21:00:00+00:00,133.868,133.978,133.819,133.946,3261.0,False,False,False,117,False,2023-02-16 21:00:00+00:00
2023-02-16 22:00:00+00:00,134.002,134.012,133.94,133.979,2081.0,False,False,False,117,False,2023-02-16 22:00:00+00:00
2023-02-16 23:00:00+00:00,133.979,134.17,133.979,134.076,3466.0,False,False,False,117,False,2023-02-16 23:00:00+00:00
2023-02-17 00:00:00+00:00,134.076,134.323,134.066,134.238,5277.0,False,False,False,117,False,2023-02-17 00:00:00+00:00
2023-02-17 01:00:00+00:00,134.234,134.673,134.216,134.638,6198.0,False,False,False,117,False,2023-02-17 01:00:00+00:00
2023-02-17 02:00:00+00:00,134.637,134.694,134.514,134.596,4399.0,False,False,False,117,False,2023-02-17 02:00:00+00:00
2023-02-17 03:00:00+00:00,134.596,134.716,134.568,134.66,3528.0,False,False,False,117,False,2023-02-17 03:00:00+00:00
2023-02-17 04:00:00+00:00,134.661,134.813,134.644,134.666,3963.0,False,False,False,117,False,2023-02-17 04:00:00+00:00
2023-02-17 05:00:00+00:00,134.668,134.762,134.642,134.746,3878.0,False,False,False,117,False,2023-02-17 05:00:00+00:00
2023-02-17 06:00:00+00:00,134.744,134.777,134.704,134.758,3517.0,False,False,False,117,False,2023-02-17 06:00:00+00:00
2023-02-17 07:00:00+00:00,134.754,134.897,134.642,134.8,7456.0,False,False,False,117,False,2023-02-17 07:00:00+00:00
2023-02-17 08:00:00+00:00,134.804,135.034,134.8,134.872,8248.0,False,False,False,117,False,2023-02-17 08:00:00+00:00
2023-02-17 09:00:00+00:00,134.872,134.976,134.704,134.83,7053.0,False,False,False,117,False,2023-02-17 09:00:00+00:00
2023-02-17 10:00:00+00:00,134.832,134.958,134.809,134.928,6055.0,False,False,False,117,False,2023-02-17 10:00:00+00:00
2023-02-17 11:00:00+00:00,134.931,135.118,134.908,135.038,6866.0,False,False,False,117,False,2023-02-17 11:00:00+00:00
2023-02-17 12:00:00+00:00,135.038,135.044,134.731,134.856,7866.0,False,False,False,117,False,2023-02-17 12:00:00+00:00
2023-02-17 13:00:00+00:00,134.856,134.858,134.535,134.642,9071.0,False,False,False,117,False,2023-02-17 13:00:00+00:00
2023-02-17 14:00:00+00:00,134.64,134.688,134.462,134.604,10118.0,False,False,False,117,False,2023-02-17 14:00:00+00:00
2023-02-17 15:00:00+00:00,134.602,134.608,134.07,134.343,13007.0,False,False,False,117,False,2023-02-17 15:00:00+00:00
2023-02-17 16:00:00+00:00,134.346,134.415,134.14,134.22,7713.0,False,False,False,117,False,2023-02-17 16:00:00+00:00
2023-02-17 17:00:00+00:00,134.222,134.274,134.074,134.267,6009.0,False,False,False,117,False,2023-02-17 17:00:00+00:00
2023-02-17 18:00:00+00:00,134.266,134.296,134.192,134.238,4198.0,False,False,False,117,False,2023-02-17 18:00:00+00:00
2023-02-17 19:00:00+00:00,134.238,134.243,134.108,134.142,3869.0,False,False,False,117,False,2023-02-17 19:00:00+00:00
2023-02-17 20:00:00+00:00,134.144,134.192,134.056,134.19,3054.0,False,False,False,117,False,2023-02-17 20:00:00+00:00
2023-02-17 21:00:00+00:00,134.189,134.215,134.123,134.164,1334.0,False,False,False,117,False,2023-02-17 21:00:00+00:00
2023-02-19 22:00:00+00:00,134.259,134.322,134.226,134.268,3450.0,False,False,False,118,True,2023-02-19 22:00:00+00:00
2023-02-19 23:00:00+00:00,134.264,134.336,134.236,134.314,4110.0,False,False,False,118,False,2023-02-19 23:00:00+00:00
2023-02-20 00:00:00+00:00,134.312,134.478,134.256,134.404,4563.0,False,False,False,118,False,2023-02-20 00:00:00+00:00
2023-02-20 01:00:00+00:00,134.404,134.542,134.37,134.472,5011.0,False,False,False,118,False,2023-02-20 01:00:00+00:00
2023-02-20 02:00:00+00:00,134.478,134.536,134.267,134.296,5182.0,False,False,False,118,False,2023-02-20 02:00:00+00:00
2023-02-20 03:00:00+00:00,134.294,134.39,134.216,134.226,5033.0,False,False,False,118,False,2023-02-20 03:00:00+00:00
2023-02-20 04:00:00+00:00,134.224,134.248,133.954,134.066,5930.0,False,False,False,118,False,2023-02-20 04:00:00+00:00
2023-02-20 05:00:00+00:00,134.066,134.146,134.005,134.094,5017.0,False,False,False,118,False,2023-02-20 05:00:00+00:00
2023-02-20 06:00:00+00:00,134.092,134.171,134.038,134.146,7870.0,False,False,False,118,False,2023-02-20 06:00:00+00:00
2023-02-20 07:00:00+00:00,134.145,134.186,134.003,134.048,6468.0,False,False,False,118,False,2023-02-20 07:00:00+00:00
2023-02-20 08:00:00+00:00,134.048,134.372,133.994,134.247,8985.0,False,False,False,118,False,2023-02-20 08:00:00+00:00
2023-02-20 09:00:00+00:00,134.248,134.248,134.03,134.188,6680.0,False,False,False,118,False,2023-02-20 09:00:00+00:00
2023-02-20 10:00:00+00:00,134.188,134.264,134.058,134.096,6013.0,False,False,False,118,False,2023-02-20 10:00:00+00:00
2023-02-20 11:00:00+00:00,134.096,134.103,133.957,134.004,4564.0,False,False,False,118,False,2023-02-20 11:00:00+00:00
2023-02-20 12:00:00+00:00,133.994,134.156,133.983,134.095,5285.0,False,False,False,118,False,2023-02-20 12:00:00+00:00
2023-02-20 13:00:00+00:00,134.094,134.134,133.923,134.062,5344.0,False,False,False,118,False,2023-02-20 13:00:00+00:00
2023-02-20 14:00:00+00:00,134.06,134.109,133.932,133.961,4904.0,False,False,False,118,False,2023-02-20 14:00:00+00:00
2023-02-20 15:00:00+00:00,133.961,134.093,133.934,134.041,4009.0,False,False,False,118,False,2023-02-20 15:00:00+00:00
2023-02-20 16:00:00+00:00,134.043,134.112,134.041,134.097,2183.0,False,False,False,118,False,2023-02-20 16:00:00+00:00
2023-02-20 17:00:00+00:00,134.098,134.242,134.095,134.238,1813.0,False,False,False,118,False,2023-02-20 17:00:00+00:00
2023-02-20 18:00:00+00:00,134.242,134.244,134.202,134.224,1987.0,False,False,False,118,False,2023-02-20 18:00:00+00:00
2023-02-20 19:00:00+00:00,134.228,134.232,134.196,134.23,982.0,False,False,False,118,False,2023-02-20 19:00:00+00:00
2023-02-20 20:00:00+00:00,134.229,134.274,134.22,134.257,1158.0,False,False,False,118,False,2023-02-20 20:00:00+00:00
2023-02-20 21:00:00+00:00,134.259,134.297,134.248,134.282,675.0,False,False,False,118,False,2023-02-20 21:00:00+00:00
2023-02-20 22:00:00+00:00,134.254,134.281,134.242,134.271,2131.0,False,False,False,118,False,2023-02-20 22:00:00+00:00
2023-02-20 23:00:00+00:00,134.272,134.344,134.244,134.341,1615.0,False,False,False,118,False,2023-02-20 23:00:00+00:00
2023-02-21 00:00:00+00:00,134.34,134.438,134.151,134.232,5201.0,False,False,False,118,False,2023-02-21 00:00:00+00:00
2023-02-21 01:00:00+00:00,134.226,134.479,134.226,134.312,5631.0,False,False,False,118,False,2023-02-21 01:00:00+00:00
2023-02-21 02:00:00+00:00,134.31,134.488,134.157,134.475,4683.0,False,False,False,118,False,2023-02-21 02:00:00+00:00
2023-02-21 03:00:00+00:00,134.477,134.498,134.399,134.424,3752.0,False,False,False,118,False,2023-02-21 03:00:00+00:00
2023-02-21 04:00:00+00:00,134.426,134.45,134.288,134.328,2833.0,False,False,False,118,False,2023-02-21 04:00:00+00:00
2023-02-21 05:00:00+00:00,134.33,134.442,134.308,134.314,2955.0,False,False,False,118,False,2023-02-21 05:00:00+00:00
2023-02-21 06:00:00+00:00,134.313,134.514,134.313,134.508,3838.0,False,False,False,118,False,2023-02-21 06:00:00+00:00
2023-02-21 07:00:00+00:00,134.512,134.702,134.466,134.586,5516.0,False,False,False,118,False,2023-02-21 07:00:00+00:00
2023-02-21 08:00:00+00:00,134.586,134.849,134.58,134.702,9890.0,False,False,False,118,False,2023-02-21 08:00:00+00:00
2023-02-21 09:00:00+00:00,134.703,134.746,134.433,134.588,11421.0,False,False,False,118,False,2023-02-21 09:00:00+00:00
2023-02-21 10:00:00+00:00,134.587,134.706,134.566,134.651,7104.0,False,False,False,118,False,2023-02-21 10:00:00+00:00
2023-02-21 11:00:00+00:00,134.652,134.706,134.514,134.602,5276.0,False,False,False,118,False,2023-02-21 11:00:00+00:00
2023-02-21 12:00:00+00:00,134.604,134.801,134.602,134.702,5292.0,False,False,False,118,False,2023-02-21 12:00:00+00:00
2023-02-21 13:00:00+00:00,134.709,134.898,134.695,134.862,9270.0,False,False,False,118,False,2023-02-21 13:00:00+00:00
2023-02-21 14:00:00+00:00,134.862,135.228,134.801,135.158,12641.0,False,False,False,118,False,2023-02-21 14:00:00+00:00
2023-02-21 15:00:00+00:00,135.158,135.178,134.676,134.736,12432.0,False,False,False,118,False,2023-02-21 15:00:00+00:00
2023-02-21 16:00:00+00:00,134.738,134.897,134.69,134.874,8064.0,False,False,False,118,False,2023-02-21 16:00:00+00:00
2023-02-21 17:00:00+00:00,134.876,134.912,134.78,134.832,5497.0,False,False,False,118,False,2023-02-21 17:00:00+00:00
2023-02-21 18:00:00+00:00,134.832,135.04,134.794,134.892,4307.0,False,False,False,118,False,2023-02-21 18:00:00+00:00
2023-02-21 19:00:00+00:00,134.896,134.98,134.858,134.966,3823.0,False,False,False,118,False,2023-02-21 19:00:00+00:00
2023-02-21 20:00:00+00:00,134.964,134.964,134.858,134.936,3648.0,False,False,False,118,False,2023-02-21 20:00:00+00:00
2023-02-21 21:00:00+00:00,134.935,135.022,134.922,135.018,1470.0,False,False,False,118,False,2023-02-21 21:00:00+00:00
2023-02-21 22:00:00+00:00,135.007,135.01,134.925,134.978,1254.0,False,False,False,118,False,2023-02-21 22:00:00+00:00
2023-02-21 23:00:00+00:00,134.974,135.024,134.825,134.994,3034.0,False,False,False,118,False,2023-02-21 23:00:00+00:00
2023-02-22 00:00:00+00:00,134.997,135.062,134.644,134.809,7853.0,False,False,False,118,False,2023-02-22 00:00:00+00:00
2023-02-22 01:00:00+00:00,134.81,134.835,134.552,134.706,6276.0,False,False,False,118,False,2023-02-22 01:00:00+00:00
2023-02-22 02:00:00+00:00,134.706,134.916,134.671,134.916,5273.0,False,False,False,118,False,2023-02-22 02:00:00+00:00
2023-02-22 03:00:00+00:00,134.918,134.95,134.832,134.905,2927.0,False,False,False,118,False,2023-02-22 03:00:00+00:00
2023-02-22 04:00:00+00:00,134.906,134.948,134.846,134.904,2862.0,False,False,False,118,False,2023-02-22 04:00:00+00:00
2023-02-22 05:00:00+00:00,134.902,134.97,134.755,134.769,3091.0,False,False,False,118,False,2023-02-22 05:00:00+00:00
2023-02-22 06:00:00+00:00,134.767,134.898,134.762,134.786,4428.0,False,False,False,118,False,2023-02-22 06:00:00+00:00
2023-02-22 07:00:00+00:00,134.786,134.827,134.644,134.733,6288.0,False,False,False,118,False,2023-02-22 07:00:00+00:00
2023-02-22 08:00:00+00:00,134.734,134.932,134.594,134.916,8529.0,False,False,False,118,False,2023-02-22 08:00:00+00:00
2023-02-22 09:00:00+00:00,134.917,134.994,134.848,134.886,8969.0,False,False,False,118,False,2023-02-22 09:00:00+00:00
2023-02-22 10:00:00+00:00,134.884,134.965,134.839,134.887,7077.0,False,False,False,118,False,2023-02-22 10:00:00+00:00
2023-02-22 11:00:00+00:00,134.887,134.892,134.734,134.762,6227.0,False,False,False,118,False,2023-02-22 11:00:00+00:00
2023-02-22 12:00:00+00:00,134.756,134.806,134.366,134.485,8631.0,False,False,False,118,False,2023-02-22 12:00:00+00:00
2023-02-22 13:00:00+00:00,134.483,134.655,134.416,134.548,8821.0,False,False,False,118,False,2023-02-22 13:00:00+00:00
2023-02-22 14:00:00+00:00,134.554,134.654,134.392,134.529,8728.0,False,False,False,118,False,2023-02-22 14:00:00+00:00
2023-02-22 15:00:00+00:00,134.531,134.7,134.472,134.602,9240.0,False,False,False,118,False,2023-02-22 15:00:00+00:00
2023-02-22 16:00:00+00:00,134.604,134.788,134.588,134.776,6942.0,False,False,False,118,False,2023-02-22 16:00:00+00:00
2023-02-22 17:00:00+00:00,134.778,134.806,134.67,134.738,4900.0,False,False,False,118,False,2023-02-22 17:00:00+00:00
2023-02-22 18:00:00+00:00,134.734,134.778,134.673,134.729,5275.0,False,False,False,118,False,2023-02-22 18:00:00+00:00
2023-02-22 19:00:00+00:00,134.734,134.956,134.612,134.938,14515.0,False,False,False,118,False,2023-02-22 19:00:00+00:00
2023-02-22 20:00:00+00:00,134.93,134.988,134.894,134.944,4796.0,False,False,False,118,False,2023-02-22 20:00:00+00:00
2023-02-22 21:00:00+00:00,134.948,134.969,134.893,134.912,1820.0,False,False,False,118,False,2023-02-22 21:00:00+00:00
2023-02-22 22:00:00+00:00,134.856,134.931,134.84,134.888,4208.0,False,False,False,118,False,2023-02-22 22:00:00+00:00
2023-02-22 23:00:00+00:00,134.886,134.952,134.834,134.94,3209.0,False,False,False,118,False,2023-02-22 23:00:00+00:00
2023-02-23 00:00:00+00:00,134.942,134.965,134.805,134.852,2774.0,False,False,False,118,False,2023-02-23 00:00:00+00:00
2023-02-23 01:00:00+00:00,134.852,134.903,134.746,134.798,3712.0,False,False,False,118,False,2023-02-23 01:00:00+00:00
2023-02-23 02:00:00+00:00,134.798,134.83,134.705,134.752,2596.0,False,False,False,118,False,2023-02-23 02:00:00+00:00
2023-02-23 03:00:00+00:00,134.75,134.78,134.716,134.768,2476.0,False,False,False,118,False,2023-02-23 03:00:00+00:00
2023-02-23 04:00:00+00:00,134.768,134.827,134.756,134.758,1524.0,False,False,False,118,False,2023-02-23 04:00:00+00:00
2023-02-23 05:00:00+00:00,134.76,134.89,134.758,134.834,2636.0,False,False,False,118,False,2023-02-23 05:00:00+00:00
2023-02-23 06:00:00+00:00,134.832,134.837,134.712,134.834,2899.0,False,False,False,118,False,2023-02-23 06:00:00+00:00
2023-02-23 07:00:00+00:00,134.842,134.916,134.776,134.844,5567.0,False,False,False,118,False,2023-02-23 07:00:00+00:00
2023-02-23 08:00:00+00:00,134.84,134.927,134.78,134.898,6620.0,False,False,False,118,False,2023-02-23 08:00:00+00:00
2023-02-23 09:00:00+00:00,134.898,134.909,134.798,134.87,5674.0,False,False,False,118,False,2023-02-23 09:00:00+00:00
2023-02-23 10:00:00+00:00,134.869,134.938,134.832,134.906,4542.0,False,False,False,118,False,2023-02-23 10:00:00+00:00
2023-02-23 11:00:00+00:00,134.906,134.995,134.886,134.934,4094.0,False,False,False,118,False,2023-02-23 11:00:00+00:00
2023-02-23 12:00:00+00:00,134.936,135.074,134.882,134.986,5615.0,False,False,False,118,False,2023-02-23 12:00:00+00:00
2023-02-23 13:00:00+00:00,134.99,135.37,134.926,135.272,12940.0,False,False,False,118,False,2023-02-23 13:00:00+00:00
2023-02-23 14:00:00+00:00,135.27,135.306,134.848,134.879,12768.0,False,False,False,118,False,2023-02-23 14:00:00+00:00
2023-02-23 15:00:00+00:00,134.875,134.953,134.646,134.851,10209.0,False,False,False,118,False,2023-02-23 15:00:00+00:00
2023-02-23 16:00:00+00:00,134.854,134.916,134.626,134.807,7168.0,False,False,False,118,False,2023-02-23 16:00:00+00:00
2023-02-23 17:00:00+00:00,134.81,134.878,134.755,134.808,4086.0,False,False,False,118,False,2023-02-23 17:00:00+00:00
2023-02-23 18:00:00+00:00,134.808,134.878,134.65,134.675,4567.0,False,False,False,118,False,2023-02-23 18:00:00+00:00
2023-02-23 19:00:00+00:00,134.676,134.696,134.488,134.64,4394.0,False,False,False,118,False,2023-02-23 19:00:00+00:00
2023-02-23 20:00:00+00:00,134.642,134.69,134.621,134.644,2691.0,False,False,False,118,False,2023-02-23 20:00:00+00:00
2023-02-23 21:00:00+00:00,134.644,134.746,134.642,134.687,1900.0,False,False,False,118,False,2023-02-23 21:00:00+00:00
2023-02-23 22:00:00+00:00,134.697,134.743,134.668,134.687,2724.0,False,False,False,118,False,2023-02-23 22:00:00+00:00
2023-02-23 23:00:00+00:00,134.683,134.688,134.282,134.626,4615.0,False,False,False,118,False,2023-02-23 23:00:00+00:00
2023-02-24 00:00:00+00:00,134.63,134.926,134.06,134.342,13634.0,False,False,False,118,False,2023-02-24 00:00:00+00:00
2023-02-24 01:00:00+00:00,134.342,134.914,134.293,134.782,12965.0,False,False,False,118,False,2023-02-24 01:00:00+00:00
2023-02-24 02:00:00+00:00,134.789,134.828,134.577,134.775,6535.0,False,False,False,118,False,2023-02-24 02:00:00+00:00
2023-02-24 03:00:00+00:00,134.775,134.785,134.624,134.729,4531.0,False,False,False,118,False,2023-02-24 03:00:00+00:00
2023-02-24 04:00:00+00:00,134.728,134.736,134.652,134.666,4096.0,False,False,False,118,False,2023-02-24 04:00:00+00:00
2023-02-24 05:00:00+00:00,134.668,134.759,134.576,134.6,4683.0,False,False,False,118,False,2023-02-24 05:00:00+00:00
2023-02-24 06:00:00+00:00,134.6,134.76,134.514,134.686,4212.0,False,False,False,118,False,2023-02-24 06:00:00+00:00
2023-02-24 07:00:00+00:00,134.688,134.846,134.611,134.84,6921.0,False,False,False,118,False,2023-02-24 07:00:00+00:00
2023-02-24 08:00:00+00:00,134.84,135.09,134.836,135.072,9269.0,False,False,False,118,False,2023-02-24 08:00:00+00:00
2023-02-24 09:00:00+00:00,135.073,135.258,135.048,135.147,7006.0,False,False,False,118,False,2023-02-24 09:00:00+00:00
2023-02-24 10:00:00+00:00,135.144,135.188,135.076,135.175,5545.0,False,False,False,118,False,2023-02-24 10:00:00+00:00
2023-02-24 11:00:00+00:00,135.176,135.448,135.142,135.402,6209.0,False,False,False,118,False,2023-02-24 11:00:00+00:00
2023-02-24 12:00:00+00:00,135.406,135.696,135.406,135.665,7024.0,False,False,False,118,False,2023-02-24 12:00:00+00:00
2023-02-24 13:00:00+00:00,135.664,135.992,135.219,135.881,15697.0,False,False,False,118,False,2023-02-24 13:00:00+00:00
2023-02-24 14:00:00+00:00,135.883,136.469,135.88,136.195,14988.0,False,False,False,118,False,2023-02-24 14:00:00+00:00
2023-02-24 15:00:00+00:00,136.188,136.414,136.126,136.392,13162.0,False,False,False,118,False,2023-02-24 15:00:00+00:00
2023-02-24 16:00:00+00:00,136.388,136.399,136.217,136.376,7211.0,False,False,False,118,False,2023-02-24 16:00:00+00:00
2023-02-24 17:00:00+00:00,136.37,136.479,136.33,136.452,5164.0,False,False,False,118,False,2023-02-24 17:00:00+00:00
2023-02-24 18:00:00+00:00,136.452,136.522,136.348,136.478,4698.0,False,False,False,118,False,2023-02-24 18:00:00+00:00
2023-02-24 19:00:00+00:00,136.47,136.501,136.386,136.434,5151.0,False,False,False,118,False,2023-02-24 19:00:00+00:00
2023-02-24 20:00:00+00:00,136.436,136.443,136.362,136.416,3454.0,False,False,False,118,False,2023-02-24 20:00:00+00:00
2023-02-24 21:00:00+00:00,136.418,136.5,136.396,136.492,1183.0,False,False,False,118,False,2023-02-24 21:00:00+00:00
2023-02-26 22:00:00+00:00,136.474,136.51,136.366,136.374,345.0,False,False,False,119,True,2023-02-26 22:00:00+00:00
2023-02-26 23:00:00+00:00,136.377,136.444,136.238,136.426,2866.0,False,False,False,119,False,2023-02-26 23:00:00+00:00
2023-02-27 00:00:00+00:00,136.427,136.563,136.158,136.274,7235.0,False,False,False,119,False,2023-02-27 00:00:00+00:00
2023-02-27 01:00:00+00:00,136.274,136.308,136.089,136.135,6161.0,False,False,False,119,False,2023-02-27 01:00:00+00:00
